D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,160,v,x,x,0.0,0.0518620649347665,0.0007693767547607422,1.513156533241272,0.018749890848994255,0.0,0.0,0.0
512,0.5,unit_rms,160,v,v,v,0.0,0.08180831853372572,0.0027713775634765625,1.513156533241272,0.9505470395088196,0.02148261375657226,-0.0046954402711073175,0.042557054748101696
512,0.5,unit_rms,160,v,eps,eps,0.0,1.4611722445276483,0.27310091257095337,1.513156533241272,41.78599166870117,1.4037102156165855,1.3165097540580821,1.4867829764763942
512,0.5,unit_rms,160,v,oracle,oracle,0.0,0.06038326549014594,0.0012754201889038086,1.513156533241272,0.011731256730854511,0.005633758824391415,-0.007521988017136915,0.018668208692175323
512,0.5,unit_rms,160,v,xv_gm0p03,xv,-0.03,0.052398958262562766,0.0008137226104736328,1.513156533241272,0.018574560061097145,0.00020733797087874568,-0.0009905003200388826,0.0014528180085030824
512,0.5,unit_rms,160,v,xeps_gm0p03,xeps,-0.03,0.05110360004340715,0.0006963014602661133,1.513156533241272,0.01948445662856102,-0.0004131190630797144,-0.0022541149721826575,0.0013036312583717213
512,0.5,unit_rms,160,v,xv_g0p003,xv,0.003,0.05179714785717114,0.0007636547088623047,1.513156533241272,0.018751703202724457,-1.6805484356326242e-05,-0.0001941355110159186,0.0001362186688481276
512,0.5,unit_rms,160,v,xeps_g0p003,xeps,0.003,0.05194528080146245,0.0007768869400024414,1.513156533241272,0.018645163625478745,3.3152138848654495e-05,-0.0002485885853658505,0.0002979089549404257
512,0.5,unit_rms,160,v,xv_g0p01,xv,0.01,0.051733167453959325,0.0007555484771728516,1.513156533241272,0.018797986209392548,-2.0882168120637116e-05,-0.00033757800718268137,0.0003321026746513217
512,0.5,unit_rms,160,v,xeps_g0p01,xeps,0.01,0.052018437415480206,0.000789642333984375,1.513156533241272,0.018454324454069138,2.5588393027027173e-05,-0.0007008501366565296,0.0006954121565527598
512,0.5,unit_rms,160,v,xv_g0p02,xv,0.02,0.051601704825954095,0.0007423162460327148,1.513156533241272,0.018887152895331383,-6.026403413849843e-05,-0.0008588083953064568,0.0007209089854671161
512,0.5,unit_rms,160,v,xeps_g0p02,xeps,0.02,0.05229391815385777,0.0008116960525512695,1.513156533241272,0.018204111605882645,6.652590174685738e-05,-0.0014041803343960726,0.0012665923962889697
512,0.5,unit_rms,160,v,xv_g0p03,xv,0.03,0.05153414237771839,0.0007317066192626953,1.513156533241272,0.019010955467820168,-3.48256769161185e-05,-0.00105552596709192,0.0010311102379077096
512,0.5,unit_rms,160,v,xeps_g0p03,xeps,0.03,0.05234065770487158,0.0008227825164794922,1.513156533241272,0.017995206639170647,3.435958645344822e-05,-0.002020989790483937,0.0016777105314936998
512,0.5,unit_rms,160,v,xv_g0p05,xv,0.05,0.051474585474977935,0.0007121562957763672,1.513156533241272,0.01917707733809948,2.7080212244713214e-05,-0.0016391120943500506,0.0015542245594547303
512,0.5,unit_rms,160,v,xeps_g0p05,xeps,0.05,0.05334436225497652,0.0008848905563354492,1.513156533241272,0.017752818763256073,0.0004950506033779491,-0.0027055587855960867,0.0029953760083663472
512,0.5,unit_rms,160,v,xv_g0p1,xv,0.1,0.05161910996788191,0.0006729364395141602,1.513156533241272,0.01986221969127655,0.00048551018756090385,-0.0028396793612360523,0.003416339402781601
512,0.5,unit_rms,160,v,xeps_g0p1,xeps,0.1,0.055936463289830526,0.0010453462600708008,1.513156533241272,0.016940714791417122,0.0016723511292319362,-0.005090026463982281,0.0074699473590102445
