seed,lambda_x_to_v,gamma_x_minus_v,alpha_beyond_v,operation,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_v_boot_mean,swd_delta_vs_v_ci_low,swd_delta_vs_v_ci_high,mmd_bandwidth_sigma2
20260820,0.0,-0.0,0.0,x,0.07435261150315395,0.0006158351898193359,0.000757737725507468,0.008775645143807477,-0.003599136433697836,0.01622567631855477,1.5240168571472168
20260820,0.25,-0.25,0.0,interpolation,0.070432649631504,0.0004611015319824219,0.0011161721777170897,0.005498255491829826,-0.0030614762912015412,0.0113742294296954,1.5240168571472168
20260820,0.5,-0.5,0.0,interpolation,0.06711532991611777,0.0003426074981689453,0.0019756993278861046,0.0029499572485980493,-0.0027707422256642673,0.007614131641321043,1.5240168571472168
20260820,0.75,-0.75,0.0,interpolation,0.06454665240328436,0.00026595592498779297,0.0029722629114985466,0.001156379138511602,-0.00200300069884635,0.0035553039227812808,1.5240168571472168
20260820,1.0,-1.0,0.0,v,0.0628999530815955,0.00022804737091064453,0.004042592365294695,0.0,0.0,0.0,1.5240168571472168
20260820,1.003,-1.003,0.0029999999999998916,extrapolation_beyond_v,0.0628865942598743,0.0002301931381225586,0.004055812954902649,-7.594929133370801e-06,-3.588417267107874e-05,2.4731505349273584e-05,1.5240168571472168
20260820,1.01,-1.01,0.010000000000000009,extrapolation_beyond_v,0.0628560615482832,0.0002295970916748047,0.0040866918861866,-2.694074488400038e-05,-0.00012584281941473464,9.726407221073081e-05,1.5240168571472168
20260820,1.03,-1.03,0.030000000000000027,extrapolation_beyond_v,0.06277370771604736,0.0002295970916748047,0.0041751740500330925,-7.291960183484984e-05,-0.0003746118508664166,0.0002605430609545062,1.5240168571472168
20260820,1.1,-1.1,0.10000000000000009,extrapolation_beyond_v,0.06254454419645104,0.00023114681243896484,0.004487805068492889,-0.00015000956465896379,-0.001189197747318116,0.0010859405930287577,1.5240168571472168
20260820,1.25,-1.25,0.25,extrapolation_beyond_v,0.062382390479733395,0.0002466440200805664,0.0051729087717831135,-0.0002370111186033517,-0.0027817759634238765,0.0029149658709598336,1.5240168571472168
