step,loss_x,loss_v,loss_eps
1,94.10153198242188,3.013662099838257,51.562747955322266
1000,1.2692604064941406,1.156111478805542,38.80071258544922
2000,0.5359777212142944,1.158503532409668,56.578834533691406
3000,0.4459955394268036,1.139009714126587,47.75601577758789
4000,0.3404628038406372,1.139845609664917,43.91381072998047
5000,0.2678510546684265,1.133516550064087,41.66135787963867
6000,0.20961669087409973,1.1263989210128784,52.215423583984375
7000,0.1889396458864212,1.1107369661331177,41.8079719543457
8000,0.19543391466140747,1.1199678182601929,51.08610153198242
9000,0.1969471126794815,1.1311380863189697,42.830718994140625
10000,0.18783418834209442,1.1239688396453857,40.48963928222656
11000,0.1814153492450714,1.1146173477172852,38.66238784790039
12000,0.15580691397190094,1.101026177406311,39.170875549316406
13000,0.16797879338264465,1.1159712076187134,38.96315002441406
14000,0.17063963413238525,1.1065447330474854,35.85823440551758
15000,0.1308317631483078,1.0880405902862549,29.438358306884766
16000,0.167392298579216,1.1292235851287842,44.27936553955078
17000,0.15059316158294678,1.109424352645874,38.86628723144531
18000,0.1643698513507843,1.1182146072387695,43.44526672363281
19000,0.14422643184661865,1.104205846786499,37.96603775024414
20000,0.13827094435691833,1.0963668823242188,40.74703598022461
21000,0.1432184875011444,1.1010346412658691,35.25463104248047
22000,0.11826524138450623,1.0762946605682373,35.09003448486328
23000,0.13295331597328186,1.0946139097213745,35.751670837402344
24000,0.14596949517726898,1.1020467281341553,45.242530822753906
25000,0.15930701792240143,1.1222097873687744,42.91712188720703
26000,0.14702536165714264,1.1031222343444824,39.233192443847656
27000,0.11992288380861282,1.071974754333496,32.345985412597656
28000,0.1473216712474823,1.096957802772522,39.82774353027344
29000,0.12174268811941147,1.0781537294387817,30.621673583984375
30000,0.15108224749565125,1.1101884841918945,39.50957107543945
