seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,1.0,unit_rms,128,v,x,x,0.0,0.03417888925988498,0.00029659271240234375,1.4455853700637817,0.02130982093513012,0.0,0.0,0.0
20260808,512,1.0,unit_rms,128,v,v,v,0.0,0.04971958192246044,0.0008523464202880859,1.4455853700637817,0.9679489731788635,0.008144496507652331,-0.009473631290581434,0.022287248462557977
20260808,512,1.0,unit_rms,128,v,eps,eps,0.0,1.444083748340622,0.26923730969429016,1.4455853700637817,42.943790435791016,1.3988226382152187,1.3193915110605365,1.474374489092532
20260808,512,1.0,unit_rms,128,v,oracle,oracle,0.0,0.03037214005188006,2.2530555725097656e-05,1.4455853700637817,0.013850170187652111,-0.0002601504928523208,-0.014818386628302913,0.016107159314273936
20260808,512,1.0,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.03490668864841408,0.00030672550201416016,1.4455853700637817,0.021936709061264992,0.0004122761807414425,-0.0023318741612763246,0.0032482331303621426
20260808,512,1.0,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.03482322240202396,0.00024366378784179688,1.4455853700637817,0.029391011223196983,0.0006718601968391298,-0.007744853761420457,0.00736803899043028
20260808,512,1.0,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.034394871326187515,0.0002943277359008789,1.4455853700637817,0.020678997039794922,0.00014451681972974418,-0.0015674312503497433,0.002119433234597579
20260808,512,1.0,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.034135377890105276,0.00029480457305908203,1.4455853700637817,0.022714294493198395,0.00012253311976099176,-0.0017723842239176673,0.002356585776594708
20260808,512,1.0,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.03397055767737796,0.00028526782989501953,1.4455853700637817,0.021415939554572105,2.2845733336418482e-05,-0.0010748922150177133,0.0011175958229893831
20260808,512,1.0,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.033872367162213535,0.0002759695053100586,1.4455853700637817,0.02297140471637249,-0.00034203469776453914,-0.004065922262726487,0.002622207242208727
20260808,512,1.0,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.03406442019533956,0.0002875328063964844,1.4455853700637817,0.02113700844347477,8.971328279184267e-06,-0.0007777666134215894,0.0008264118527960568
20260808,512,1.0,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03400352485743065,0.0002881288528442383,1.4455853700637817,0.021620504558086395,-6.960630504712468e-05,-0.0008526009605014174,0.0006370659476645258
20260808,512,1.0,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.034130434077677546,0.00029158592224121094,1.4455853700637817,0.02138594537973404,-2.7439487162165232e-05,-0.0006256946661453161,0.0005840384540077594
20260808,512,1.0,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.033657477888737714,0.00028073787689208984,1.4455853700637817,0.02188057079911232,-0.00024652377753974403,-0.0019839799753269306,0.0010196731467029682
20260808,512,1.0,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.03418375753354074,0.0002936124801635742,1.4455853700637817,0.02125461958348751,-1.7859241578075113e-05,-0.00031999046640559804,0.0002202180130323844
20260808,512,1.0,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.03416621733261221,0.0002930164337158203,1.4455853700637817,0.021399620920419693,-1.5517999589733134e-05,-0.0002468117445325716,0.00014700853354327815
20260808,512,1.0,unit_rms,128,v,xv_g0p003,xv,0.003,0.03411973101365266,0.0002950429916381836,1.4455853700637817,0.021326303482055664,-4.784149040783191e-06,-0.0003443811364298001,0.00014808182556871226
20260808,512,1.0,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.03432456636733439,0.00029969215393066406,1.4455853700637817,0.02107793465256691,9.745805892077134e-05,-0.0002034936873583925,0.0006367277770988845
