seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,1.0,unit_rms,64,v,x,x,0.0,0.06039463927266964,0.0008493661880493164,1.4651834964752197,0.17267830669879913,0.0,0.0,0.0
20260809,512,1.0,unit_rms,64,v,v,v,0.0,0.03177807538563608,0.00023758411407470703,1.4651834964752197,0.9813740253448486,-0.01616953996249011,-0.03313388910744052,0.002337672974163033
20260809,512,1.0,unit_rms,64,v,eps,eps,0.0,1.4474532277396555,0.2754228115081787,1.4651834964752197,45.992488861083984,1.3882741637346496,1.3133226477806101,1.4675286090534136
20260809,512,1.0,unit_rms,64,v,oracle,oracle,0.0,0.03828974552713549,0.00042808055877685547,1.4651834964752197,0.010930852964520454,-0.011286717352865983,-0.02696926314744374,0.005823458334008842
20260809,512,1.0,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.05537711898314647,0.0007015466690063477,1.4651834964752197,0.16282445192337036,-0.0036888951178773027,-0.00664769101831431,-0.0011374970624441767
20260809,512,1.0,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.06112085741099511,0.000812530517578125,1.4651834964752197,0.20217202603816986,0.0008498548553675353,-0.0027694811162548272,0.0036025555853498887
20260809,512,1.0,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.056397992609332405,0.0007139444351196289,1.4651834964752197,0.16735900938510895,-0.002794085469982862,-0.0045260864126273415,-0.001096924430381837
20260809,512,1.0,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05952780018718491,0.000843048095703125,1.4651834964752197,0.16836582124233246,-0.0008771198493874693,-0.0022585235935009937,0.0003662115558581698
20260809,512,1.0,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.05897717591995276,0.0008102655410766602,1.4651834964752197,0.16956748068332672,-0.0011108362714646858,-0.0020870531963478804,-0.0003542466721027362
20260809,512,1.0,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.06044183647899025,0.000835418701171875,1.4651834964752197,0.18031427264213562,6.977112359463272e-05,-0.0012191223929411063,0.001108294494300431
20260809,512,1.0,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.05918014174863592,0.0008093118667602539,1.4651834964752197,0.17116400599479675,-0.0008583053034156191,-0.001385036179157325,-0.00029635863909047643
20260809,512,1.0,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06015845888277366,0.0008511543273925781,1.4651834964752197,0.17114189267158508,-0.0002529306370206754,-0.000822957488491213,0.0002949524495848804
20260809,512,1.0,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.059920773823781415,0.0008387565612792969,1.4651834964752197,0.17163795232772827,-0.00036531128358488436,-0.0006935054893911198,-5.635718766498078e-05
20260809,512,1.0,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.06035741267094235,0.0008424520492553711,1.4651834964752197,0.17505796253681183,1.1376774808162237e-05,-0.0004511001717208203,0.0004066599037984077
20260809,512,1.0,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05999156034363549,0.0008363723754882812,1.4651834964752197,0.17214535176753998,-0.000284624842288075,-0.0005064774750686627,-3.1552217272254684e-05
20260809,512,1.0,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.060319120196325265,0.000851750373840332,1.4651834964752197,0.1722145676612854,-7.860045413710471e-05,-0.00024898912766268546,0.00011025969909713985
20260809,512,1.0,unit_rms,64,v,xv_g0p003,xv,0.003,0.06054213009949444,0.0008524656295776367,1.4651834964752197,0.1729307323694229,0.00010292618021474312,-3.581943479952914e-06,0.00021027888633082584
20260809,512,1.0,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.060393516442729625,0.0008524656295776367,1.4651834964752197,0.17194853723049164,6.884014148279133e-07,-0.0001135918046813459,0.00014087355789263795
20260809,512,1.0,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.060506064176493034,0.0008529424667358398,1.4651834964752197,0.1728195697069168,7.562345264670575e-05,-3.277502444410801e-05,0.00014793668804803162
20260809,512,1.0,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.06042026790277066,0.000850677490234375,1.4651834964752197,0.17279638350009918,2.3907748264583168e-05,-2.6953234256593857e-05,7.711860337504469e-05
20260809,512,1.0,unit_rms,64,v,xv_g0p01,xv,0.01,0.060865878888588174,0.000861048698425293,1.4651834964752197,0.17364002764225006,0.000339128586196123,-1.7862358071814298e-05,0.0006552275028160686
20260809,512,1.0,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.06040011187430458,0.0008568763732910156,1.4651834964752197,0.17016564309597015,-3.0011294400879852e-05,-0.0004545858220940611,0.00044287599762041257
20260809,512,1.0,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.06078552310754322,0.0008606910705566406,1.4651834964752197,0.17312970757484436,0.0002635865737584057,4.387066238475263e-06,0.00047383010855170377
20260809,512,1.0,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.06045618340902152,0.0008494853973388672,1.4651834964752197,0.173124760389328,7.1362273129568e-05,-8.53325877527622e-05,0.00021804588405188442
20260809,512,1.0,unit_rms,64,v,xv_g0p03,xv,0.03,0.062059190247826634,0.0009012222290039062,1.4651834964752197,0.1756843477487564,0.0010936019602032735,0.00022578359178180923,0.002070962832596447
20260809,512,1.0,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.060404175071505486,0.000864863395690918,1.4651834964752197,0.16555793583393097,-6.050498771873539e-05,-0.0011660429353967771,0.0011380360094766142
20260809,512,1.0,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.061786173014519136,0.0009016990661621094,1.4651834964752197,0.17422570288181305,0.0008816295946211452,0.00021941569199267417,0.0015716128425986632
20260809,512,1.0,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.06056288233949226,0.000841975212097168,1.4651834964752197,0.1741761416196823,0.0001833134895195481,-0.00023804468362544906,0.0005668828508270166
20260809,512,1.0,unit_rms,64,v,xv_g0p1,xv,0.1,0.06606618904229661,0.0010489225387573242,1.4651834964752197,0.1825462281703949,0.003981711261617182,0.0013990781449985089,0.006715198988455904
20260809,512,1.0,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.061272673779839554,0.0009294748306274414,1.4651834964752197,0.15033715963363647,0.0004509911708005379,-0.0024007795979379158,0.004359540163740019
20260809,512,1.0,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.0652821766657797,0.001049637794494629,1.4651834964752197,0.17752602696418762,0.003215828492518157,0.001258510195847255,0.005393174935324064
20260809,512,1.0,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.061308026671312715,0.0008531808853149414,1.4651834964752197,0.17783714830875397,0.0007289709764431995,-0.00040180391029152917,0.0020142461297459136
20260809,512,1.0,unit_rms,64,v,xv_g0p3,xv,0.3,0.07798722624301996,0.0015505552291870117,1.4651834964752197,0.20178715884685516,0.0128619791573,0.008185144162624306,0.018739881835955794
20260809,512,1.0,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.07181148424295096,0.0014330148696899414,1.4651834964752197,0.1160917729139328,0.007378676289805497,-0.003325008928247326,0.01752600094125255
20260809,512,1.0,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.07572170240179907,0.0015565156936645508,1.4651834964752197,0.18594886362552643,0.010736604201484116,0.005233882099298979,0.015957157668888333
20260809,512,1.0,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.06336706875228913,0.0008718967437744141,1.4651834964752197,0.19004634022712708,0.0026208847447895685,-0.00011493601050834926,0.005499225033236238
20260809,512,1.0,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.05414674044022126,0.0006363391876220703,1.4651834964752197,0.1636580377817154,-0.004491675056617945,-0.007057282143823642,-0.0012145228814961356
20260809,512,1.0,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.05793402049981179,0.0007637739181518555,1.4651834964752197,0.16733242571353912,-0.0018199408897563963,-0.0026827652876137004,-0.0006834653736085456
20260809,512,1.0,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.0633828774549454,0.0009584426879882812,1.4651834964752197,0.18101893365383148,0.002266311343627163,0.0010595686218664775,0.0033424542411165403
20260809,512,1.0,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.07134289880849326,0.0012764930725097656,1.4651834964752197,0.20430704951286316,0.008556099029038918,0.004711039271628718,0.012010822424967245
