step,loss_x,loss_v,loss_eps
1,80.5110092163086,2.9794631004333496,49.09601593017578
1000,3.5849268436431885,1.245305061340332,54.20933532714844
2000,1.3551692962646484,1.174818515777588,54.845191955566406
3000,0.7602609992027283,1.138460397720337,39.49945831298828
4000,0.49177220463752747,1.1208747625350952,39.89189147949219
5000,0.39494460821151733,1.1129789352416992,39.81724548339844
6000,0.39083367586135864,1.1330630779266357,46.846527099609375
7000,0.3039182722568512,1.129433512687683,46.90911102294922
8000,0.31635600328445435,1.1450403928756714,44.05461120605469
9000,0.2837007939815521,1.128331184387207,48.767887115478516
10000,0.25852444767951965,1.1240510940551758,46.905948638916016
11000,0.2619785666465759,1.1358964443206787,49.31684112548828
12000,0.2571682333946228,1.1316986083984375,51.913490295410156
13000,0.22485360503196716,1.1142921447753906,41.016624450683594
14000,0.212489515542984,1.1033198833465576,41.89348220825195
15000,0.21501538157463074,1.1105077266693115,44.77247619628906
16000,0.2269722819328308,1.132986307144165,57.44466781616211
17000,0.21485799551010132,1.1202037334442139,46.697425842285156
18000,0.23972073197364807,1.145696997642517,53.23020935058594
19000,0.16186979413032532,1.0963720083236694,34.85723876953125
20000,0.18070688843727112,1.1014373302459717,34.614009857177734
21000,0.19179905951023102,1.1122848987579346,46.502044677734375
22000,0.18193931877613068,1.1058707237243652,41.84086990356445
23000,0.18940883874893188,1.1191004514694214,48.09391784667969
24000,0.1738719642162323,1.1084301471710205,43.575042724609375
25000,0.16543030738830566,1.0969239473342896,47.124427795410156
26000,0.1757602095603943,1.113187551498413,39.66305923461914
27000,0.16595372557640076,1.10061514377594,42.08354187011719
28000,0.1797126978635788,1.1155986785888672,52.06543731689453
29000,0.15815597772598267,1.0971438884735107,38.125755310058594
30000,0.1594696044921875,1.098421573638916,48.37633514404297
