seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.0,unit_rms,256,v,x,x,0.0,0.04362642447084509,0.00039315223693847656,1.4273900985717773,0.0015871793730184436,0.0,0.0,0.0
20260809,512,0.0,unit_rms,256,v,v,v,0.0,0.0967424202941427,0.003240227699279785,1.4273900985717773,0.8187100291252136,0.04406284806777147,0.02835815975375485,0.05571643273658826
20260809,512,0.0,unit_rms,256,v,eps,eps,0.0,1.4752241663908963,0.2737171947956085,1.4273900985717773,36.57085418701172,1.4289772134183591,1.36077100862916,1.5072201194307384
20260809,512,0.0,unit_rms,256,v,oracle,oracle,0.0,0.05405836426844589,0.0008990764617919922,1.4273900985717773,0.0005283108330331743,0.008150925885091646,-0.014633075566777919,0.03009491041589277
20260809,512,0.0,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.04629646687941667,0.0004996061325073242,1.4273900985717773,0.0032201979774981737,0.0016081094169424534,-0.0009723915607577832,0.003108614177807291
20260809,512,0.0,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.047207731636876304,0.00039315223693847656,1.4273900985717773,0.0043280404061079025,0.0036619797162373204,-0.014894900003091701,0.024367379532343275
20260809,512,0.0,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04646298644707145,0.0005102157592773438,1.4273900985717773,0.001635948894545436,0.0017225231746708133,-0.0009021941691687571,0.003269144748418741
20260809,512,0.0,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04345683841322135,0.0003819465637207031,1.4273900985717773,0.0031940010376274586,-0.00010974562315590485,-0.0002627422775893269,7.543184278582435e-05
20260809,512,0.0,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.044381267118628984,0.0004228353500366211,1.4273900985717773,0.0017277091974392533,0.00043861387285640507,-0.0003511111544663388,0.0009053595372802105
20260809,512,0.0,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.038204978298119405,0.0001437664031982422,1.4273900985717773,0.001778211211785674,-0.0032202646376608625,-0.009457384757683861,0.004202423695020772
20260809,512,0.0,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04442339761959821,0.00042617321014404297,1.4273900985717773,0.0016010974068194628,0.00046638151719213117,-0.0003353732571140499,0.0009427588855934114
20260809,512,0.0,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0435838951862104,0.0003911256790161133,1.4273900985717773,0.0017147946637123823,-2.7485810538706023e-05,-7.298347768703618e-05,2.8843421634666314e-05
20260809,512,0.0,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.04387383710268204,0.00040137767791748047,1.4273900985717773,0.0016016814624890685,0.00014244690209317914,-0.00011870070903343636,0.00030143015531176865
20260809,512,0.0,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.04128050978049992,0.0002892017364501953,1.4273900985717773,0.001607450656592846,-0.0015012656098219773,-0.003887436892205608,0.000996362422909024
20260809,512,0.0,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.043887242329466364,0.0004044771194458008,1.4273900985717773,0.001591764623299241,0.0001511483198526995,-0.00011413340537529734,0.00031239252591215756
20260809,512,0.0,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.043612974752096814,0.0003921985626220703,1.4273900985717773,0.0015971338143572211,-8.70772018823504e-06,-2.365455566332858e-05,9.969528290310388e-06
20260809,512,0.0,unit_rms,256,v,xv_g0p003,xv,0.003,0.04355297780561704,0.00038945674896240234,1.4273900985717773,0.0015883267624303699,-4.194153437838945e-05,-8.981069692697401e-05,3.58343158384797e-05
20260809,512,0.0,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.04442228641497706,0.0004297494888305664,1.4273900985717773,0.0015869548078626394,0.0005446336172572869,-0.00021293595240927786,0.0011740137566900205
20260809,512,0.0,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.043549077675531685,0.00038909912109375,1.4273900985717773,0.001585812889970839,-4.447806065773344e-05,-9.323710456425222e-05,3.461205681284643e-05
20260809,512,0.0,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.04363032909072241,0.00039386749267578125,1.4273900985717773,0.0015896926634013653,2.529603417271431e-06,-3.036293738686163e-06,6.972119713283088e-06
20260809,512,0.0,unit_rms,256,v,xv_g0p01,xv,0.01,0.043383006110862085,0.00038504600524902344,1.4273900985717773,0.0015995936701074243,-0.0001384157099822487,-0.0002983315308131786,0.00011963800152731404
20260809,512,0.0,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.046405380823069345,0.0005209445953369141,1.4273900985717773,0.001594398869201541,0.0019376231243772818,-0.0005559852315915181,0.0038162198421416837
20260809,512,0.0,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.043370167569086585,0.0003839731216430664,1.4273900985717773,0.0015826387098059058,-0.00014677387513067742,-0.00030971293196769347,0.0001156392377996258
20260809,512,0.0,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.04363920804865299,0.00039386749267578125,1.4273900985717773,0.0016041049966588616,8.289010329922339e-06,-1.0188988757062721e-05,2.300900291025402e-05
20260809,512,0.0,unit_rms,256,v,xv_g0p03,xv,0.03,0.04290797560858291,0.0003669261932373047,1.4273900985717773,0.0016821722965687513,-0.00040340827165617267,-0.0008858683032781907,0.00035928328267044923
20260809,512,0.0,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.05286929762118738,0.0008347034454345703,1.4273900985717773,0.001659461879171431,0.006699426362055121,-1.1479202718701691e-05,0.011517732511569777
20260809,512,0.0,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.04287073899566615,0.0003643035888671875,1.4273900985717773,0.001573690795339644,-0.00042810617970583207,-0.0009186316618435706,0.00034998453444001597
20260809,512,0.0,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.04366285374751415,0.00039780139923095703,1.4273900985717773,0.0016950122080743313,2.3644829477857954e-05,-3.104533075494569e-05,6.738153045947913e-05
20260809,512,0.0,unit_rms,256,v,xv_g0p1,xv,0.1,0.041351773285221334,0.00030791759490966797,1.4273900985717773,0.0021569521632045507,-0.001215233820891855,-0.0028475903346622906,0.0012301867241421144
