seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,setting_path
20260807,512,0.0,constant_norm,128,v,0.1,8192,0.3416909840561857,0.00193220058692,0.0004546122554477,0.0021061521475309,6.142636055395459e-05,6.767529363505692e-06,0.5191650390625,0.4779052734375,0.0910173264974218,0.1088280625253901,0.0033437825746718,0.0909457705311069,0.00162843170887,0.1088110910332034,0.0035134788914987,0.0034847601602761,0.0003106233985619,2.7311994171836567e-05,1.7939265158000827e-05,0.008312879467951,0.0118734935531392,4.429757172630107e-05,0.0083390218850354,0.0118996580206385,0.00024844216823,0.0909443508871845,0.1088087245998394,0.0001009839545904,0.0001365090226865,2.543551945921596e-05,2.861385803443195e-05,1.877924038579115e-05,1.9126383642639744e-05,1.8010733982229757e-05,1.8045490109825507e-05,1.8758066182199277e-05,1.9123225886902292e-05,2.537199687802083e-05,2.8604384843755604e-05,0.0001007722125461,0.0001364774452214,0.0007640710474134,0.0010848776609009,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,0.3,8192,0.5119342485777452,-0.0062018280483131,-0.0120505925459145,-0.0009711310602746,-4.704243296443423e-05,-6.757310523953695e-05,0.371337890625,0.3160400390625,0.2707403697477275,0.4300361818095553,0.0045433619403505,0.2706879321431188,0.0137560772640519,0.4297268365116906,0.0019683110508061,0.00190239998309,0.0004121226318591,0.0004996966964021,5.022365990608839e-06,0.0733846666603312,0.1850879114426789,0.0005011796568037,0.0738832389597519,0.1855924799110653,0.0003806425473875,0.2706821282354212,0.4297224024230672,0.0007381994083246,0.001853588940861,7.08637615827179e-05,0.0001708654557752,1.2292193125262862e-05,2.32817922347639e-05,5.703492307142233e-06,6.763750937596735e-06,1.242984356025767e-05,2.378454343721081e-05,7.127671289097748e-05,0.0001723737093151,0.0007395759131227,0.0018586164538589,0.0066118750622194,0.0166722873682374,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,0.5,8192,0.7294804008415667,-0.0034492320775205,0.0051956299215534,-0.0019870979534468,-2.315013270074709e-05,1.6361556565418862e-05,0.4862060546875,0.5455322265625,0.4516334169638867,0.9966477171838052,0.0107367602835175,0.451433679623733,0.0458050618015875,0.9952725511175232,0.002455902626842,0.0023645665529921,0.00055554366768,0.0012803569616982,8.421968819172232e-06,0.2042019626205728,0.9942710415343754,0.0012815656187798,0.2054688357202394,0.9955136904682148,0.0004915291186371,0.4514266854566813,0.995269564060436,0.0020494743279613,0.0099538445442703,0.0001919106054764,0.0009041623390118,2.8744178961037647e-05,0.0001081557907225,1.0289236314409145e-05,1.7276851591474518e-05,2.8940427508450384e-05,0.0001075344485013,0.0001924993512272,0.0009022983128019,0.0020514368128914,0.0099476311262378,0.0183896689518405,0.0894799487186901,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,0.7,8192,0.9207710891860188,-0.0067795081189227,-0.0049784648533639,-0.00408185208298,-4.7807190196870106e-05,-1.197187321533695e-05,0.474853515625,0.4755859375,0.6349003397117485,2.064673070111894,0.0289353128286471,0.6340246065228712,0.1081476676251043,2.0610146010876638,0.0023117635344931,0.0021628741658096,0.000691665562968,0.0017500744920315,7.713801893885833e-06,0.4035515072355338,4.2681246745050885,0.0017522659135262,0.405284111835499,4.269815869920421,0.0006377599417568,0.6340186256275047,2.0610106304084184,0.0040396055646283,0.0426794749091641,0.0003697565591522,0.0038459763320588,4.7678085148383786e-05,0.0004334903802813,1.1464261120031072e-05,4.644146247079206e-05,4.8466154479953616e-05,0.0004355814885954,0.0003721207673947,0.0038522496594737,0.0040474862593384,0.042700386011802,0.0363420255039272,0.3841790478691109,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,0.9,8192,0.9396337081852836,0.000726876383706,0.002281983607019,-0.0005385961948214,1.290337457982863e-05,1.6960506385680512e-06,0.4798583984375,0.49072265625,0.8178612996416632,7.890301614184864,0.0467833421688475,0.8161648951718234,0.4399320888343254,7.874806900625117,0.001856546375258,0.0015072678542702,0.0009749772529517,0.0019300845291687,4.354892531661242e-06,0.6697198891815788,62.3377704420127,0.0019320347678952,0.6716603161257808,62.33998435968533,0.0009012480258938,0.8161611097020796,7.874803753744345,0.0067030213381258,0.6234008768442436,0.0006075873600899,0.0561144333382799,7.149263841377262e-05,0.0062402035865716,1.0331819083664318e-05,0.0005647649241389,7.115689008641013e-05,0.0062360169918065,0.0006065801151002,0.0561018735857032,0.0066996638500995,0.6233590109331999,0.0602722107173576,5.610322114021983,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,256,v,0.1,8192,0.308721036028146,0.0008670661604816,-0.0008018423654302,0.001788605736881,1.917606637197311e-05,-5.306691579629909e-05,0.5263671875,0.4315185546875,0.082775789014704,0.1066287426492635,0.0032419525172411,0.0826915259440284,0.0014989552999781,0.1066100692632971,0.0035319706395,0.0035000203780102,0.000336358685395,2.7555364890507203e-05,1.7966564824694296e-05,0.006878995676061,0.0113972219287461,4.406142066511708e-05,0.0069051135656081,0.011423636988411,0.0002624131963582,0.0826906140828214,0.1066093260687921,8.659586840842337e-05,0.0001316492339196,2.414763723579405e-05,2.8172363372824805e-05,1.865475880646894e-05,1.9092402487819186e-05,1.8027678509131145e-05,1.8072652107826992e-05,1.8650534369682448e-05,1.9116822302503444e-05,2.4134964012934024e-05,2.8245622765488143e-05,8.655362427623103e-05,0.0001318934317975,0.0006353768582769,0.0010425758157026,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,0.3,8192,0.3633605183968029,-0.0055549709657252,-0.0088702739147065,-0.0012331080393015,-5.0904686786069474e-05,-6.134291817181498e-05,0.395263671875,0.3651123046875,0.2433972843555238,0.4279974575656524,0.0044616369353436,0.243338697046056,0.0122688808605055,0.427723039079865,0.002040868195575,0.0019911073667446,0.0003664475117126,0.0005057027246711,5.411934698135168e-06,0.059328173376798,0.1833416310601023,0.000506750692645,0.0598277824142314,0.1838487768382037,0.000314605430411,0.2433341511150502,0.4277229718099988,0.0005980920177357,0.0018367351743648,5.86253755487931e-05,0.000169755243002,1.1283979791887331e-05,2.352126410887223e-05,5.964146076106736e-06,7.130131781413196e-06,1.1405658149499232e-05,2.397437866452634e-05,5.899041058521348e-05,0.0001711145865321,0.0005993088007691,0.0018412663185074,0.0053468336164428,0.0165145087316886,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,0.5,8192,0.583400144445477,-0.0074359856805679,-0.0033835741873844,-0.0024196472094841,-6.311689084986111e-05,-1.8339246962527172e-05,0.3690185546875,0.456787109375,0.4066522785469715,0.9781875189582934,0.0115861050649428,0.4064084378405823,0.0442466171126731,0.9768808340013492,0.0025989902572867,0.0025326130281402,0.0004874756155146,0.001269607347476,8.942275013369347e-06,0.1655962279055529,0.9577796865269192,0.0012700885186571,0.1668489263465744,0.9590003791163326,0.0004047406007003,0.4064027313397673,0.9768802468461216,0.0016629079228351,0.0095833891758729,0.0001573541428001,0.0008698815583514,2.5291203622823662e-05,0.0001043606493755,1.0496326840650494e-05,1.7671233629446004e-05,2.5715040424256763e-05,0.0001050852873243,0.0001586256531904,0.0008720554718308,0.0016671462901314,0.00959063556013,0.0149200639890523,0.0862224465772669,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,0.7,8192,0.7969938917158288,-0.0121435813042738,-0.0051012137578246,-0.0043307872204673,-7.575280316143173e-05,-1.326272417111478e-05,0.3800048828125,0.4552001953125,0.5726239554860513,1.7835264472523704,0.0294232460914045,0.5716472318090382,0.0983025693110306,1.78006816074776,0.002543305275374,0.0024444065283977,0.0005963096155134,0.0017861287622813,8.492181483146788e-06,0.328323637624635,3.1859813329938333,0.0017875747001528,0.3301010488012252,3.187692709529074,0.0005337555635485,0.5716427004408615,1.7800649769342272,0.003287088368495,0.0318603423893364,0.0003025028915875,0.0028733199611679,4.082260224835821e-05,0.0003262227253948,1.1599319559879584e-05,3.7429369649455424e-05,4.183490998355133e-05,0.0003279736868702,0.0003055398148568,0.0028785728451339,0.0032972114454139,0.0318778519610987,0.029576597661844,0.2867802143646258,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,0.9,8192,0.8405806016817223,-0.0119717805731931,-0.0087647077570604,-0.0021510742454813,-4.84707666637608e-05,-3.780976827323633e-06,0.3758544921875,0.403076171875,0.7405588935362175,6.7176971056615,0.0474406011588612,0.7386253704898991,0.3916235071332608,6.703109924739692,0.0022799767512324,0.0020638274493722,0.0008798166353969,0.001912186457901,6.185574642908476e-06,0.5491538451860833,45.20626923535019,0.001918588191343,0.5510241099909763,45.20806721737608,0.0007909028905395,0.7386246300739003,6.703109163441695,0.0054928078797615,0.4520378077140776,0.0004988488315191,0.0406817895213862,6.056634535900329e-05,0.0045233990845474,1.1290205118863472e-05,0.0004140791712039,6.16451186510325e-05,0.0045302932105926,0.0005020851514814,0.0407024719352193,0.0055035956140159,0.4521067494388262,0.0494505149517863,4.068704623758094,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
