seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,0.0,constant_norm,128,v,x,x,0.0,0.0688693771321229,0.0003482103347778,1.4815773963928225,0.0002048477181233,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,v,v,0.0,0.313146856877897,0.0209033489227294,1.4815773963928225,0.88410884141922,0.2306029061833835,0.1995045642841963,0.2619107575433573,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,eps,eps,0.0,42.92684415790358,0.5875193476676941,1.4815773963928225,42.853397369384766,42.66961665551377,41.14710198816777,44.24942889986665,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,oracle,oracle,0.0,0.0254383350224157,-4.661083221435547e-05,1.4815773963928225,0.0001409772085025,-0.0263300865883236,-0.0394580085325541,-0.006696400480185,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_gm0p1,xv,-0.1,0.0646544227132445,9.262561798095704e-05,1.4815773963928225,0.0028255961369723,-0.0029708963834047,-0.0064124491978273,0.0026039049851494,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xeps_gm0p1,xeps,-0.1,0.128820448121784,0.0068740844726562,1.4815773963928225,0.0042611663229763,0.0538014855502208,0.0283971045566029,0.0744538232475245,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0651753426181834,0.0001225471496582,1.4815773963928225,0.0002076898090308,-0.0026655687667181,-0.0067523443349077,0.003229700149229,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0686420555682058,0.0003391504287719,1.4815773963928225,0.0028253649361431,-6.584255365136973e-05,-0.0010587505731535,0.001253090436952,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_gm0p03,xv,-0.03,0.0674350045963795,0.0002558231353759,1.4815773963928225,0.0006871677469462,-0.0010321462126242,-0.0020396786449062,0.0007003654436232,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xeps_gm0p03,xeps,-0.03,0.0766271818115934,0.0008847713470458,1.4815773963928225,0.0007885518134571,0.0064665086107454,-0.0047519992855387,0.0177781400877187,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0675442664121659,0.0002635717391967,1.4815773963928225,0.0002056657540379,-0.0009758464862008,-0.0021598597399551,0.000853869964969,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0687843208757306,0.0003429651260375,1.4815773963928225,0.0006869098870083,-3.650563949988584e-05,-0.0003103821572154,0.0003267415686341,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.0683751519865202,0.0003166198730468,1.4815773963928225,0.0002920666593126,-0.0003578237515339,-0.0006908659071059,0.0002248900453163,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.0695037683006222,0.0003693103790283,1.4815773963928225,0.0003044167824555,0.0004620028019001,-0.0033999538036013,0.0047691479770039,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
