seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,128,v,x,x,0.0,0.0494677754077073,0.0006992816925048828,1.4543919563293457,0.015066802501678467,0.0,0.0,0.0
20260809,512,0.5,unit_rms,128,v,v,v,0.0,0.0463746885351359,0.0006150007247924805,1.4543919563293457,0.9412425756454468,0.0020878457948670737,-0.012864998336888681,0.01791808139346508
20260809,512,0.5,unit_rms,128,v,eps,eps,0.0,1.4858747689356084,0.28793272376060486,1.4543919563293457,42.883731842041016,1.3967873007070242,1.3301883638687195,1.4752952687038208
20260809,512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.040553156630478635,0.00028836727142333984,1.4543919563293457,0.0068587386049330235,-0.0042624946684640345,-0.019252474803306746,0.020101084432201335
20260809,512,0.5,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.04861727516181826,0.0006718635559082031,1.4543919563293457,0.015436538495123386,-0.00034141721037819257,-0.0022482030139755554,0.0018451033544010873
20260809,512,0.5,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.04324857357420705,0.00033783912658691406,1.4543919563293457,0.018060125410556793,-0.004571824178166919,-0.010682190192061193,0.0020108831370081563
20260809,512,0.5,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04891828272874983,0.0006850957870483398,1.4543919563293457,0.014851266518235207,-0.0003643685162292844,-0.0020572701092735034,0.0019415389854231602
20260809,512,0.5,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04942039999500726,0.0007060766220092773,1.4543919563293457,0.015596914105117321,8.246047969585058e-05,-0.0006818023893600117,0.0009632972813642124
20260809,512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.04929863129351769,0.0006979703903198242,1.4543919563293457,0.015008884482085705,-5.7267873590404475e-05,-0.0006940518024951025,0.0008281923397731946
20260809,512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.04704917396433073,0.0005733966827392578,1.4543919563293457,0.015597078949213028,-0.0017176835870033424,-0.004282553825852403,0.0005347178848474018
20260809,512,0.5,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04938584808498533,0.0006978511810302734,1.4543919563293457,0.014969062060117722,-6.949873282709378e-05,-0.0006374986936779304,0.0007054357448907992
20260809,512,0.5,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.049590838368767695,0.0007081031799316406,1.4543919563293457,0.015078681521117687,5.3159381030824795e-05,-0.00018817783682038586,0.0004372313764279287
20260809,512,0.5,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.04951507415296782,0.0007055997848510742,1.4543919563293457,0.015028029680252075,8.59284762675265e-06,-0.00023196940239069466,0.0003968056582337642
20260809,512,0.5,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.04847573845021724,0.0006542205810546875,1.4543919563293457,0.015214743092656136,-0.0006659074397201152,-0.002171909764438887,0.0002453674827345547
20260809,512,0.5,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04940071690645653,0.0006972551345825195,1.4543919563293457,0.01503271795809269,-2.1353884284563628e-05,-0.0001920502268385936,0.00026283959921848696
20260809,512,0.5,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.049543331099839244,0.0007071495056152344,1.4543919563293457,0.015058846212923527,3.087032002143546e-05,-7.091237928811973e-05,0.00029859520340917256
20260809,512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.049513045027728124,0.0007001161575317383,1.4543919563293457,0.01508350670337677,1.9671902265135725e-05,-0.00014538052116291975,0.00030829204731024664
20260809,512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.04979250044798775,0.0007158517837524414,1.4543919563293457,0.01500220037996769,0.00017674928154581541,-0.0001423634816081697,0.00044906419779014515
20260809,512,0.5,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.04951300339376381,0.0006999969482421875,1.4543919563293457,0.01508373487740755,2.0971281995582416e-05,-0.00014376861725795033,0.0002945390567589224
20260809,512,0.5,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.04946845651639762,0.0007002353668212891,1.4543919563293457,0.015068674460053444,-1.8914422846412483e-06,-2.654036173378102e-05,2.7737871633603872e-05
20260809,512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.049471975968052855,0.0006964206695556641,1.4543919563293457,0.01511123776435852,1.6091668891645288e-05,-0.0005333204564115966,0.0004863121271691387
20260809,512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.05037161602614679,0.0007404088973999023,1.4543919563293457,0.01489529199898243,0.0006601743224491473,-7.602996498733415e-05,0.0017110084892767218
20260809,512,0.5,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.04956665622813515,0.0007026195526123047,1.4543919563293457,0.015103588812053204,4.316300184471433e-05,-0.0003085058895532667,0.00041675722603916993
20260809,512,0.5,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.049490405862949935,0.0006992816925048828,1.4543919563293457,0.015064277686178684,-2.847414295206116e-06,-9.743038064317592e-05,0.00013900520737407558
20260809,512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.04955171413920104,0.0006994009017944336,1.4543919563293457,0.015162298455834389,7.088396025819753e-05,-0.0009207380736708983,0.0008652270794355117
20260809,512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.05219416742331606,0.0008323192596435547,1.4543919563293457,0.014653823338449001,0.002056504476946272,-0.00041565504566279594,0.004635028456310571
20260809,512,0.5,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.04956127034262102,0.0007002353668212891,1.4543919563293457,0.015164211392402649,8.86873323223352e-05,-0.0010022894193538836,0.0008283301125865559
20260809,512,0.5,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.0493985438721181,0.0006952285766601562,1.4543919563293457,0.015094091184437275,-3.564103081426136e-05,-0.0005074515779957923,0.00036267061452546745
20260809,512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.050396059515279465,0.0007290840148925781,1.4543919563293457,0.015499971807003021,0.0005385084467155449,-0.0018266203446922042,0.0026061200525705143
20260809,512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.06217847386632633,0.0013260841369628906,1.4543919563293457,0.01372597273439169,0.009803537823413503,0.001046804866464386,0.017044705881041275
20260809,512,0.5,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.05034823689128114,0.0007317066192626953,1.4543919563293457,0.01535508967936039,0.0005437711886269028,-0.0013939015815744482,0.0022783272776645508
20260809,512,0.5,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.04943182995761568,0.0006927251815795898,1.4543919563293457,0.015216845087707043,-4.544683796592737e-05,-0.0008829886911678492,0.0006495016674481057
20260809,512,0.5,unit_rms,128,v,xv_g0p3,xv,0.3,0.052586456360319875,0.0008014440536499023,1.4543919563293457,0.016303112730383873,0.0020388885131080855,-0.003443668874821432,0.006541179735918486
20260809,512,0.5,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.11110016778720086,0.004634499549865723,1.4543919563293457,0.011938326992094517,0.055757971350197284,0.03684987238042597,0.06950663345465284
20260809,512,0.5,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.05249237314015913,0.0008074045181274414,1.4543919563293457,0.015847140923142433,0.002123719305654531,-0.0031468976620817896,0.0056871161455304894
20260809,512,0.5,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.049204618061335324,0.0006765127182006836,1.4543919563293457,0.015524317510426044,-0.0003000567997485807,-0.0023802886933946806,0.001643039349949242
