seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.25,unit_rms,512,v,x,x,0.0,0.037231834768281305,0.0004010200500488281,1.4300676584243774,0.0032796890009194613,0.0,0.0,0.0
20260808,512,0.25,unit_rms,512,v,v,v,0.0,0.048243645535393426,0.0008376836776733398,1.4300676584243774,0.6530124545097351,0.0032706589749562174,-0.010403602754946301,0.015719630502738734
20260808,512,0.25,unit_rms,512,v,eps,eps,0.0,1.504001591673763,0.28293460607528687,1.4300676584243774,21.657228469848633,1.4470620544327446,1.371482539908465,1.534252990778503
20260808,512,0.25,unit_rms,512,v,oracle,oracle,0.0,0.04628054565671458,0.00038814544677734375,1.4300676584243774,0.006329913157969713,-2.5307975736877584e-05,-0.017808348181922895,0.020278669813471893
20260808,512,0.25,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.03818008034258244,0.00043892860412597656,1.4300676584243774,0.0042841616086661816,0.0001610462229058016,-0.0019109971012056832,0.0019329530543123728
20260808,512,0.25,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.0347698836186202,0.0002503395080566406,1.4300676584243774,0.005262655206024647,-0.0062108582140799375,-0.030588901971347816,0.028260764504444317
20260808,512,0.25,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.03780863384609004,0.00042724609375,1.4300676584243774,0.0032921675592660904,-3.535763995804939e-05,-0.0017262337691093161,0.0015695193648086001
20260808,512,0.25,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03750221238157698,0.00041031837463378906,1.4300676584243774,0.004275096580386162,0.00018112380762578913,-0.00020124427010496,0.0008005563162563309
20260808,512,0.25,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.03744159962930127,0.0004105567932128906,1.4300676584243774,0.003356105415150523,3.135920038631196e-05,-0.0006044939385186655,0.0006398588934067208
20260808,512,0.25,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.02634441402566661,0.00010704994201660156,1.4300676584243774,0.0035139014944434166,-0.006535995448826755,-0.013644740176969069,0.005134633505061343
20260808,512,0.25,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.037357763003122726,0.00040793418884277344,1.4300676584243774,0.00327979470603168,-2.5101482019289323e-05,-0.0006487778420466003,0.0005245824951921196
20260808,512,0.25,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03733266938607699,0.00040352344512939453,1.4300676584243774,0.003352412022650242,5.4499682268047e-05,-9.010771085830731e-05,0.0002589461937799836
20260808,512,0.25,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.03731144034571426,0.0004029273986816406,1.4300676584243774,0.0032859572675079107,1.093525556012321e-05,-0.0002058723735624081,0.00025388226925542696
