step,loss_x,loss_v,loss_eps
1,100.47991943359375,2.9922056198120117,53.85704040527344
1000,0.3924962878227234,1.1371186971664429,29.434886932373047
2000,0.3167043924331665,1.1377832889556885,32.85161590576172
3000,0.19658680260181427,1.1132400035858154,24.64761734008789
4000,0.21568530797958374,1.0897966623306274,16.65877342224121
5000,0.1829904168844223,1.1072018146514893,23.24018096923828
6000,0.1715574711561203,1.0914958715438843,16.617630004882812
7000,0.14760133624076843,1.0899744033813477,18.57122802734375
8000,0.1771162450313568,1.0635710954666138,16.262807846069336
9000,0.13720358908176422,1.045924425125122,15.095455169677734
10000,0.13495229184627533,1.0362586975097656,17.55520248413086
11000,0.13842958211898804,1.0212057828903198,14.709016799926758
12000,0.1501249074935913,1.0122827291488647,16.345195770263672
13000,0.13732071220874786,0.9816559553146362,14.113249778747559
14000,0.1542527675628662,0.9531779289245605,14.762064933776855
15000,0.1178189069032669,0.9323283433914185,14.26456069946289
16000,0.20014601945877075,0.924815833568573,12.31468391418457
17000,0.13403314352035522,0.9055559635162354,11.137834548950195
18000,0.12306806445121765,0.8939014077186584,12.213228225708008
19000,0.15123407542705536,0.9007605314254761,15.330961227416992
20000,0.13459335267543793,0.8780299425125122,13.96010684967041
21000,0.13232636451721191,0.8680455684661865,12.499995231628418
22000,0.12092442810535431,0.8472799062728882,11.009256362915039
23000,0.1318437159061432,0.8479093313217163,12.073923110961914
24000,0.1484418362379074,0.8416678309440613,13.194948196411133
25000,0.12074567377567291,0.8106642961502075,9.139630317687988
26000,0.1415552794933319,0.8357218503952026,13.022226333618164
27000,0.16239693760871887,0.8166420459747314,11.726609230041504
28000,0.1140374094247818,0.7906420230865479,10.558351516723633
29000,0.13081711530685425,0.8024948239326477,10.650553703308105
30000,0.11226882040500641,0.7659876346588135,8.169504165649414
