seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,1.0,unit_rms,512,v,x,x,0.0,0.048467582824119046,0.0007094144821166992,1.4075855016708374,0.014817728661000729,0.0,0.0,0.0
20260808,512,1.0,unit_rms,512,v,v,v,0.0,0.051723337892505425,0.001147627830505371,1.4075855016708374,0.7776806950569153,0.0008764249238810848,-0.011550989467438972,0.013927720994369522
20260808,512,1.0,unit_rms,512,v,eps,eps,0.0,1.367632232982361,0.25482410192489624,1.4075855016708374,21.605609893798828,1.319662609199552,1.2418321366748584,1.3938836478972008
20260808,512,1.0,unit_rms,512,v,oracle,oracle,0.0,0.03891181629701743,0.00042128562927246094,1.4075855016708374,0.01381654292345047,-0.016774514181924317,-0.04024487914216699,0.014676113632808822
20260808,512,1.0,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.04755414268555775,0.0007103681564331055,1.4075855016708374,0.01501710806041956,-0.00025739674086948193,-0.002531256701852309,0.0019544207052831866
20260808,512,1.0,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.04099204449177192,0.00044405460357666016,1.4075855016708374,0.015836108475923538,-0.00173393567100549,-0.011898551580718526,0.006454241489706024
20260808,512,1.0,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04782605816916934,0.000712275505065918,1.4075855016708374,0.014704195782542229,-0.0005573435552780879,-0.0024049856787311985,0.0009486765123923615
20260808,512,1.0,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0487856170415595,0.0007276535034179688,1.4075855016708374,0.014942788518965244,0.00029623535538294497,-0.0010567044761362742,0.0023999776584518423
20260808,512,1.0,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.048420039860683675,0.0007178783416748047,1.4075855016708374,0.014726921916007996,-5.567631051343419e-05,-0.00116592401453689,0.0011161347263789782
20260808,512,1.0,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.04478495573871,0.0005985498428344727,1.4075855016708374,0.014948206953704357,-0.0006024937977769177,-0.003529684594736797,0.0028093986508286248
20260808,512,1.0,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04841579434772382,0.0007143020629882812,1.4075855016708374,0.014761779457330704,-3.3519335270286166e-05,-0.0005268255462999895,0.0007791994190423079
20260808,512,1.0,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.048419504644504924,0.0007066726684570312,1.4075855016708374,0.014762219041585922,5.048813086932849e-06,-0.0008821582010721037,0.000718018730470083
20260808,512,1.0,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.04840788381888177,0.0007078647613525391,1.4075855016708374,0.014761874452233315,-2.633624321567371e-06,-0.0003441455850244867,0.0004800382150607645
20260808,512,1.0,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.047555466514083516,0.000682830810546875,1.4075855016708374,0.014886834658682346,-0.00014378651692783655,-0.0018447740431475203,0.001780877358582416
20260808,512,1.0,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0484053877941308,0.0007082223892211914,1.4075855016708374,0.014793716371059418,-3.984504274603666e-05,-0.0002904504558933462,0.00026187138399084753
20260808,512,1.0,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.048475353320447695,0.0007076263427734375,1.4075855016708374,0.014804881066083908,4.968356394995883e-05,-0.00020480043582267444,0.0003635873565111529
20260808,512,1.0,unit_rms,512,v,xv_g0p003,xv,0.003,0.048311970646626075,0.000697016716003418,1.4075855016708374,0.014800294302403927,-2.5611250627756226e-05,-0.0005182811267530199,8.708810441871988e-05
20260808,512,1.0,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.048527840749660434,0.0007023811340332031,1.4075855016708374,0.014739307574927807,0.00018339442854190585,-0.0006250895210415513,0.00087846557063715
20260808,512,1.0,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.04848592548624251,0.0007097721099853516,1.4075855016708374,0.014800350181758404,1.729038425439755e-05,-2.4944097777447953e-05,8.51685931498432e-05
20260808,512,1.0,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.04846772208063023,0.0007088184356689453,1.4075855016708374,0.014810113236308098,-2.7184003874260177e-06,-2.9016927296771773e-05,3.2911150883819636e-05
20260808,512,1.0,unit_rms,512,v,xv_g0p01,xv,0.01,0.04821676076971335,0.0006881952285766602,1.4075855016708374,0.014806107617914677,-3.87607488354294e-05,-0.0005713701350679873,0.00037321225394509476
20260808,512,1.0,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.04939717651407011,0.0007213354110717773,1.4075855016708374,0.014698614366352558,0.0004897393548999963,-0.0015242415157043457,0.0020844147875930157
20260808,512,1.0,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.04822079453323111,0.0006881952285766602,1.4075855016708374,0.014792229980230331,-1.7056919638560874e-05,-0.0005295387629458012,0.00023452587339934357
20260808,512,1.0,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.04828984013566936,0.0006971359252929688,1.4075855016708374,0.01481554564088583,-5.4251909953902457e-05,-0.0005585838390197067,7.09601929432982e-05
20260808,512,1.0,unit_rms,512,v,xv_g0p03,xv,0.03,0.04796611600862817,0.0006716251373291016,1.4075855016708374,0.014868629164993763,-1.5917236608764056e-05,-0.001642588453876718,0.001297870839320894
20260808,512,1.0,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.05149725207243511,0.0007795095443725586,1.4075855016708374,0.014556719921529293,0.0019695070726826916,-0.0017073064009895673,0.00557453381669524
