step,loss_x_oracle
1,93.46772766113281
1000,0.5358284115791321
2000,0.24200627207756042
3000,0.3839721977710724
4000,0.2006208300590515
5000,0.26832258701324463
6000,0.21631605923175812
7000,0.3203539252281189
8000,0.1771440953016281
9000,0.19107872247695923
10000,0.15703602135181427
11000,0.16618670523166656
12000,0.1434456706047058
13000,0.1665896624326706
14000,0.17778140306472778
15000,0.14000944793224335
16000,0.14256888628005981
17000,0.1513158679008484
18000,0.15932872891426086
19000,0.1847539246082306
20000,0.14636780321598053
21000,0.1564226746559143
22000,0.1392480731010437
23000,0.13621151447296143
24000,0.1340365707874298
25000,0.14360661804676056
26000,0.11066830158233643
27000,0.15877990424633026
28000,0.22619885206222534
29000,0.13759750127792358
30000,0.12648145854473114
31000,0.12813898921012878
32000,0.12921851873397827
33000,0.1289670169353485
34000,0.16202312707901
35000,0.13639245927333832
36000,0.13448798656463623
37000,0.14562474191188812
38000,0.14498049020767212
39000,0.11855762451887131
40000,0.12415029108524323
41000,0.14576679468154907
42000,0.138178750872612
43000,0.1515296846628189
44000,0.14407998323440552
45000,0.12207554280757904
46000,0.14209647476673126
47000,0.12165749818086624
48000,0.111176997423172
49000,0.13788342475891113
50000,0.10588841885328293
51000,0.14435651898384094
52000,0.14111490547657013
53000,0.13017213344573975
54000,0.1644393652677536
55000,0.12749701738357544
56000,0.11343938857316971
57000,0.11316826194524765
58000,0.13078171014785767
59000,0.13585367798805237
60000,0.1210218220949173
