D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,64,v,x,x,0.0,0.054889676063563195,9.310245513916016e-05,1.569866418838501,0.06574501842260361,0.0,0.0,0.0
512,0.5,unit_rms,64,v,v,v,0.0,0.039353264529571906,0.00018584728240966797,1.569866418838501,0.9762469530105591,-0.00844557035250345,-0.03245741826745152,0.011350244985267613
512,0.5,unit_rms,64,v,eps,eps,0.0,1.4627625251715448,0.273384690284729,1.569866418838501,46.0567741394043,1.398564059151125,1.3422382473701748,1.4581995589760173
512,0.5,unit_rms,64,v,oracle,oracle,0.0,0.055179052288497225,0.0005438327789306641,1.569866418838501,0.005905997008085251,0.006118750941033364,-0.026229467876652805,0.029144773122418643
512,0.5,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.051453565395151855,2.968311309814453e-05,1.569866418838501,0.0637778639793396,-0.002323941684267376,-0.0044753910727201255,-0.000155852405262625
512,0.5,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.0518075413163282,-1.33514404296875e-05,1.569866418838501,0.07335273921489716,-0.0021217014909553442,-0.006270706926847305,0.0015544121660454311
512,0.5,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.05396907704894968,7.557868957519531e-05,1.569866418838501,0.06516588479280472,-0.0006491707849886753,-0.0013798828150715955,0.0001613036439647316
512,0.5,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.05407465785788809,6.139278411865234e-05,1.569866418838501,0.06757436692714691,-0.0006224705051080502,-0.001786642979890986,0.0005862881624549793
512,0.5,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.05459371386537392,8.809566497802734e-05,1.569866418838501,0.0655638799071312,-0.0001985496767719107,-0.0004617785613941744,8.601208098316416e-05
512,0.5,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.05458625424748037,8.046627044677734e-05,1.569866418838501,0.06635281443595886,-0.0002285311572677775,-0.0007409379628133085,0.0004336315883751169
512,0.5,unit_rms,64,v,xv_g0p01,xv,0.01,0.05518195534933834,9.870529174804688e-05,1.569866418838501,0.06593689322471619,0.00019586938887624313,-2.2768398334361074e-05,0.00044813039969987257
512,0.5,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.055305389032817745,0.00010859966278076172,1.569866418838501,0.06523903459310532,0.0003207193321708206,-7.641402105228057e-05,0.0007921499212179071
512,0.5,unit_rms,64,v,xv_g0p03,xv,0.03,0.055742234710445634,0.00010919570922851562,1.569866418838501,0.06633289158344269,0.0005700849724015967,-8.059250302500237e-05,0.0012749844204470652
512,0.5,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.056245686884084475,0.00013887882232666016,1.569866418838501,0.06422282755374908,0.00100550958396045,-0.0005382903716621118,0.0024805701282113904
512,0.5,unit_rms,64,v,xv_g0p1,xv,0.1,0.05830824371216013,0.00015628337860107422,1.569866418838501,0.06789161264896393,0.0023871613134080704,0.0003156859155708417,0.004459746984855867
512,0.5,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.05692220121401479,0.00017786026000976562,1.569866418838501,0.06118573620915413,0.001820839197567926,-0.0016289471288645889,0.004858543641493785
