seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,128,v,x,x,0.0,0.027471829584803525,-1.811981201171875e-05,1.4487783908843994,0.019634081050753593,0.0,0.0,0.0
20260808,512,0.5,unit_rms,128,v,v,v,0.0,0.03870908044830004,0.00044989585876464844,1.4487783908843994,0.9396872520446777,0.008591406136508302,-0.01480094205763382,0.024425643826395557
20260808,512,0.5,unit_rms,128,v,eps,eps,0.0,1.4829364317812144,0.2807888686656952,1.4487783908843994,42.9432373046875,1.4332299992868616,1.3775238457572996,1.4968105276889438
20260808,512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.035954261428702707,0.00018846988677978516,1.4487783908843994,0.006793942302465439,0.005494330140297476,-0.009916646428421898,0.02307340301943933
20260808,512,0.5,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.027217248889080586,-7.510185241699219e-06,1.4487783908843994,0.019576765596866608,0.00014846492975285243,-0.0021040415463944697,0.0025704250546247334
20260808,512,0.5,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.032250617748416394,1.9431114196777344e-05,1.4487783908843994,0.02221163548529148,0.0011993348976730837,-0.004529990062035232,0.006814001624986465
20260808,512,0.5,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.02714971899322638,-4.172325134277344e-06,1.4487783908843994,0.019401080906391144,0.00019703019933100155,-0.0020987493510033137,0.0025933107337434416
20260808,512,0.5,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.02759145081282801,-2.110004425048828e-05,1.4487783908843994,0.019747192040085793,-0.0001029112552537206,-0.0009711609233954265,0.0006363318486732913
20260808,512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.02744138331329105,-1.6570091247558594e-05,1.4487783908843994,0.019536785781383514,2.1208073609745372e-05,-0.0008990521615345132,0.0006733153118214147
20260808,512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.028331964595386293,-1.049041748046875e-05,1.4487783908843994,0.0200828667730093,-1.606307820413818e-05,-0.00194613020734171,0.0020046288229353003
20260808,512,0.5,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.02735576614548027,-1.2874603271484375e-05,1.4487783908843994,0.01957283914089203,3.3900725076573615e-05,-0.0008339505232562808,0.0008582461328679847
20260808,512,0.5,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.027538454381388196,-2.014636993408203e-05,1.4487783908843994,0.019594388082623482,-2.0174140669733386e-05,-0.00038608462298753837,0.0003052385455402378
20260808,512,0.5,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.027357975005862626,-1.8596649169921875e-05,1.4487783908843994,0.019598159939050674,-6.593720274559109e-06,-0.0004238827708838861,0.00033940141879475275
20260808,512,0.5,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.027623950999808723,-1.7404556274414062e-05,1.4487783908843994,0.019763262942433357,-6.690221708832613e-05,-0.0010589855237614306,0.0009665010497047284
20260808,512,0.5,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.027320355548485706,-1.919269561767578e-05,1.4487783908843994,0.0196186862885952,3.1951034751145914e-06,-0.0003244202337170096,0.0003220161579594213
20260808,512,0.5,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.02753218688364256,-1.7881393432617188e-05,1.4487783908843994,0.019625624641776085,-6.4641150259826805e-06,-0.00019788708417082073,9.798876942965965e-05
20260808,512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.02746476790996884,-1.895427703857422e-05,1.4487783908843994,0.019649548456072807,-4.19032420468847e-06,-7.287671931450173e-05,5.883960077035245e-05
20260808,512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.02741337171166456,-2.1338462829589844e-05,1.4487783908843994,0.019602127373218536,2.414164803727258e-05,-0.00031463435422662573,0.00037592053001901833
20260808,512,0.5,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.02747462180610251,-1.8715858459472656e-05,1.4487783908843994,0.019642546772956848,-5.3939386309991015e-06,-8.469544712550753e-05,5.740546828657769e-05
20260808,512,0.5,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.027459853366925233,-1.7762184143066406e-05,1.4487783908843994,0.019641734659671783,3.775198876483643e-07,-1.8153981984560948e-05,2.1842720514644166e-05
20260808,512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.02750650097581616,-1.9550323486328125e-05,1.4487783908843994,0.019681179895997047,8.468309111857204e-06,-0.00029153924330372304,0.00027295878886526663
20260808,512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.0272272716225979,-2.0742416381835938e-05,1.4487783908843994,0.019486209377646446,2.3001294737714644e-05,-0.0009016046476545504,0.0009792253661654042
20260808,512,0.5,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.027529761841123813,-1.9073486328125e-05,1.4487783908843994,0.019658522680401802,-5.485029512367484e-06,-0.0002635603699492542,0.0002539577657708811
20260808,512,0.5,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.02743116965005178,-1.8477439880371094e-05,1.4487783908843994,0.01966123655438423,-5.175860853409015e-07,-6.612140124014517e-05,7.808616699692983e-05
20260808,512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.02751694417759565,-2.1219253540039062e-05,1.4487783908843994,0.019789839163422585,-3.074117725936114e-05,-0.0008305004469553676,0.0008622963154031161
20260808,512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.027598372197087065,-1.2278556823730469e-05,1.4487783908843994,0.01933007687330246,0.0004928234062531047,-0.001675745007876588,0.003573916247564991
20260808,512,0.5,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.02760561964339729,-2.193450927734375e-05,1.4487783908843994,0.019685080274939537,-1.988222363208378e-05,-0.0007879248519474273,0.0007359233049006879
20260808,512,0.5,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.027299205041952625,-1.621246337890625e-05,1.4487783908843994,0.019711462780833244,4.48167190518902e-06,-0.00031535836468458696,0.00032134166165204874
20260808,512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.027984428404778695,-2.944469451904297e-05,1.4487783908843994,0.020237039774656296,5.979117698749759e-07,-0.0023946578808979545,0.002627535166993917
20260808,512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.030291989427985437,5.1140785217285156e-05,1.4487783908843994,0.018686478957533836,0.00329041863111807,-0.004903749397360241,0.014488686581548567
20260808,512,0.5,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.027881991609153268,-3.266334533691406e-05,1.4487783908843994,0.01984381303191185,-1.6647799245821312e-05,-0.0021088715974637556,0.0025100228785453803
20260808,512,0.5,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.027123978856191527,-1.6808509826660156e-05,1.4487783908843994,0.019960809499025345,-2.5975172431230293e-05,-0.0008376605665145001,0.0008909033337445204
20260808,512,0.5,unit_rms,128,v,xv_g0p3,xv,0.3,0.030536195121675894,-2.658367156982422e-05,1.4487783908843994,0.021336380392313004,0.0008738596317859259,-0.005529130721806511,0.008205758910625312
20260808,512,0.5,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.07887570854616904,0.0016216039657592773,1.4487783908843994,0.016627533361315727,0.039457246282215676,0.019769106527671068,0.0626762697952794
20260808,512,0.5,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.030229522526097705,-3.7789344787597656e-05,1.4487783908843994,0.02038651332259178,0.0006318464491348186,-0.005940454146869613,0.008163753556360348
20260808,512,0.5,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.02735151554279451,-1.9431114196777344e-05,1.4487783908843994,0.020585956051945686,8.375967851244233e-05,-0.0015217326575695037,0.0019064755761523404
20260808,512,0.5,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.02676132589654605,4.172325134277344e-06,1.4487783908843994,0.03606940805912018,-0.00016517643742338395,-0.0032486293039824055,0.0022090764895645646
20260808,512,0.5,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.026878990023580476,-1.2040138244628906e-05,1.4487783908843994,0.02210809290409088,-0.0002033957759274286,-0.0013480520506463794,0.0006754462618216657
20260808,512,0.5,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.028656357542122833,-2.1338462829589844e-05,1.4487783908843994,0.02351410500705242,0.0005491474459394619,-0.000717243652802296,0.0018604513512187094
20260808,512,0.5,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.03517718726561071,-1.3709068298339844e-05,1.4487783908843994,0.027451008558273315,0.0041316394506946685,-0.0008742797167216587,0.008522533246062383
