step,loss_x,loss_v,loss_eps
1,51.508522033691406,2.262549877166748,49.337852478027344
1000,0.5819907188415527,1.110243320465088,46.48180389404297
2000,0.27448609471321106,1.0954694747924805,44.592552185058594
3000,0.21153953671455383,1.0989376306533813,38.008277893066406
4000,0.17529314756393433,1.0876779556274414,40.36500930786133
5000,0.14970383048057556,1.0821666717529297,44.449337005615234
6000,0.1447189450263977,1.0855085849761963,38.85896301269531
7000,0.1463584303855896,1.0932505130767822,50.30500411987305
8000,0.13273343443870544,1.088956594467163,39.83293151855469
9000,0.13649027049541473,1.0863434076309204,49.71648406982422
10000,0.1286790370941162,1.078446865081787,42.69627380371094
11000,0.12076032161712646,1.0719530582427979,41.78947067260742
12000,0.12242920696735382,1.0700860023498535,34.68516159057617
13000,0.11127074062824249,1.0582261085510254,39.33595275878906
14000,0.1073487251996994,1.0649991035461426,36.49541091918945
15000,0.10512030869722366,1.0589717626571655,36.403106689453125
16000,0.10777346789836884,1.061072587966919,35.54380416870117
17000,0.09885989129543304,1.0432641506195068,36.1790771484375
18000,0.10429287701845169,1.0552763938903809,42.96626281738281
19000,0.10185576975345612,1.0455279350280762,36.14842987060547
20000,0.11334199458360672,1.0580649375915527,43.81782531738281
21000,0.10601422935724258,1.0509895086288452,40.683815002441406
22000,0.09988455474376678,1.035771369934082,43.461421966552734
23000,0.10584841668605804,1.0288997888565063,35.370704650878906
24000,0.10026417672634125,1.038336992263794,33.638023376464844
25000,0.10420653969049454,1.033376932144165,33.35847091674805
26000,0.11370858550071716,1.050835371017456,45.859764099121094
27000,0.09972821176052094,1.0324383974075317,43.403541564941406
28000,0.09609813988208771,1.0285255908966064,39.099796295166016
29000,0.09273993223905563,1.0247869491577148,34.53411865234375
30000,0.10558158904314041,1.0272173881530762,38.60332489013672
