condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p1,0,1.0,0.9800000190734863,6.9918951988220215,0.6991895437240601,1.6279916763305664,0.38945016264915466,0.23644152283668518,6.969192981719971,0.038945019245147705,0.023644153028726578,0.696919322013855,-0.06544077869705454,0.4658203125,0.11017567847335623,0.006544077651953598,0.5341796875,0.011017568039928897,0.14672636985778809,0.18587543070316315,full
xeps_gm0p1,5,1.0,0.956000030040741,3.0565061569213867,0.30565062165260315,0.4642292559146881,0.16464048624038696,0.11773846298456192,3.0459399223327637,0.016464050859212875,0.011773846112191677,0.3045940399169922,-0.05228581520658481,0.4296875,0.0551630446441957,0.005228581625887067,0.5703125,0.005516304569371508,0.048112787306308746,0.16045135259628296,full
xeps_gm0p1,10,1.0,0.9320000410079956,1.944821834564209,0.19448219239711761,0.2107890248298645,0.11728507280349731,0.10141250491142273,1.9348034858703613,0.011728507466614246,0.010141250677406788,0.19348034262657166,-0.05520368853281218,0.451171875,0.047785932016311074,0.0055203688450128855,0.548828125,0.004778593293402412,0.044269099831581116,0.14345400035381317,full
xeps_gm0p1,15,1.0,0.9079999923706055,1.4537932872772217,0.14537933468818665,0.1302165389060974,0.08986112475395203,0.09780538827180862,1.4442110061645508,0.008986112661659718,0.009780539199709892,0.14442110061645508,-0.012504666123579972,0.546875,0.045377135661146206,0.00125046679307229,0.453125,0.004537713629172137,0.03774402663111687,0.09066978096961975,full
xeps_gm0p1,20,1.0,0.8840000033378601,1.1866686344146729,0.118666872382164,0.0972922071814537,0.07553975284099579,0.09448422491550446,1.1770853996276855,0.007553975563496351,0.00944842305034399,0.11770854890346527,0.005979070791937625,0.54296875,0.04347742417528477,-0.0005979071180076715,0.45703125,0.004347742496956763,0.02782842330634594,0.0570298433303833,full
xeps_gm0p1,25,1.0,0.8600000143051147,1.0091679096221924,0.100916787981987,0.07950543612241745,0.06491813063621521,0.08705133199691772,1.0000755786895752,0.006491813343018293,0.008705133572220802,0.1000075489282608,0.0425522879396976,0.5458984375,0.040134157594688954,-0.0042552289955681884,0.4541015625,0.0040134158175682425,0.018455730751156807,0.03678876906633377,full
xeps_gm0p1,30,1.0,0.8360000252723694,0.9039130210876465,0.09039130061864853,0.06967204809188843,0.05529875308275223,0.078871950507164,0.8958802223205566,0.00552987540140748,0.00788719579577446,0.08958802372217178,0.09668676351065743,0.560665362035225,0.03654723592760917,-0.00966867640400037,0.4393346379647749,0.0036547236755023285,0.009117416106164455,0.024564577266573906,full
xeps_gm0p1,35,1.0,0.812000036239624,0.8133766055107117,0.08133766055107117,0.061885587871074677,0.04722718149423599,0.07212494313716888,0.8062460422515869,0.004722718149423599,0.007212494499981403,0.08062461018562317,0.22134189653093303,0.5894428152492669,0.033613960980638534,-0.022134190369749767,0.41055718475073316,0.003361396183132022,0.005899195093661547,0.017623446881771088,full
xeps_gm0p1,40,1.0,0.7879999876022339,0.731907844543457,0.07319079339504242,0.0553247407078743,0.04327439144253731,0.06530405580997467,0.7253701686859131,0.004327439237385988,0.006530405953526497,0.07253701984882355,0.16093004487873444,0.599609375,0.030635983550829485,-0.01609300458917005,0.400390625,0.0030635984143467356,0.003716071369126439,0.014781681820750237,full
xeps_gm0p1,45,1.0,0.7639999985694885,0.7265891432762146,0.07265891134738922,0.05453663319349289,0.03795623406767845,0.059199683368206024,0.721174955368042,0.0037956233136355877,0.005919968709349632,0.07211749255657196,0.14239937355535298,0.6162109375,0.02801558508783655,-0.014239938321273331,0.3837890625,0.002801558540596612,0.0031525343656539917,0.013919827528297901,full
xeps_gm0p1,50,1.0,0.7400000095367432,0.673943042755127,0.06739431619644165,0.05046911537647247,0.034963272511959076,0.05361846461892128,0.6691439747810364,0.0034963274374604225,0.005361846648156643,0.0669143944978714,0.15166706087219717,0.6168132942326491,0.025498707444588153,-0.015166706056334568,0.3831867057673509,0.002549870791785097,0.003292766632512212,0.013571102172136307,full
xeps_gm0p1,55,1.0,0.7160000205039978,0.6807082891464233,0.06807082891464233,0.05072304233908653,0.03087158128619194,0.04862894117832184,0.6767880916595459,0.003087158314883709,0.0048628938384354115,0.06767880916595459,0.22360572068990275,0.639921722113503,0.02342800073493879,-0.02236057309520168,0.36007827788649704,0.002342800109227058,0.00187393045052886,0.013071347959339619,full
