seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.0,unit_rms,128,v,x,x,0.0,0.06378306558072841,0.0005347728729248047,1.4315941333770752,0.0022626901045441628,0.0,0.0,0.0
20260808,512,0.0,unit_rms,128,v,v,v,0.0,0.0894814762334963,0.002205967903137207,1.4315941333770752,0.9063116908073425,0.022797044408007706,0.01108117535852158,0.03229658540549054
20260808,512,0.0,unit_rms,128,v,eps,eps,0.0,1.4841996515840963,0.2807595133781433,1.4315941333770752,42.89735412597656,1.395138956050638,1.312751532653757,1.4654000434242374
20260808,512,0.0,unit_rms,128,v,oracle,oracle,0.0,0.07562085852528996,0.0016057491302490234,1.4315941333770752,0.0023177252151072025,0.005473627292438368,-0.03260546541822917,0.03676619595907992
20260808,512,0.0,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.06497204060546186,0.0006020069122314453,1.4315941333770752,0.0037084445357322693,0.0011175429190971177,-9.882699224285604e-05,0.002211041382240194
20260808,512,0.0,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.06856159895144051,0.00084686279296875,1.4315941333770752,0.004948985762894154,0.0003800656649504272,-0.01209252614502275,0.016257802143621002
20260808,512,0.0,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06499949197836088,0.0006033182144165039,1.4315941333770752,0.0022832094691693783,0.0011690164339652623,-6.538256305746656e-05,0.0022724555799439623
20260808,512,0.0,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.06374540593814348,0.0005301237106323242,1.4315941333770752,0.003693394362926483,-6.198716528548392e-05,-0.0001620549337274277,4.767259201174155e-05
20260808,512,0.0,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.06410794437478437,0.0005526542663574219,1.4315941333770752,0.002363999607041478,0.00030935686993786756,-5.9957842198946754e-05,0.0006446638118871682
20260808,512,0.0,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.06216731401398802,0.00041115283966064453,1.4315941333770752,0.0024242086801677942,-0.002245606019135498,-0.005825414053140583,0.0026797357237814774
20260808,512,0.0,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.06411845076178471,0.0005532503128051758,1.4315941333770752,0.0022687118034809828,0.0003270010158832066,-4.69828701063376e-05,0.000663155185987343
20260808,512,0.0,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06377147730741581,0.0005328655242919922,1.4315941333770752,0.002358105732128024,-1.849958279185007e-05,-4.604115620637228e-05,1.4028929684782558e-05
20260808,512,0.0,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.06388826158366492,0.0005404949188232422,1.4315941333770752,0.002270712750032544,0.00010061704287145548,-2.309331025569655e-05,0.0002131135141576607
20260808,512,0.0,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.06295634393365024,0.00047326087951660156,1.4315941333770752,0.0022810527589172125,-0.0009588700960902984,-0.002098991171780634,0.0006528392520703123
20260808,512,0.0,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06389202605870464,0.0005409717559814453,1.4315941333770752,0.0022646868601441383,0.00010668270137618529,-1.8573492982398854e-05,0.00021932840468919963
20260808,512,0.0,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06377917641736439,0.0005320310592651367,1.4315941333770752,0.0022687213495373726,-6.156079091287556e-06,-1.5127663123026131e-05,4.64434060672563e-06
20260808,512,0.0,unit_rms,128,v,xv_g0p003,xv,0.003,0.0637521283808026,0.0005316734313964844,1.4315941333770752,0.002264438895508647,-2.9697730304519346e-05,-6.360765197267123e-05,7.64358774564229e-06
20260808,512,0.0,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.0640855153395978,0.000555872917175293,1.4315941333770752,0.002262001158669591,0.00032767783469732955,-0.00014699329239918328,0.0006593486873436882
20260808,512,0.0,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.06375094290162517,0.0005303621292114258,1.4315941333770752,0.002262093359604478,-3.155369736168076e-05,-6.549751914026735e-05,6.303486054072184e-06
20260808,512,0.0,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.06378423941844616,0.0005350112915039062,1.4315941333770752,0.002265035640448332,1.8468554972003725e-06,-1.3847036301051565e-06,4.500270814375428e-06
20260808,512,0.0,unit_rms,128,v,xv_g0p01,xv,0.01,0.06368102686110717,0.0005289316177368164,1.4315941333770752,0.002274894854053855,-9.811707276865304e-05,-0.0002113053404080762,2.665192395337632e-05
20260808,512,0.0,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.06488634303368716,0.0006153583526611328,1.4315941333770752,0.002266859170049429,0.001163912565230625,-0.0004029263204673637,0.0022488981397605417
20260808,512,0.0,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.06367698798732543,0.0005272626876831055,1.4315941333770752,0.0022607073187828064,-0.00010437148197964492,-0.00021762007206424205,2.214301736507545e-05
20260808,512,0.0,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.06378698150633709,0.0005340576171875,1.4315941333770752,0.0022768781054764986,6.150362119989802e-06,-4.597376499263991e-06,1.4923514350795304e-05
20260808,512,0.0,unit_rms,128,v,xv_g0p03,xv,0.03,0.0634865370266158,0.0005158185958862305,1.4315941333770752,0.0023417407646775246,-0.00028680191105980127,-0.000627836031265409,8.999431649555777e-05
20260808,512,0.0,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.06786302414324075,0.0008367300033569336,1.4315941333770752,0.0023105579894036055,0.004093274726495881,-0.0004645468712285801,0.007172833343224722
20260808,512,0.0,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.06347356627725577,0.0005154609680175781,1.4315941333770752,0.0022568018175661564,-0.0003061986902731889,-0.0006472453338715149,7.652037410072526e-05
20260808,512,0.0,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.06379488371837033,0.0005352497100830078,1.4315941333770752,0.002347594127058983,1.8439190204738997e-05,-1.3629842886273696e-05,4.417945402472241e-05
20260808,512,0.0,unit_rms,128,v,xv_g0p1,xv,0.1,0.0629101876641674,0.0004832744598388672,1.4315941333770752,0.00270638195797801,-0.0008722533740999355,-0.00201612147903293,0.00043021257492338
20260808,512,0.0,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.08474616430557515,0.0022253990173339844,1.4315941333770752,0.0024788309819996357,0.019676385053958714,0.006542815453427807,0.028498922125720912
20260808,512,0.0,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.06285623140914007,0.0004787445068359375,1.4315941333770752,0.002243869239464402,-0.0009476787643201057,-0.002084887764257699,0.00036645291464730274
20260808,512,0.0,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.0638232356851019,0.0005365610122680664,1.4315941333770752,0.0027239867486059666,6.129694604229408e-05,-4.405292552065662e-05,0.00014188260899863735
20260808,512,0.0,unit_rms,128,v,xv_g0p3,xv,0.3,0.06220008751161778,0.00044548511505126953,1.4315941333770752,0.003181860549375415,-0.0019175308455303618,-0.005346895607254511,0.0019147521838504173
20260808,512,0.0,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.16191478942704587,0.011679768562316895,1.4315941333770752,0.002412558998912573,0.09210584046505611,0.06873760700138384,0.10930112695316696
20260808,512,0.0,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.06191654180005947,0.0004258155822753906,1.4315941333770752,0.0022088561672717333,-0.002242946131148342,-0.005697341650496509,0.0016387530075357023
20260808,512,0.0,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.06390938447577339,0.0005438327789306641,1.4315941333770752,0.0032274627592414618,0.00018275054068659125,-0.00012902561492406165,0.00041471205405310647
20260808,512,0.0,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.0656982493191307,0.0006309747695922852,1.4315941333770752,0.02907540462911129,0.0017884225432520011,-0.0005996731668184859,0.004164531081065016
20260808,512,0.0,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.06447044618581439,0.0005639791488647461,1.4315941333770752,0.009649249725043774,0.0006436807043858775,-0.0003961529395497265,0.0016938345789991665
20260808,512,0.0,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.06311665130966906,0.0005153417587280273,1.4315941333770752,0.008380522020161152,-0.0006584375222357057,-0.002375441242091913,0.000986273515640048
20260808,512,0.0,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.06605873838141693,0.0008504390716552734,1.4315941333770752,0.007051451131701469,0.0010584841491042148,-0.006861857572161513,0.008631582427581712
