step,loss_x,loss_v,loss_eps
1,58.75450897216797,2.231626510620117,47.275787353515625
1000,1.0449395179748535,1.1382594108581543,53.59453582763672
2000,0.3964262008666992,1.1012074947357178,47.91941833496094
3000,0.23702818155288696,1.096257209777832,41.86766052246094
4000,0.2101200371980667,1.1090338230133057,43.4878044128418
5000,0.17617757618427277,1.1000921726226807,38.04585266113281
6000,0.14828795194625854,1.0790929794311523,42.010616302490234
7000,0.1550971269607544,1.1051828861236572,52.21849060058594
8000,0.14722275733947754,1.0927997827529907,48.970558166503906
9000,0.1372206211090088,1.0842111110687256,43.37837219238281
10000,0.11969040334224701,1.076378345489502,37.109046936035156
11000,0.12774190306663513,1.07108736038208,50.08673095703125
12000,0.14268988370895386,1.0933372974395752,59.430816650390625
13000,0.12228471040725708,1.0756075382232666,47.118614196777344
14000,0.1236429512500763,1.082575798034668,44.55291748046875
15000,0.129075825214386,1.08216392993927,55.736183166503906
