D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,96,v,x,x,0.0,0.04349683178793829,5.030632019042969e-05,1.6483880281448364,0.03557437285780907,0.0,0.0,0.0
512,0.5,unit_rms,96,v,v,v,0.0,0.028308419922331584,-2.7179718017578125e-05,1.6483880281448364,0.969800591468811,-0.012968706837309895,-0.034212774001531214,0.01146585896511414
512,0.5,unit_rms,96,v,eps,eps,0.0,1.443924499534563,0.27365368604660034,1.6483880281448364,44.679893493652344,1.3782078039906458,1.3110384071155783,1.4331934583382417
512,0.5,unit_rms,96,v,oracle,oracle,0.0,0.054405775440592274,0.0006442070007324219,1.6483880281448364,0.01161288097500801,-0.0006263528547741323,-0.03199095217578247,0.03510638062289261
512,0.5,unit_rms,96,v,xv_gm0p03,xv,-0.03,0.04251393882381166,3.24249267578125e-05,1.6483880281448364,0.035113073885440826,-0.0006599329954885158,-0.001385502808400023,1.9360718814358653e-05
512,0.5,unit_rms,96,v,xeps_gm0p03,xeps,-0.03,0.04339458385766928,5.4836273193359375e-05,1.6483880281448364,0.03697839379310608,0.0006292285409294269,-0.0019334618724787202,0.002747334093643647
512,0.5,unit_rms,96,v,xv_g0p003,xv,0.003,0.04358771109723329,5.1021575927734375e-05,1.6483880281448364,0.035622261464595795,6.463321005802318e-05,-1.2346384813378789e-05,0.0001376683854581652
512,0.5,unit_rms,96,v,xeps_g0p003,xeps,0.003,0.04347629285507108,4.863739013671875e-05,1.6483880281448364,0.03543232008814812,-9.676721682420848e-05,-0.00030949118130187863,0.00019064502489109467
512,0.5,unit_rms,96,v,xv_g0p01,xv,0.01,0.0438029171909397,5.626678466796875e-05,1.6483880281448364,0.03573067858815193,0.00021548718315166665,-5.127366043699426e-06,0.00044070088826573986
512,0.5,unit_rms,96,v,xeps_g0p01,xeps,0.01,0.04347981894346079,4.6133995056152344e-05,1.6483880281448364,0.035127557814121246,-0.0003067689992781027,-0.0009846395815155985,0.0006367267092184376
512,0.5,unit_rms,96,v,xv_g0p02,xv,0.02,0.04415274666574229,6.258487701416016e-05,1.6483880281448364,0.03592060133814812,0.0004507534784438093,3.307324473404827e-05,0.0008971137720319543
512,0.5,unit_rms,96,v,xeps_g0p02,xeps,0.02,0.04344012211074197,4.684925079345703e-05,1.6483880281448364,0.034726906567811966,-0.0006393947165637906,-0.0020907736752102083,0.0012372366337053107
512,0.5,unit_rms,96,v,xv_g0p03,xv,0.03,0.04456337460933729,7.140636444091797e-05,1.6483880281448364,0.036147065460681915,0.0007148647801689194,3.953791844281303e-05,0.0013955556666745727
512,0.5,unit_rms,96,v,xeps_g0p03,xeps,0.03,0.04326179153951802,4.0650367736816406e-05,1.6483880281448364,0.034344129264354706,-0.0010924841152786695,-0.0033784267789838717,0.0019437470566289656
512,0.5,unit_rms,96,v,xv_g0p05,xv,0.05,0.04524236640702817,8.368492126464844e-05,1.6483880281448364,0.036503203213214874,0.0011488027767029784,-8.243374426785202e-05,0.002306574638768162
512,0.5,unit_rms,96,v,xeps_g0p05,xeps,0.05,0.04317001108735622,4.029273986816406e-05,1.6483880281448364,0.03353923186659813,-0.0017436607664959936,-0.005856083042528314,0.0034034975900986393
512,0.5,unit_rms,96,v,xv_g0p1,xv,0.1,0.0464090734874478,0.00010442733764648438,1.6483880281448364,0.037141747772693634,0.00214843666260817,0.00018186825538381388,0.00402128439382022
512,0.5,unit_rms,96,v,xeps_g0p1,xeps,0.1,0.04361114173819058,6.687641143798828e-05,1.6483880281448364,0.03210298717021942,-0.002722095694359704,-0.010661902861756514,0.007003782112232785
