D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
16,0.0,constant_norm,256,v,x,x,0.0,0.06736317659540675,0.00018668174743652344,1.511094570159912,0.0006839670240879059,0.0,0.0,0.0
16,0.0,constant_norm,256,v,v,v,0.0,0.056323923077879263,-7.963180541992188e-05,1.511094570159912,0.0037590735591948032,-0.012348096001163373,-0.02113949973608562,5.615449800364717e-05
16,0.0,constant_norm,256,v,eps,eps,0.0,0.07945500612617053,0.0003451108932495117,1.511094570159912,0.013909139670431614,0.0019040516485203988,-0.021182987505260015,0.02329275664860951
16,0.0,constant_norm,256,v,oracle,oracle,0.0,0.06335733369851182,0.001586318016052246,1.511094570159912,0.000600137806031853,-0.005237098134381231,-0.02963425204433737,0.012830236051233368
16,0.0,constant_norm,256,v,xv_gm0p5,xv,-0.5,0.059272422044,-1.1324882507324219e-05,1.511094570159912,0.0018778812373057008,-0.008028137664323219,-0.011752270747339448,-0.0022601724343166503
16,0.0,constant_norm,256,v,xeps_gm0p5,xeps,-0.5,0.056965703887540624,-1.8477439880371094e-05,1.511094570159912,0.006164595019072294,-0.012102185907553853,-0.021869999128528193,-0.0007403275058504646
16,0.0,constant_norm,256,v,xv_gm0p25,xv,-0.25,0.06290628414458888,7.212162017822266e-05,1.511094570159912,0.001067831995896995,-0.004321266979662259,-0.005944024260847175,-0.0015691352128052666
16,0.0,constant_norm,256,v,xeps_gm0p25,xeps,-0.25,0.05982545584982973,-2.276897430419922e-05,1.511094570159912,0.0029638067353516817,-0.007781974321225223,-0.012187395036940064,-0.0026669254944037
16,0.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.06550027542466944,0.0001380443572998047,1.511094570159912,0.0007331514498218894,-0.0017899319433579784,-0.002391827168015756,-0.0007212810639877786
16,0.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.06391417240917524,7.700920104980469e-05,1.511094570159912,0.0013169458834454417,-0.0034412945919965387,-0.004988542633886967,-0.0016161076676388705
16,0.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.06679431324312676,0.00017213821411132812,1.511094570159912,0.0006774187786504626,-0.0005447967668308873,-0.0007218861820372045,-0.00022866278435091473
16,0.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.06627797196050336,0.00015079975128173828,1.511094570159912,0.0007647546590305865,-0.0010713797996499855,-0.0015024387912854753,-0.0005452429007667711
16,0.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.06717264404924378,0.0001825094223022461,1.511094570159912,0.0006795948138460517,-0.00018232740171846048,-0.00024102841150546936,-7.734905261812808e-05
16,0.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.06699703429025201,0.00017571449279785156,1.511094570159912,0.0006923876935616136,-0.0003605895538903703,-0.0005017927035206309,-0.0001877769541651912
16,0.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.0675546067520151,0.00019299983978271484,1.511094570159912,0.0006905037444084883,0.00018303818338517692,7.852634106039168e-05,0.0002413856918088313
16,0.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.06773353881576683,0.00019848346710205078,1.511094570159912,0.0006970028625801206,0.00036391618692827575,0.00019191590907386807,0.000504461659924638
16,0.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.06794014230430362,0.00020372867584228516,1.511094570159912,0.0007097997586242855,0.00055122767405925,0.00023933469175831806,0.0007253350660040855
16,0.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.06848639165042741,0.0002288818359375,1.511094570159912,0.0007779790903441608,0.0011014053239142335,0.0005875479319929787,0.0015211441084900354
16,0.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.06931592022197816,0.00023925304412841797,1.511094570159912,0.0008300991612486541,0.001860991679885206,0.0008422337069721991,0.00242966807673882
16,0.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.07123665353555934,0.00033271312713623047,1.511094570159912,0.001314717112109065,0.003774663337272008,0.0021337309509576463,0.005097267922888883
16,0.0,constant_norm,256,v,xv_g0p25,xv,0.25,0.07238794734469166,0.00032913684844970703,1.511094570159912,0.0012292754836380482,0.004767859466964235,0.0023274973455501627,0.00613034886299566
16,0.0,constant_norm,256,v,xeps_g0p25,xeps,0.25,0.0775834176552878,0.0006084442138671875,1.511094570159912,0.002709535416215658,0.009876594934341315,0.005931652628536606,0.012741674196119138
16,0.0,constant_norm,256,v,xv_g0p5,xv,0.5,0.07780698563018969,0.0004945993423461914,1.511094570159912,0.002019151346758008,0.00986509037845474,0.0054191342173058425,0.012425979042479997
16,0.0,constant_norm,256,v,xeps_g0p5,xeps,0.5,0.08881305435844492,0.0012066364288330078,1.511094570159912,0.004952792078256607,0.020656526227446907,0.013187784838231615,0.025491987172077214
