D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,224,v,x,x,0.0,0.02855068720713739,-0.00011372566223144531,1.4684579372406006,0.013848144561052322,0.0,0.0,0.0
512,0.5,unit_rms,224,v,v,v,0.0,0.04358429936097929,0.0004096031188964844,1.4684579372406006,0.9180395603179932,0.008363766919962705,-0.008794561327105046,0.02299065795304165
512,0.5,unit_rms,224,v,eps,eps,0.0,1.467561562194432,0.2839662730693817,1.4684579372406006,38.893043518066406,1.4181428213806782,1.3456980697652472,1.485308169034933
512,0.5,unit_rms,224,v,oracle,oracle,0.0,0.0454951508006674,0.00037026405334472656,1.4684579372406006,0.011554242111742496,0.010536818153490916,-0.012768899058844145,0.03300563473327555
512,0.5,unit_rms,224,v,xv_gm0p03,xv,-0.03,0.028572309037777292,-0.00011014938354492188,1.4684579372406006,0.013773770071566105,0.00011785388335528939,-0.0007513343155564902,0.0013738149720488226
512,0.5,unit_rms,224,v,xeps_gm0p03,xeps,-0.03,0.028180547946978735,-0.00012791156768798828,1.4684579372406006,0.014189804904162884,-0.00013273052341595978,-0.0018836522105048499,0.002258704042075667
512,0.5,unit_rms,224,v,xv_g0p003,xv,0.003,0.028587446719663276,-0.0001125335693359375,1.4684579372406006,0.01382423099130392,-1.7583350441423632e-06,-0.00021934625805350943,0.00021049882806029795
512,0.5,unit_rms,224,v,xeps_g0p003,xeps,0.003,0.028680798297802377,-0.000110626220703125,1.4684579372406006,0.01379335019737482,-4.774165247258933e-05,-0.0004845421105122819,0.0005365364721568252
512,0.5,unit_rms,224,v,xv_g0p01,xv,0.01,0.0287104591418964,-0.00011038780212402344,1.4684579372406006,0.013819877058267593,1.9840542359174583e-05,-0.00026167032998646207,0.00038584752888449
512,0.5,unit_rms,224,v,xeps_g0p01,xeps,0.01,0.029065264094028053,-0.00010251998901367188,1.4684579372406006,0.013728256337344646,5.9957805819530334e-05,-0.0009544030482800823,0.0011402892621275766
512,0.5,unit_rms,224,v,xv_g0p02,xv,0.02,0.02864809553917061,-0.00011396408081054688,1.4684579372406006,0.013891192153096199,-6.623359104782508e-05,-0.0009014390301707618,0.0004024920459884391
512,0.5,unit_rms,224,v,xeps_g0p02,xeps,0.02,0.029597527944667138,-9.453296661376953e-05,1.4684579372406006,0.013554774224758148,0.00038073115990600807,-0.0013487704826399174,0.0023335405548360307
512,0.5,unit_rms,224,v,xv_g0p03,xv,0.03,0.028591845251614574,-0.00011682510375976562,1.4684579372406006,0.013932215049862862,-0.0001858551202977391,-0.001379188740056908,0.0008268725683677453
512,0.5,unit_rms,224,v,xeps_g0p03,xeps,0.03,0.029905142464829122,-8.785724639892578e-05,1.4684579372406006,0.013377092778682709,0.0004877350392736481,-0.0020539151359877427,0.003274779105052836
512,0.5,unit_rms,224,v,xv_g0p05,xv,0.05,0.028965989347573908,-0.00011026859283447266,1.4684579372406006,0.013855679892003536,-0.00018006175871102318,-0.0016408739945194353,0.001472643338491229
512,0.5,unit_rms,224,v,xeps_g0p05,xeps,0.05,0.03001407633927804,-7.832050323486328e-05,1.4684579372406006,0.013217603787779808,0.0005101853905501803,-0.003028036397590887,0.003854201601447757
512,0.5,unit_rms,224,v,xv_g0p1,xv,0.1,0.029456621878282276,-0.00010657310485839844,1.4684579372406006,0.014071582816541195,-3.1457471965646056e-05,-0.0024696358373236344,0.0027050389022600352
512,0.5,unit_rms,224,v,xeps_g0p1,xeps,0.1,0.03171688343523437,-4.553794860839844e-05,1.4684579372406006,0.01282052043825388,0.001587237667236218,-0.006700942661262552,0.007762241667885481
