step,loss_x,loss_v,loss_eps
1,63.79206466674805,2.008333206176758,51.178775787353516
1000,0.1242607906460762,1.041236162185669,19.945314407348633
2000,0.0937555655837059,0.7529065608978271,13.443379402160645
3000,0.11601753532886505,0.6311468482017517,7.903197288513184
4000,0.08170337975025177,0.5342786908149719,5.349516868591309
5000,0.08678863942623138,0.4695438742637634,3.341062068939209
6000,0.08003398030996323,0.4237483739852905,2.95749831199646
7000,0.09972725063562393,0.4082621932029724,2.504194974899292
8000,0.09809000045061111,0.3669159710407257,2.2972989082336426
9000,0.07552783936262131,0.3418657183647156,2.205108165740967
10000,0.0791526809334755,0.327044278383255,2.2679784297943115
11000,0.08760450780391693,0.316215842962265,2.229477882385254
12000,0.17293784022331238,0.3243221342563629,2.3275341987609863
13000,0.08866926282644272,0.29196470975875854,2.2638700008392334
14000,0.09166643023490906,0.294607937335968,2.163034439086914
15000,0.07921993732452393,0.27322447299957275,1.936941146850586
16000,0.08702976256608963,0.27041441202163696,2.1820998191833496
17000,0.08392477035522461,0.2573656439781189,2.0646913051605225
18000,0.11001546680927277,0.2585371434688568,1.9049041271209717
19000,0.08060333132743835,0.2375798523426056,1.9705018997192383
20000,0.08214922249317169,0.2298118770122528,1.8480336666107178
21000,0.07849624007940292,0.2359384447336197,2.0586471557617188
22000,0.09093980491161346,0.23440009355545044,2.090083599090576
23000,0.0773589015007019,0.23038583993911743,1.926100254058838
24000,0.07934989035129547,0.21868649125099182,1.6761696338653564
25000,0.06915213167667389,0.20279258489608765,1.9011410474777222
26000,0.07206755131483078,0.20833513140678406,1.6908270120620728
27000,0.08806737512350082,0.2134399116039276,2.0000076293945312
28000,0.07656647264957428,0.20695829391479492,1.7935094833374023
29000,0.08569814264774323,0.21522198617458344,1.9240803718566895
30000,0.08070112019777298,0.19964690506458282,1.761603593826294
