step,loss_x_oracle
1,59.91592025756836
1000,0.17077380418777466
2000,0.12591451406478882
3000,0.12427346408367157
4000,0.13263170421123505
5000,0.10312741994857788
6000,0.1015179231762886
7000,0.1215105950832367
8000,0.11223520338535309
9000,0.08124157786369324
10000,0.06966152787208557
11000,0.119296595454216
12000,0.09442688524723053
13000,0.08184793591499329
14000,0.10499203205108643
15000,0.08916039764881134
16000,0.10801766812801361
17000,0.11859866976737976
18000,0.10310223698616028
19000,0.08791837096214294
20000,0.09211347997188568
21000,0.08483260869979858
22000,0.08612032234668732
23000,0.1033061295747757
24000,0.0879359245300293
25000,0.0700693279504776
26000,0.0845828652381897
27000,0.0929262787103653
28000,0.08145046979188919
29000,0.08494950830936432
30000,0.07972469925880432
31000,0.0784900113940239
32000,0.10568372160196304
33000,0.08547531813383102
34000,0.09265939146280289
35000,0.09464062005281448
36000,0.09854394197463989
37000,0.09228675067424774
38000,0.0734860897064209
39000,0.09378661960363388
40000,0.07504229247570038
41000,0.08574032783508301
42000,0.10001708567142487
43000,0.1043432354927063
44000,0.09907533973455429
45000,0.0855548232793808
46000,0.08171380311250687
47000,0.08312962204217911
48000,0.07207256555557251
49000,0.0892854779958725
50000,0.09089040011167526
51000,0.0804552435874939
52000,0.07692041248083115
53000,0.07988497614860535
54000,0.10835467278957367
55000,0.07328622043132782
56000,0.09196186810731888
57000,0.09072798490524292
58000,0.08005939424037933
59000,0.09832059592008591
60000,0.08960576355457306
