D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
16,0.0,constant_norm,256,v,x,x,0.0,0.07470695410519992,0.0005837678909301758,1.5727061033248901,0.000938593759201467,0.0,0.0,0.0
16,0.0,constant_norm,256,v,v,v,0.0,0.05707042443925037,-0.00013267993927001953,1.5727061033248901,0.003908916842192411,-0.01344882714007981,-0.02366730006107712,-0.0001698536563807637
16,0.0,constant_norm,256,v,eps,eps,0.0,0.07448034902031783,3.4809112548828125e-05,1.5727061033248901,0.014814057387411594,0.0025166346379846146,-0.016649880645259692,0.020134911802599617
16,0.0,constant_norm,256,v,oracle,oracle,0.0,0.04088655444467386,0.0004832744598388672,1.5727061033248901,0.0009797622915357351,-0.024060015354058124,-0.045459546945555165,0.0020366608041901208
16,0.0,constant_norm,256,v,xv_gm0p5,xv,-0.5,0.06247154211008076,2.181529998779297e-05,1.5727061033248901,0.0019427001243457198,-0.009644216613333072,-0.014157787149823929,-0.003582609539584303
16,0.0,constant_norm,256,v,xeps_gm0p5,xeps,-0.5,0.05849458395834466,-8.678436279296875e-05,1.5727061033248901,0.006498904898762703,-0.012521395543116811,-0.021424896149129794,-0.003104375987155038
16,0.0,constant_norm,256,v,xv_gm0p25,xv,-0.25,0.06800565740499623,0.0002510547637939453,1.5727061033248901,0.0011736303567886353,-0.0053983169113794235,-0.007489648293514386,-0.0024888189992499756
16,0.0,constant_norm,256,v,xeps_gm0p25,xeps,-0.25,0.06448179408482033,0.00012922286987304688,1.5727061033248901,0.003153364872559905,-0.008198037665877945,-0.012046957401708447,-0.0039708588898726225
16,0.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.07191728473474704,0.0004379749298095703,1.5727061033248901,0.0009278922807425261,-0.0022756197387076107,-0.0030669021794053693,-0.001184874446227739
16,0.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.07029087306171228,0.0003751516342163086,1.5727061033248901,0.001508613582700491,-0.0036167616442414653,-0.005087143690748743,-0.0019857397789708213
16,0.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.07385684044086982,0.0005387067794799805,1.5727061033248901,0.0009159974870271981,-0.0006973624288530386,-0.0009288441319751734,-0.0003811631531892078
16,0.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.07334921107502396,0.0005170106887817383,1.5727061033248901,0.0010048324475064874,-0.00112246883962259,-0.0015531472337427144,-0.0006553145279140106
16,0.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.07442240497925814,0.0005680322647094727,1.5727061033248901,0.0009290821035392582,-0.0002337967166630022,-0.000310437703221958,-0.00012936916473129008
16,0.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.07425170596418172,0.0005617141723632812,1.5727061033248901,0.0009436754044145346,-0.00037734885274647717,-0.0005198729122548023,-0.00022366779012416256
16,0.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.07499265257491104,0.0005981922149658203,1.5727061033248901,0.0009500430896878242,0.00023509721030039947,0.0001309500988429635,0.0003112415145306299
16,0.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.0751646599552038,0.0006068944931030273,1.5727061033248901,0.0009534797281958163,0.00038035797072346976,0.00022879653923819633,0.0005213159795974896
16,0.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.07556740713642363,0.0006301403045654297,1.5727061033248901,0.0009783608838915825,0.0007090752314567426,0.0003973323221297755,0.0009360536656335377
16,0.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.07608699304815825,0.0006527900695800781,1.5727061033248901,0.0010306061012670398,0.0011495898751447053,0.0007017922697891699,0.0015648517117057223
16,0.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.07761219123130526,0.0007448196411132812,1.5727061033248901,0.0011203946778550744,0.002406264701257806,0.0013968189934722736,0.003141964803305326
16,0.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.07937437214271648,0.0008232593536376953,1.5727061033248901,0.001533048925921321,0.003920636706209703,0.0025002639628749087,0.005215375673860983
16,0.0,constant_norm,256,v,xv_g0p25,xv,0.25,0.0821392196784254,0.0010117292404174805,1.5727061033248901,0.0015411835629492998,0.006219463656586425,0.00383987106844235,0.007945029012266163
16,0.0,constant_norm,256,v,xeps_g0p25,xeps,0.25,0.08658052066421747,0.0012305974960327148,1.5727061033248901,0.0029076605569571257,0.010138314950230116,0.006947020298452694,0.013106304049945448
16,0.0,constant_norm,256,v,xv_g0p5,xv,0.5,0.08998243946666462,0.0015270709991455078,1.5727061033248901,0.002363890875130892,0.01297985923281426,0.00870384760451543,0.016220706407697183
16,0.0,constant_norm,256,v,xeps_g0p5,xeps,0.5,0.09847790041821675,0.0019997358322143555,1.5727061033248901,0.005173250567167997,0.020746890609008358,0.014952147434057978,0.026247858281192804
