seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse
20260807,512,0.0,constant_norm,128,v,0.1,8192,0.3416909840561857,0.0019322005869200076,0.0004546122554477394,0.002106152147530932,6.142636055395459e-05,6.767529363505692e-06,0.5191650390625,0.4779052734375,0.09101732649742189,0.10882806252539012,0.0033437825746718275,0.09094577053110697,0.0016284317088700873,0.10881109103320341,0.003513478891498778,0.0034847601602761014,0.00031062339856191556,2.7311994171836567e-05,1.7939265158000827e-05,0.008312879467951007,0.01187349355313927,4.429757172630107e-05,0.008339021885035436,0.011899658020638526,0.0002484421682300564,0.09094435088718456,0.10880872459983948,0.00010098395459046117,0.00013650902268658172,2.543551945921596e-05,2.861385803443195e-05,1.877924038579115e-05,1.9126383642639744e-05,1.8010733982229757e-05,1.8045490109825507e-05,1.8758066182199273e-05,1.9123225886902295e-05,2.537199687802083e-05,2.8604384843755604e-05,0.00010077221254611857,0.00013647744522149452,0.0007640710474134949,0.0010848776609009292
20260807,512,0.0,constant_norm,128,v,0.3,8192,0.5119342485777452,-0.006201828048313179,-0.012050592545914562,-0.0009711310602746326,-4.704243296443423e-05,-6.757310523953695e-05,0.371337890625,0.3160400390625,0.2707403697477275,0.4300361818095553,0.004543361940350543,0.2706879321431188,0.013756077264051925,0.42972683651169064,0.001968311050806193,0.0019023999830900529,0.00041212263185919085,0.0004996966964021252,5.022365990608839e-06,0.07338466666033128,0.1850879114426789,0.000501179656803785,0.0738832389597519,0.1855924799110653,0.0003806425473875663,0.27068212823542126,0.42972240242306725,0.0007381994083246468,0.0018535889408610728,7.08637615827179e-05,0.0001708654557752709,1.2292193125262862e-05,2.32817922347639e-05,5.703492307142233e-06,6.763750937596735e-06,1.242984356025767e-05,2.3784543437210814e-05,7.127671289097748e-05,0.0001723737093151101,0.0007395759131227919,0.0018586164538589856,0.006611875062219497,0.01667228736823745
20260807,512,0.0,constant_norm,128,v,0.5,8192,0.7294804008415667,-0.00344923207752057,0.005195629921553424,-0.0019870979534468425,-2.3150132700747086e-05,1.6361556565418862e-05,0.4862060546875,0.5455322265625,0.4516334169638867,0.9966477171838051,0.010736760283517555,0.45143367962373304,0.0458050618015875,0.9952725511175231,0.0024559026268420325,0.002364566552992109,0.0005555436676800696,0.001280356961698259,8.421968819172232e-06,0.20420196262057289,0.9942710415343754,0.0012815656187798903,0.20546883572023944,0.9955136904682149,0.0004915291186371462,0.4514266854566813,0.9952695640604361,0.0020494743279613203,0.009953844544270396,0.0001919106054764086,0.0009041623390118048,2.8744178961037647e-05,0.00010815579072254167,1.0289236314409145e-05,1.7276851591474518e-05,2.8940427508450384e-05,0.00010753444850131189,0.0001924993512272266,0.0009022983128019746,0.0020514368128914384,0.009947631126237866,0.018389668951840576,0.08947994871869014
20260807,512,0.0,constant_norm,128,v,0.7,8192,0.9207710891860188,-0.00677950811892275,-0.004978464853363951,-0.004081852082980064,-4.7807190196870106e-05,-1.197187321533695e-05,0.474853515625,0.4755859375,0.6349003397117485,2.064673070111894,0.02893531282864714,0.6340246065228712,0.1081476676251043,2.0610146010876633,0.0023117635344931386,0.002162874165809625,0.000691665562968069,0.0017500744920315309,7.713801893885833e-06,0.4035515072355338,4.2681246745050885,0.0017522659135262436,0.40528411183549906,4.269815869920421,0.0006377599417568547,0.6340186256275047,2.0610106304084184,0.004039605564628346,0.04267947490916413,0.0003697565591522789,0.0038459763320588536,4.7678085148383786e-05,0.0004334903802813983,1.1464261120031072e-05,4.644146247079206e-05,4.8466154479953616e-05,0.0004355814885954601,0.00037212076739479016,0.0038522496594737277,0.004047486259338484,0.04270038601180204,0.03634202550392729,0.38417904786911095
20260807,512,0.0,constant_norm,128,v,0.9,8192,0.9396337081852835,0.0007268763837060543,0.0022819836070190336,-0.0005385961948214946,1.290337457982863e-05,1.6960506385680512e-06,0.4798583984375,0.49072265625,0.8178612996416632,7.890301614184864,0.0467833421688475,0.8161648951718234,0.43993208883432544,7.874806900625117,0.0018565463752580058,0.0015072678542702445,0.0009749772529517031,0.001930084529168763,4.354892531661242e-06,0.6697198891815788,62.3377704420127,0.0019320347678952743,0.6716603161257808,62.33998435968533,0.0009012480258938638,0.8161611097020796,7.874803753744345,0.006703021338125836,0.6234008768442436,0.0006075873600899229,0.05611443333827992,7.149263841377262e-05,0.006240203586571624,1.0331819083664318e-05,0.0005647649241389274,7.115689008641013e-05,0.006236016991806537,0.0006065801151002859,0.05610187358570329,0.006699663850099569,0.6233590109331999,0.060272210717357666,5.610322114021983
20260807,512,0.0,constant_norm,256,v,0.1,8192,0.30872103602814605,0.0008670661604816554,-0.0008018423654302387,0.0017886057368810548,1.917606637197311e-05,-5.306691579629909e-05,0.5263671875,0.4315185546875,0.08277578901470406,0.10662874264926359,0.003241952517241131,0.0826915259440284,0.001498955299978122,0.10661006926329719,0.0035319706395000594,0.003500020378010227,0.0003363586853950551,2.7555364890507203e-05,1.7966564824694296e-05,0.006878995676061095,0.011397221928746148,4.4061420665117076e-05,0.00690511356560819,0.01142363698841109,0.00026241319635822435,0.08269061408282141,0.10660932606879214,8.659586840842337e-05,0.00013164923391961736,2.414763723579405e-05,2.8172363372824805e-05,1.865475880646894e-05,1.9092402487819182e-05,1.8027678509131145e-05,1.8072652107826992e-05,1.8650534369682448e-05,1.9116822302503444e-05,2.4134964012934024e-05,2.8245622765488143e-05,8.655362427623103e-05,0.0001318934317975362,0.0006353768582769703,0.0010425758157026621
20260807,512,0.0,constant_norm,256,v,0.3,8192,0.36336051839680295,-0.005554970965725214,-0.008870273914706517,-0.0012331080393015448,-5.0904686786069474e-05,-6.134291817181498e-05,0.395263671875,0.3651123046875,0.24339728435552388,0.42799745756565244,0.004461636935343627,0.24333869704605604,0.012268880860505593,0.427723039079865,0.0020408681955750296,0.001991107366744682,0.0003664475117126642,0.0005057027246711896,5.411934698135168e-06,0.05932817337679808,0.18334163106010237,0.0005067506926450301,0.05982778241423148,0.18384877683820378,0.0003146054304110635,0.2433341511150502,0.42772297180999885,0.0005980920177357518,0.0018367351743648896,5.86253755487931e-05,0.00016975524300200107,1.1283979791887333e-05,2.352126410887223e-05,5.9641460761067355e-06,7.130131781413196e-06,1.1405658149499232e-05,2.397437866452634e-05,5.899041058521348e-05,0.00017111458653218392,0.0005993088007691938,0.0018412663185074507,0.0053468336164428365,0.016514508731688693
20260807,512,0.0,constant_norm,256,v,0.5,8192,0.583400144445477,-0.007435985680567969,-0.003383574187384414,-0.0024196472094841215,-6.311689084986111e-05,-1.8339246962527175e-05,0.3690185546875,0.456787109375,0.4066522785469715,0.9781875189582934,0.011586105064942842,0.40640843784058234,0.04424661711267319,0.9768808340013493,0.002598990257286715,0.0025326130281402293,0.00048747561551465424,0.0012696073474760122,8.942275013369347e-06,0.16559622790555295,0.9577796865269192,0.001270088518657177,0.16684892634657444,0.9590003791163326,0.00040474060070039286,0.40640273133976734,0.9768802468461217,0.0016629079228351884,0.00958338917587298,0.00015735414280015902,0.0008698815583514374,2.5291203622823666e-05,0.00010436064937557887,1.0496326840650494e-05,1.7671233629446004e-05,2.5715040424256763e-05,0.00010508528732433575,0.0001586256531904695,0.0008720554718308904,0.0016671462901314271,0.009590635560130067,0.014920063989052323,0.08622244657726696
20260807,512,0.0,constant_norm,256,v,0.7,8192,0.7969938917158288,-0.012143581304273829,-0.00510121375782463,-0.004330787220467314,-7.575280316143173e-05,-1.326272417111478e-05,0.3800048828125,0.4552001953125,0.5726239554860513,1.7835264472523704,0.029423246091404565,0.5716472318090382,0.09830256931103065,1.78006816074776,0.0025433052753740526,0.0024444065283977245,0.0005963096155134906,0.001786128762281368,8.492181483146788e-06,0.328323637624635,3.1859813329938333,0.001787574700152804,0.33010104880122526,3.187692709529074,0.0005337555635485103,0.5716427004408615,1.7800649769342272,0.003287088368495006,0.03186034238933644,0.0003025028915875083,0.0028733199611679083,4.082260224835821e-05,0.00032622272539484243,1.1599319559879584e-05,3.7429369649455424e-05,4.183490998355133e-05,0.0003279736868702088,0.0003055398148568145,0.002878572845133931,0.00329721144541395,0.03187785196109871,0.029576597661844062,0.28678021436462586
20260807,512,0.0,constant_norm,256,v,0.9,8192,0.8405806016817223,-0.011971780573193147,-0.008764707757060425,-0.0021510742454813325,-4.84707666637608e-05,-3.7809768273236333e-06,0.3758544921875,0.403076171875,0.7405588935362175,6.7176971056615,0.047440601158861284,0.7386253704898991,0.3916235071332608,6.703109924739692,0.002279976751232482,0.0020638274493722797,0.000879816635396935,0.0019121864579010328,6.185574642908476e-06,0.5491538451860833,45.20626923535019,0.0019185881913430514,0.5510241099909763,45.20806721737608,0.0007909028905395132,0.7386246300739003,6.703109163441695,0.005492807879761585,0.45203780771407764,0.000498848831519183,0.040681789521386236,6.056634535900329e-05,0.004523399084547464,1.1290205118863472e-05,0.00041407917120395155,6.16451186510325e-05,0.0045302932105926175,0.000502085151481424,0.040702471935219364,0.0055035956140159215,0.4521067494388262,0.04945051495178632,4.068704623758094
