step,loss_x_oracle
1,0.12105349451303482
1000,0.009321106597781181
2000,0.006129084620624781
3000,0.005811349488794804
4000,0.005650793202221394
5000,0.005486510694026947
6000,0.005385260097682476
7000,0.0055358512327075005
8000,0.005207758396863937
9000,0.005112482700496912
10000,0.005328948609530926
11000,0.0052190194837749004
12000,0.005381172522902489
13000,0.005004172213375568
14000,0.005439398810267448
15000,0.0052582318894565105
16000,0.0052433861419558525
17000,0.00531082134693861
18000,0.0053090378642082214
19000,0.005173444282263517
20000,0.005315011832863092
21000,0.005191904492676258
22000,0.004958421923220158
23000,0.00521756149828434
24000,0.005632961634546518
25000,0.005246253684163094
26000,0.0051207756623625755
27000,0.005413551349192858
28000,0.005223103798925877
29000,0.004935142118483782
30000,0.0048849815502762794
31000,0.004823100753128529
32000,0.00503300316631794
33000,0.0050506130792200565
34000,0.005361524410545826
35000,0.0049277679063379765
36000,0.005120552144944668
37000,0.004976005293428898
38000,0.00488296989351511
39000,0.004868523683398962
40000,0.0050876690074801445
41000,0.004771451465785503
42000,0.004855350591242313
43000,0.005004039499908686
44000,0.004920418374240398
45000,0.005202844273298979
46000,0.00495142349973321
47000,0.004988560918718576
48000,0.0049320487305521965
49000,0.00493745319545269
50000,0.0048688240349292755
51000,0.00475007388740778
52000,0.004975010175257921
53000,0.005386051721870899
54000,0.00508657842874527
55000,0.00514767412096262
56000,0.005201977677643299
57000,0.00502448994666338
58000,0.0050400858744978905
59000,0.004829393699765205
60000,0.005037859082221985
