step,loss_x,loss_v,loss_eps
1,70.29498291015625,2.229133129119873,55.286956787109375
1000,0.9407593011856079,1.1042437553405762,36.21857452392578
2000,0.3597056269645691,1.1196564435958862,51.88407897949219
3000,0.22621393203735352,1.1109081506729126,51.994346618652344
4000,0.17699895799160004,1.0870734453201294,45.50259780883789
5000,0.17571333050727844,1.0787395238876343,34.29655456542969
6000,0.16402161121368408,1.089534878730774,47.319786071777344
7000,0.15740489959716797,1.098931074142456,50.63507080078125
8000,0.12824100255966187,1.0793523788452148,41.23788070678711
9000,0.14143064618110657,1.0873081684112549,44.056480407714844
10000,0.12512251734733582,1.0798686742782593,39.548946380615234
11000,0.16158269345760345,1.1115269660949707,53.86589813232422
12000,0.11951521784067154,1.0749013423919678,45.382564544677734
13000,0.11497776210308075,1.0750794410705566,40.608428955078125
14000,0.1324310451745987,1.0870946645736694,50.37179946899414
15000,0.10372176766395569,1.0664511919021606,39.11528015136719
