step,loss_x,loss_v,loss_eps
1,56.781471252441406,2.2738354206085205,38.68385696411133
1000,0.36090973019599915,1.1192412376403809,49.02506637573242
2000,0.21465609967708588,1.111863613128662,42.40703582763672
3000,0.15373459458351135,1.0795516967773438,40.40079116821289
4000,0.16171595454216003,1.0921664237976074,46.342079162597656
5000,0.13332661986351013,1.0787644386291504,31.73578643798828
6000,0.13938508927822113,1.0867266654968262,39.55320739746094
7000,0.12715385854244232,1.0724098682403564,33.52014923095703
8000,0.12922939658164978,1.0724316835403442,34.78806686401367
9000,0.14578720927238464,1.0699551105499268,35.397850036621094
10000,0.112747423350811,1.0532187223434448,33.214439392089844
11000,0.11576168239116669,1.054656744003296,34.63424301147461
12000,0.10783050954341888,1.036667823791504,36.22058868408203
13000,0.10587050020694733,1.0330743789672852,30.008502960205078
14000,0.11306499689817429,1.033462405204773,33.40808868408203
15000,0.10663298517465591,1.0207260847091675,32.8729133605957
