step,loss_x,loss_v,loss_eps
1,0.25208938121795654,1.0058681964874268,53.338157653808594
1000,0.014329520985484123,0.6614431142807007,36.81766128540039
2000,0.009770316071808338,0.5914255976676941,24.029809951782227
3000,0.009150517173111439,0.5593464374542236,30.029361724853516
4000,0.008811354637145996,0.5336554646492004,21.291746139526367
5000,0.008116533979773521,0.5179755687713623,20.791812896728516
6000,0.00807461142539978,0.49806416034698486,19.087329864501953
7000,0.007992617785930634,0.49478015303611755,14.721625328063965
8000,0.00768264289945364,0.4920737147331238,14.077423095703125
9000,0.007541035767644644,0.4841421842575073,18.40477180480957
10000,0.007662688381969929,0.4714011549949646,14.741724014282227
11000,0.007886855863034725,0.4784086346626282,15.485166549682617
12000,0.007348472718149424,0.4662136435508728,14.136137008666992
13000,0.007324283476918936,0.4595566391944885,14.506084442138672
14000,0.007522835396230221,0.4562300145626068,15.942819595336914
15000,0.007119721733033657,0.4530564546585083,14.55954360961914
16000,0.007364942226558924,0.44945746660232544,11.385082244873047
17000,0.007326855324208736,0.4463794231414795,14.13737678527832
18000,0.006924087181687355,0.4508177638053894,12.321078300476074
19000,0.007098250091075897,0.4421239495277405,9.761004447937012
20000,0.007148696109652519,0.4453980326652527,12.250778198242188
21000,0.006876159459352493,0.4383091926574707,14.050662994384766
22000,0.007055521942675114,0.4416779577732086,13.249237060546875
23000,0.007107854820787907,0.43556156754493713,10.265589714050293
24000,0.007190386299043894,0.4366530179977417,12.051055908203125
25000,0.006656074896454811,0.4327777922153473,14.958212852478027
26000,0.007308599539101124,0.4362487494945526,12.877025604248047
27000,0.007074668072164059,0.43535512685775757,12.148826599121094
28000,0.007131422869861126,0.4264669418334961,11.045185089111328
29000,0.007045615464448929,0.42922699451446533,10.78162956237793
30000,0.007121763192117214,0.43336814641952515,11.413606643676758
