D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,256,v,x,x,0.0,0.03629852160188623,0.00014209747314453125,0.01477815955877304,0.0,0.0,0.0
512,0.5,unit_rms,256,v,v,v,0.0,0.058406527703394315,0.0012496709823608398,0.8991166353225708,0.017100117200758685,-0.0035876905706676548,0.030881022765669865
512,0.5,unit_rms,256,v,eps,eps,0.0,1.5258235435765517,0.1932518482208252,37.38365936279297,1.475141715755256,1.4363846528035622,1.5305451822264402
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.05483523076649652,0.0008363723754882812,0.009397780522704124,0.0178682755121557,0.0016902282052431454,0.0329148215166184
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.035955534243260985,0.00015115737915039062,0.014998440630733967,-0.00035935277015291633,-0.002275262941574836,0.0015657478144725187
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.03891515246372092,0.0003317594528198242,0.01682642661035061,-0.0036128782920710413,-0.011804701780577255,0.004747151095726812
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.03592346554840766,0.00014281272888183594,0.014713205397129059,-0.0001926986294296694,-0.0007651414801875467,0.0004439989456468048
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.03680544716817681,0.00018322467803955078,0.015201980248093605,-0.0022105573857531904,-0.004268208786224437,0.0012938177924467211
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.03621360375066609,0.00014281272888183594,0.014763832092285156,-5.758113766895681e-05,-0.0002521008259802563,0.00022609177208706967
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.036346632465339555,0.00014853477478027344,0.014935016632080078,-0.0008539095487705665,-0.001662129075374685,0.00031984351284898907
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.03637744884127721,0.00014221668243408203,0.014788520522415638,8.41543624385932e-05,-9.378109510712312e-05,0.0002527981442173583
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.03615696672284425,0.0001347064971923828,0.014651148580014706,0.0005111901118425962,-0.00045131088365952637,0.0011497978086476178
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.036546845887424725,0.00014162063598632812,0.014834187924861908,7.01106825004915e-05,-0.0006234186070143961,0.0007802565599989258
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.0365028201968008,0.00013685226440429688,0.014511932618916035,0.0022211776341216085,-0.0004769404473573536,0.004016982617758336
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.03732448680789785,0.00014352798461914062,0.015201812610030174,0.00048403531465072427,-0.0014174819768790925,0.0030099637630514073
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.04232276052755701,0.0002453327178955078,0.014283403754234314,0.010053226794357327,-1.8961246764825733e-05,0.01671401551078394
