D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.0,unit_rms,64,v,x,x,0.0,0.08879847223271578,0.0020258426666259766,0.003426145063713193,0.0,0.0,0.0
512,0.0,unit_rms,64,v,v,v,0.0,0.07681891561455167,0.0008974075317382812,0.9455199241638184,-0.00918062361439261,-0.015111006370382998,-0.0016478250466607602
512,0.0,unit_rms,64,v,eps,eps,0.0,1.4813758333448552,0.19055163860321045,45.89305877685547,1.4008036140585305,1.3614188279791042,1.438300448598282
512,0.0,unit_rms,64,v,oracle,oracle,0.0,0.05539694845950998,0.0009192228317260742,0.0007719341083429754,-0.03219281542720706,-0.05004589152156815,-0.01300023074120216
512,0.0,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.08645127736085892,0.0018520355224609375,0.004557449836283922,-0.0019165780624276784,-0.0022991686395497234,-0.0012829743773734574
512,0.0,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.07799363121562425,0.0009957551956176758,0.005763472523540258,-0.01062597480418669,-0.016821501252117017,-0.0038287234490060862
512,0.0,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.08657672966822808,0.0018612146377563477,0.0034395414404571056,-0.0018621593624082262,-0.002335191812456382,-0.0012014277572453516
512,0.0,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.08864474298143618,0.002011418342590332,0.00454712426289916,-9.10428310318355e-05,-0.00016311190145882373,2.8228837144174404e-06
512,0.0,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.08807545254173316,0.001972675323486328,0.0034884547349065542,-0.0005991317407682933,-0.0007293605208705884,-0.0004444623742309703
512,0.0,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.08325706609754452,0.0014835596084594727,0.003541635349392891,-0.005305751004395418,-0.006602212482390478,-0.003561402727563885
