step,loss_x_oracle
1,0.11443250626325607
1000,0.004370891023427248
2000,0.004613390192389488
3000,0.004622010514140129
4000,0.004235158674418926
5000,0.004338664934039116
6000,0.004486855119466782
7000,0.004426294006407261
8000,0.004407968837767839
9000,0.004327557515352964
10000,0.004517495632171631
11000,0.004209779668599367
12000,0.004057550337165594
13000,0.004031224176287651
14000,0.004324144683778286
15000,0.00424774456769228
16000,0.004176434129476547
17000,0.004026917740702629
18000,0.004017208237200975
19000,0.004070831462740898
20000,0.004176813643425703
21000,0.003982117399573326
22000,0.003926530946046114
23000,0.003962116315960884
24000,0.004197984002530575
25000,0.004142579156905413
26000,0.004026167560368776
27000,0.003889944404363632
28000,0.004263318609446287
29000,0.004350258968770504
30000,0.004080918151885271
31000,0.0042125629261136055
32000,0.004137360956519842
33000,0.004048552829772234
34000,0.00433380389586091
35000,0.004194611217826605
36000,0.0040312958881258965
37000,0.0041161635890603065
38000,0.0036565246991813183
39000,0.0040563843213021755
40000,0.003986929077655077
41000,0.003907166421413422
42000,0.0039632730185985565
43000,0.00393093004822731
44000,0.0037758583202958107
45000,0.0040303124114871025
46000,0.0040794117376208305
47000,0.004091016482561827
48000,0.004105204250663519
49000,0.003949587233364582
50000,0.004243230447173119
51000,0.0037849503569304943
52000,0.004003081936389208
53000,0.004093821160495281
54000,0.004165077582001686
55000,0.004136648029088974
56000,0.003869622014462948
57000,0.004096537828445435
58000,0.0039351936429739
59000,0.004009853582829237
60000,0.003885973244905472
