step,loss_x,loss_v,loss_eps
1,66.87202453613281,2.2569186687469482,54.71894454956055
1000,2.0820727348327637,1.1433314085006714,48.58212661743164
2000,0.7387732863426208,1.1253435611724854,51.84288024902344
3000,0.43143370747566223,1.1164284944534302,56.033912658691406
4000,0.24953721463680267,1.1011770963668823,42.6895751953125
5000,0.23984836041927338,1.0972352027893066,45.640716552734375
6000,0.19795449078083038,1.0845592021942139,41.08219528198242
7000,0.18285708129405975,1.0834896564483643,45.6411018371582
8000,0.1804305464029312,1.0880382061004639,49.32472610473633
9000,0.1806725263595581,1.107195496559143,46.156009674072266
10000,0.1565065085887909,1.0724492073059082,41.18536376953125
11000,0.1494874656200409,1.078581690788269,36.304420471191406
12000,0.1319846212863922,1.0667377710342407,34.04821014404297
13000,0.13208329677581787,1.080409049987793,45.89854431152344
14000,0.11872322857379913,1.0724236965179443,43.29928970336914
15000,0.1487048715353012,1.0977935791015625,50.360992431640625
