step,loss_x,loss_v,loss_eps
1,0.2533658742904663,1.006192922592163,58.735252380371094
1000,0.015332050621509552,0.8076545000076294,44.02571487426758
2000,0.0103195421397686,0.7760615944862366,32.221435546875
3000,0.008820895105600357,0.7582575082778931,43.20952224731445
4000,0.008691809140145779,0.7413321733474731,31.305126190185547
5000,0.008871875703334808,0.7315759658813477,34.40085220336914
6000,0.00838934164494276,0.7240913510322571,33.28585433959961
7000,0.008234445005655289,0.7162778377532959,29.277856826782227
8000,0.007994990795850754,0.715994656085968,28.001819610595703
9000,0.007473506033420563,0.7095730304718018,33.790470123291016
10000,0.007577739655971527,0.7102899551391602,27.007156372070312
11000,0.0077261063270270824,0.7053763270378113,37.72148895263672
12000,0.00772302970290184,0.7031620740890503,36.332542419433594
13000,0.007255466654896736,0.6989070177078247,28.89000701904297
14000,0.0074242595583200455,0.7008923292160034,32.22148132324219
15000,0.007486799266189337,0.6996474266052246,27.351240158081055
16000,0.007856914773583412,0.6977301239967346,33.515018463134766
17000,0.006887692026793957,0.6956020593643188,35.273345947265625
18000,0.00729750283062458,0.6956928372383118,27.774826049804688
19000,0.007691754959523678,0.6915655732154846,30.809036254882812
20000,0.007299609482288361,0.6892553567886353,25.782873153686523
21000,0.0076857199892401695,0.6913697123527527,31.81295394897461
22000,0.007737585809081793,0.6902241706848145,37.11468505859375
23000,0.00737929018214345,0.6880162358283997,30.64574432373047
24000,0.007110342383384705,0.686859130859375,33.08251953125
25000,0.0070156822912395,0.6873048543930054,25.185302734375
26000,0.007221534848213196,0.6873234510421753,29.378450393676758
27000,0.007000144105404615,0.6844090223312378,28.86003303527832
28000,0.0068696849048137665,0.6822521686553955,29.619613647460938
29000,0.007509087212383747,0.6842459440231323,26.881383895874023
30000,0.007347713690251112,0.6834959387779236,27.914377212524414
