seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,constant_norm,256,v,x,x,0.0,0.035829223422911366,6.449222564697266e-05,1.491541862487793,0.0014395815087482333,0.0,0.0,0.0
20260807,512,1.0,constant_norm,256,v,v,v,0.0,0.28499952765849196,0.01766824722290039,1.491541862487793,0.7949405908584595,0.24856543923927787,0.19740446223964606,0.28299631345882253
20260807,512,1.0,constant_norm,256,v,eps,eps,0.0,37.60415706806283,0.5837645530700684,1.491541862487793,36.47336959838867,38.22370689180927,37.003698795603746,39.34105517329124
20260807,512,1.0,constant_norm,256,v,oracle,oracle,0.0,0.03709220669332404,9.107589721679688e-05,1.491541862487793,0.001277200528420508,0.0015063764442108751,-0.0133452520250844,0.014386975760923442
20260807,512,1.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.035045246602961266,2.384185791015625e-06,1.491541862487793,0.0033728720154613256,-0.0005177793328740972,-0.005391255214314931,0.0047715959674275435
20260807,512,1.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.05588886688807644,0.0008455514907836914,1.491541862487793,0.004648619797080755,0.017531452803364184,-0.017799208752525438,0.04337316816577864
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.037769716241773346,9.417533874511719e-05,1.491541862487793,0.0014738927129656076,-4.244313750340345e-05,-0.005489381259087094,0.006199904217592404
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03840093115741877,0.00012791156768798828,1.491541862487793,0.003367388155311346,0.001980868936274985,-0.006970663408780914,0.009885864087305853
20260807,512,1.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.035094685091649355,4.172325134277344e-05,1.491541862487793,0.0016619579400867224,-0.0002446699996867614,-0.0022494430013690536,0.001971805999658094
20260807,512,1.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.03609167294666871,0.00011479854583740234,1.491541862487793,0.0017536593368276954,0.0020592900876102525,-0.013049626324394027,0.013262337654150316
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.036443901481812674,7.796287536621094e-05,1.491541862487793,0.001447365852072835,-0.00014812026063274302,-0.0018494055462153838,0.002287363468301653
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03623688447458055,9.119510650634766e-05,1.491541862487793,0.0016619445523247123,0.00030865233703574824,-0.002930204873235284,0.003331591405748407
20260807,512,1.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.035632479043839455,5.519390106201172e-05,1.491541862487793,0.0014778354670852423,-0.00018498474801744694,-0.000985645901425607,0.0004452989948158155
20260807,512,1.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.033711005629848634,5.1975250244140625e-05,1.491541862487793,0.001498374273069203,-6.403788771742324e-05,-0.0055653984659933264,0.004850768598993103
