seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.0,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0864512773608589,0.0887984722327157,-0.002347194871856792,-0.026432829448973627,-0.0022991686395497,-0.0012829743773734,0.0018520355224609,0.0020258426666259,-0.00017380714416499981,0.0045574498362839,0.0034261450637131,0.0011313047725707995
20260807,512,0.0,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0779936312156242,0.0887984722327157,-0.01080484101709149,-0.12167823100351383,-0.016821501252117,-0.003828723449006,0.0009957551956176,0.0020258426666259,-0.0010300874710082997,0.0057634725235402,0.0034261450637131,0.0023373274598271
20260807,512,0.0,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0880754525417331,0.0887984722327157,-0.0007230196909825959,-0.008142253721300174,-0.0007293605208705,-0.0004444623742309,0.0019726753234863,0.0020258426666259,-5.3167343139599865e-05,0.0034884547349065,0.0034261450637131,6.230967119339988e-05
20260807,512,0.0,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0832570660975445,0.0887984722327157,-0.005541406135171192,-0.06240429588302754,-0.0066022124823904,-0.0035614027275638,0.0014835596084594,0.0020258426666259,-0.0005422830581664998,0.0035416353493928,0.0034261450637131,0.00011549028567969973
20260807,512,0.0,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0885556949030202,0.0887984722327157,-0.0002427773296954927,-0.0027340259757987484,-0.0002445873685334,-0.0001499717027655,0.0020073652267456,0.0020258426666259,-1.847743988029997e-05,0.0034287970047444,0.0034261450637131,2.6519410312999744e-06
20260807,512,0.0,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0867732201511261,0.0887984722327157,-0.0020252520815896013,-0.022807285200605598,-0.0023600486448633,-0.0013952299931935,0.0018216371536254,0.0020258426666259,-0.00020420551300049977,0.003438469255343,0.0034261450637131,1.2324191629900071e-05
20260807,512,0.0,64,v,xv_g0p003,xv,0.003,extrapolation,0.088871645087207,0.0887984722327157,7.317285449130739e-05,0.0008240328088027216,4.535500358577929e-05,7.366264768899101e-05,0.0020300149917602,0.0020258426666259,4.172325134300329e-06,0.0034281753469258,0.0034261450637131,2.030283212699907e-06
20260807,512,0.0,64,v,xeps_g0p003,xeps,0.003,extrapolation,0.0894379013993214,0.0887984722327157,0.0006394291666056984,0.0072009027917725454,0.0004565144740477,0.0007360059362323,0.0020887851715087,0.0020258426666259,6.294250488280036e-05,0.0034258281812071,0.0034261450637131,-3.168825060003398e-07
20260807,512,0.0,64,v,xv_g0p01,xv,0.01,extrapolation,0.0890429892602267,0.0887984722327157,0.000244517027511007,0.002753617504479111,0.0001400379055051,0.0002383258264928,0.0020428895950317,0.0020258426666259,1.7046928405800316e-05,0.0034372210502624,0.0034261450637131,1.1075986549299865e-05
20260807,512,0.0,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0909840856199873,0.0887984722327157,0.0021856133872716066,0.024613186829878453,0.0016728512987045,0.0025653866191759,0.0022491216659545,0.0020258426666259,0.00022327899932860027,0.003429617267102,0.0034261450637131,3.4722033888999297e-06
