D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.0,64,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0005991113805495635,8.701271368861157e-05,0.0,0.0,1.0,0.0006586523585320886,0.006996164087579008,5.68628311157335e-05,0.0,5.174273003998609e-07,0.3333333333333333,1.0,0.0,0.0
512,0.0,64,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.002064860474772464,0.0002721603823770078,0.0,0.0,1.0,0.0022557514543911916,0.024147141870569284,0.0001990397771199668,0.0,6.340444088033207e-06,0.0,1.0,0.0,0.0
512,0.0,64,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.006733198247520135,0.0006779294778537113,0.0,0.0,1.0,0.007246403635343596,0.07900371846863881,0.0006678899129232335,0.0,4.4817260156100026e-05,0.0,1.0,0.0,0.0
512,0.0,64,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.027289466347576032,0.0012179177802888002,0.0,0.0,1.0,0.028521149538588184,0.32223479921284803,0.003012855847676634,0.0,0.00019696191884579993,0.0,1.0,0.0,0.0
512,0.0,64,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.10305188551737804,0.002650785329034643,0.0,0.0,1.0,0.10561938623371318,1.2218476258782591,0.015786210695902532,0.0,0.00031245794768136674,0.0,0.6666666666666666,0.0,0.0
512,0.0,64,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0018640676032840725,0.0003255330617008661,1.0,1.0,0.0,-0.001489389582044906,-0.02169970483051246,-0.00017801920572913324,1.0,9.777257218933385e-06,0.0,1.0,1.0,1.0
512,0.0,64,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.004925194443082097,0.001154554241255717,1.0,0.6666666666666666,0.0,-0.003593268369213795,-0.05697037474358402,-0.00046193599700926666,1.0,0.0001097673084586999,0.0,1.0,1.0,0.6666666666666666
512,0.0,64,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.007254559071007398,0.0059918780716695826,1.0,0.3333333333333333,0.0,-0.0003365369596114026,-0.07860077972256774,-0.0007134675979613999,1.0,0.0023455074212203665,0.0,0.0,0.0,0.0
512,0.0,64,v,xv_g0p003,xv,0.003,extrapolation,3,1.3521864523034314e-05,5.2087233872295626e-05,0.6666666666666666,0.0,0.3333333333333333,7.317285449130739e-05,0.00013418208766828124,-3.576278685998322e-07,0.6666666666666666,2.5997869670665746e-06,0.0,1.0,0.6666666666666666,0.0
512,0.0,64,v,xv_g0p01,xv,0.01,extrapolation,3,4.5539015808601646e-05,0.00017373638130090339,0.6666666666666666,0.0,0.3333333333333333,0.000244517027511007,0.0004528501791208524,1.0331471761334421e-06,0.6666666666666666,1.3045966625233283e-05,0.0,1.0,0.6666666666666666,0.0
512,0.0,64,v,xv_g0p03,xv,0.03,extrapolation,3,0.0001406484561623326,0.000522158256495762,0.6666666666666666,0.0,0.3333333333333333,0.0007387770636401031,0.0014067725467407828,3.6954879760667018e-06,0.6666666666666666,6.841169670226662e-05,0.0,1.0,0.6666666666666666,0.0
512,0.0,64,v,xv_g0p1,xv,0.1,extrapolation,3,0.0005161181320424655,0.0017499297753172237,0.6666666666666666,0.0,0.3333333333333333,0.0025218343145188976,0.005255407970398103,1.4464060465500068e-05,0.6666666666666666,0.00035420859542986666,0.0,0.6666666666666666,0.3333333333333333,0.0
512,0.0,64,v,xv_g0p3,xv,0.3,extrapolation,3,0.001961222383844996,0.005294295173511837,0.6666666666666666,0.0,0.3333333333333333,0.008039164256298997,0.020730613584262796,7.164478302006675e-05,0.6666666666666666,0.0006948043592274665,0.0,0.0,0.0,0.0
512,0.0,64,v,xv_gm0p01,xv,-0.01,interpolation,3,-4.420245182036597e-05,0.00017341414977165012,0.3333333333333333,0.3333333333333333,0.0,7.741166955510526e-05,-0.00043688246897544136,-8.344650267999576e-07,0.3333333333333333,9.227078408332451e-07,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
512,0.0,64,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.00012861758537126752,0.000519178524906269,0.3333333333333333,0.3333333333333333,0.0,0.0002361182240969012,-0.0012630243399505507,-2.7418136596332743e-06,0.3333333333333333,5.827184456089988e-05,0.0,1.0,0.3333333333333333,0.3333333333333333
512,0.0,64,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.00038283986298906503,0.0017168255159752466,0.3333333333333333,0.3333333333333333,0.0,0.0008305775637243995,-0.0036632310278136293,-7.390975952133259e-06,0.3333333333333333,0.0011343433676908664,0.0,0.0,0.0,0.0
512,0.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.00031679825336986916,9.466624924983344e-05,0.0,0.0,0.3333333333333333,0.000417819659747104,0.004896649797760129,2.4000803629533366e-05,0.0,-2.0085523526668902e-07,0.6666666666666666,1.0,0.0,0.0
512,0.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0011347879807936713,0.00032123044974450215,0.0,0.0,0.3333333333333333,0.0014706124822516098,0.017539452493605,8.94864400227667e-05,0.0,5.752624322966661e-06,0.0,1.0,0.0,0.0
512,0.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.004040591103096837,0.0010053123396121394,0.0,0.0,0.3333333333333333,0.005025641443942505,0.06244481930181937,0.00031884511311846663,0.0,5.2583869546666585e-05,0.0,1.0,0.0,0.0
512,0.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.019622096695464174,0.0037944102775946814,0.0,0.0,1.0,0.022563912738093606,0.30314219021361355,0.001665194829305,0.0,0.00023079834257563346,0.0,0.3333333333333333,0.0,0.0
512,0.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.08913535333724137,0.013305210166873692,0.0,0.0,1.0,0.0981317238463174,1.376282863634412,0.0105318228403727,0.0,0.00018710371417303344,0.0,1.0,0.0,0.0
512,0.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0009050022267255292,0.00030528212938027443,1.0,0.3333333333333333,0.0,-0.0006464828255318966,-0.01398933549499215,-7.283687591553332e-05,1.0,1.6573971758300037e-05,0.0,1.0,1.0,0.3333333333333333
512,0.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.001987545523937831,0.0008700109200425026,1.0,0.0,0.0,-0.0013652061874424998,-0.03072762263039001,-0.00016633669535320002,1.0,0.0001559117032835667,0.0,1.0,1.0,0.0
512,0.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,3,0.0021180963023562046,0.00285413722001457,0.3333333333333333,0.0,0.0,0.004778533370712101,0.03263809411664609,6.135304768876667e-05,0.3333333333333333,0.0026705875837554336,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_g0p003,xv,0.003,extrapolation,3,7.308635758702479e-06,3.371491084821744e-05,0.3333333333333333,0.0,0.3333333333333333,3.272736594719938e-05,0.00010595070930948432,-8.344650268999934e-07,0.6666666666666666,2.0296623309333343e-06,0.0,1.0,0.3333333333333333,0.0
512,0.0,128,v,xv_g0p01,xv,0.01,extrapolation,3,2.5446065789367738e-05,0.00011233722037269688,0.3333333333333333,0.0,0.3333333333333333,0.0001099338964910962,0.0003699134361067798,9.93410746266702e-07,0.3333333333333333,1.312652602793333e-05,0.0,1.0,0.3333333333333333,0.0
512,0.0,128,v,xv_g0p03,xv,0.03,extrapolation,3,8.56834494063069e-05,0.0003364527593131485,0.3333333333333333,0.0,0.3333333333333333,0.0003370882697610045,0.0012541057127001265,3.099441528333359e-06,0.3333333333333333,8.164439350366664e-05,0.0,1.0,0.3333333333333333,0.0
512,0.0,128,v,xv_g0p1,xv,0.1,extrapolation,3,0.00039299865573283466,0.001111324573244716,0.3333333333333333,0.0,0.3333333333333333,0.0012081721878827029,0.0058392826137401155,1.8517176310200013e-05,0.3333333333333333,0.0004502121979991667,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_g0p3,xv,0.3,extrapolation,3,0.002114864273964371,0.003232726003172505,0.3333333333333333,0.0,0.3333333333333333,0.004405360938377706,0.0319670469201944,0.00011213620503743332,0.3333333333333333,0.0009293598122895001,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_gm0p01,xv,-0.01,interpolation,3,-2.2284503421533357e-05,0.00011247427910282937,0.6666666666666666,0.3333333333333333,0.0,0.00010519600293650011,-0.00032106610386432405,-2.1457672119333253e-06,0.6666666666666666,7.074791938066627e-06,0.0,1.0,0.6666666666666666,0.3333333333333333
512,0.0,128,v,xv_gm0p03,xv,-0.03,interpolation,3,-5.730917363162835e-05,0.0003376797802430909,0.6666666666666666,0.3333333333333333,0.0,0.00032487879405590503,-0.0008157333578480882,-2.7418136596667037e-06,0.6666666666666666,9.854719974100011e-05,0.0,1.0,0.6666666666666666,0.3333333333333333
