step,loss_x_oracle
1,46.69370651245117
1000,0.214183047413826
2000,0.11718455702066422
3000,0.1277100145816803
4000,0.07889600843191147
5000,0.10072776675224304
6000,0.10604840517044067
7000,0.1051705926656723
8000,0.10300180315971375
9000,0.10325390100479126
10000,0.13021181523799896
11000,0.08576168119907379
12000,0.0690072774887085
13000,0.0775275006890297
14000,0.10882991552352905
15000,0.0723087415099144
16000,0.07467237114906311
17000,0.09028522670269012
18000,0.07735757529735565
19000,0.07604487240314484
20000,0.09775082767009735
21000,0.10061229765415192
22000,0.09288295358419418
23000,0.10119843482971191
24000,0.07328931987285614
25000,0.08129751682281494
26000,0.08284805715084076
27000,0.07117468118667603
28000,0.07832862436771393
29000,0.07626231014728546
30000,0.0804528146982193
31000,0.09101088345050812
32000,0.08462274074554443
33000,0.0650402382016182
34000,0.07399231195449829
35000,0.07958526909351349
36000,0.09144915640354156
37000,0.09229074418544769
38000,0.08391804993152618
39000,0.09016527235507965
40000,0.08384082466363907
41000,0.07995862513780594
42000,0.07168470323085785
43000,0.06847336888313293
44000,0.07352825254201889
45000,0.08357667177915573
46000,0.09011729061603546
47000,0.09105696529150009
48000,0.07413040101528168
49000,0.06833883374929428
50000,0.0985998883843422
51000,0.07385663688182831
52000,0.0783253163099289
53000,0.07015065848827362
54000,0.07474112510681152
55000,0.06956884264945984
56000,0.07379453629255295
57000,0.07389441132545471
58000,0.06540453433990479
59000,0.08124395459890366
60000,0.08778534829616547
