step,loss_x,loss_v,loss_eps
1,89.5635757446289,3.013793468475342,43.75916290283203
1000,3.1707637310028076,1.246605396270752,58.45008850097656
2000,1.4092254638671875,1.1885015964508057,57.921321868896484
3000,0.7985795140266418,1.1363701820373535,46.78662872314453
4000,0.45495280623435974,1.1191998720169067,42.558250427246094
5000,0.44256725907325745,1.13516104221344,41.05558395385742
6000,0.45493707060813904,1.1478694677352905,48.29041290283203
7000,0.3714643716812134,1.141155481338501,53.85414505004883
8000,0.3630286455154419,1.1298089027404785,42.300193786621094
9000,0.2903999984264374,1.123632550239563,43.89849853515625
10000,0.23407268524169922,1.0976941585540771,39.66773223876953
11000,0.25054165720939636,1.1109826564788818,46.454139709472656
12000,0.25056734681129456,1.1135060787200928,47.76066970825195
13000,0.2335837483406067,1.1244385242462158,46.55125427246094
14000,0.26023197174072266,1.1528745889663696,54.51874542236328
15000,0.23934409022331238,1.128835678100586,49.186927795410156
16000,0.22808125615119934,1.1243901252746582,40.22760009765625
17000,0.20269590616226196,1.0988574028015137,39.4939079284668
18000,0.2325436770915985,1.1408185958862305,56.675601959228516
19000,0.2043573558330536,1.1240484714508057,48.0716667175293
20000,0.1619272530078888,1.092045545578003,36.199012756347656
21000,0.19458994269371033,1.1325554847717285,46.02080535888672
22000,0.17114053666591644,1.0937299728393555,44.912872314453125
23000,0.19576111435890198,1.125204086303711,45.31241226196289
24000,0.15956884622573853,1.095932126045227,45.203407287597656
25000,0.18089628219604492,1.122593641281128,51.03086853027344
26000,0.19274182617664337,1.1179190874099731,51.21029281616211
27000,0.1680145263671875,1.1090443134307861,45.48822784423828
28000,0.1746015101671219,1.107896089553833,46.14429473876953
29000,0.1723569631576538,1.10731840133667,46.002708435058594
30000,0.16916778683662415,1.1168100833892822,50.30964279174805
