D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,160,v,x,x,0.0,0.04160355676669654,0.00025093555450439453,1.4791840314865112,0.015778779983520508,0.0,0.0,0.0
512,0.5,unit_rms,160,v,v,v,0.0,0.055263320621306164,0.0009961128234863281,1.4791840314865112,0.9478432536125183,0.005408824767842273,-0.016472889190674463,0.023375562928479244
512,0.5,unit_rms,160,v,eps,eps,0.0,1.4388604166328305,0.2691021263599396,1.4791840314865112,41.7890739440918,1.380969442189472,1.318491169512431,1.4574108184655346
512,0.5,unit_rms,160,v,oracle,oracle,0.0,0.0592732697218491,0.0009214878082275391,1.4791840314865112,0.007853773422539234,0.009453640084029885,-0.014899624851457446,0.026526379629825576
512,0.5,unit_rms,160,v,xv_gm0p03,xv,-0.03,0.04139800811435287,0.000255584716796875,1.4791840314865112,0.01576804369688034,-0.00025051591121045153,-0.0008871514120262762,0.000604476519117661
512,0.5,unit_rms,160,v,xeps_gm0p03,xeps,-0.03,0.04160187716207711,0.00025594234466552734,1.4791840314865112,0.016546202823519707,-0.0002086688329593109,-0.0025855043040390944,0.002255499248194538
512,0.5,unit_rms,160,v,xv_g0p003,xv,0.003,0.04160767704017329,0.0002499818801879883,1.4791840314865112,0.015775922685861588,1.0794832592130321e-05,-5.363791930109354e-05,8.316676155647944e-05
512,0.5,unit_rms,160,v,xeps_g0p003,xeps,0.003,0.04162223856990516,0.0002511739730834961,1.4791840314865112,0.015698902308940887,4.287106078005823e-05,-0.00020062388989728185,0.0003138650275218105
512,0.5,unit_rms,160,v,xv_g0p01,xv,0.01,0.04162610532809083,0.0002478361129760742,1.4791840314865112,0.01577882282435894,3.923312325845141e-05,-0.0001389681332983308,0.00023591859008518135
512,0.5,unit_rms,160,v,xeps_g0p01,xeps,0.01,0.04169023082268146,0.00025391578674316406,1.4791840314865112,0.015522564761340618,0.0001087551170159097,-0.0007239528026535044,0.0012322548139483197
512,0.5,unit_rms,160,v,xv_g0p02,xv,0.02,0.04172180334499406,0.0002497434616088867,1.4791840314865112,0.015800219029188156,7.85167891016858e-05,-0.00037338868825923194,0.000714343342050451
512,0.5,unit_rms,160,v,xeps_g0p02,xeps,0.02,0.04177219761871158,0.00025391578674316406,1.4791840314865112,0.015275427140295506,0.00023170247281448938,-0.0015497187268782074,0.002394977071815279
512,0.5,unit_rms,160,v,xv_g0p03,xv,0.03,0.04177652474211867,0.00025069713592529297,1.4791840314865112,0.015799712389707565,0.0001271166536726368,-0.0005009028579635501,0.0009132557039557897
512,0.5,unit_rms,160,v,xeps_g0p03,xeps,0.03,0.04202403457549956,0.0002557039260864258,1.4791840314865112,0.015060154721140862,0.0004686894566514737,-0.0021904937416677398,0.0036811425243944654
512,0.5,unit_rms,160,v,xv_g0p05,xv,0.05,0.0418802137725472,0.00024449825286865234,1.4791840314865112,0.01587320677936077,0.00024103137383921114,-0.0006960573190599622,0.0013100761347754303
512,0.5,unit_rms,160,v,xeps_g0p05,xeps,0.05,0.04249761142675023,0.0002532005310058594,1.4791840314865112,0.014679182320833206,0.0009658970878634744,-0.0033480880457863148,0.006007691504328342
512,0.5,unit_rms,160,v,xv_g0p1,xv,0.1,0.042489914865059486,0.00024259090423583984,1.4791840314865112,0.01612072065472603,0.00075893591896603,-0.0011872901462678799,0.0026075198511141327
512,0.5,unit_rms,160,v,xeps_g0p1,xeps,0.1,0.04551786708978779,0.0003235340118408203,1.4791840314865112,0.01372489146888256,0.0029579636857767055,-0.006467746359767544,0.01132133605672753
