seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.25,unit_rms,512,v,x,x,0.0,0.0693845153226146,0.0016907453536987305,1.4167685508728027,0.003788542468100786,0.0,0.0,0.0
20260807,512,0.25,unit_rms,512,v,v,v,0.0,0.058314694494803795,0.0012825727462768555,1.4167685508728027,0.6612715721130371,-0.00945569705410128,-0.017245184693884915,-0.0005074280094677338
20260807,512,0.25,unit_rms,512,v,eps,eps,0.0,1.4893922775512944,0.28256189823150635,1.4167685508728027,21.634868621826172,1.4114104015720361,1.3248768992627846,1.4841321137424153
20260807,512,0.25,unit_rms,512,v,oracle,oracle,0.0,0.06759699830983375,0.0020766258239746094,1.4167685508728027,0.003506080247461796,9.357393301412824e-05,-0.011919028553059121,0.015029754124634689
20260807,512,0.25,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.0679340419000183,0.0016380548477172852,1.4167685508728027,0.004665892571210861,-0.0009343100406478786,-0.0021371729643882642,0.0006566026293679413
20260807,512,0.25,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.055987295818137564,0.0011931657791137695,1.4167685508728027,0.005594516173005104,-0.005991214998008437,-0.02175808026734835,0.014876258772499233
20260807,512,0.25,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06776254326730805,0.0016303062438964844,1.4167685508728027,0.003795880824327469,-0.0011245698371496263,-0.002422460154367637,0.00044119178499909124
20260807,512,0.25,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0695720229345286,0.0017014741897583008,1.4167685508728027,0.004680085461586714,0.00020742281127129149,-0.0002527702327518741,0.0007159645988431459
20260807,512,0.25,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.06892238934141556,0.0016744136810302734,1.4167685508728027,0.003844647202640772,-0.00022343421220049608,-0.0006439857959248728,0.0003676836184430206
20260807,512,0.25,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.06252689956847175,0.0013839006423950195,1.4167685508728027,0.003998349886387587,-0.004460310677814569,-0.009383081190307997,0.001202118193138659
20260807,512,0.25,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.06882762637904678,0.0016688108444213867,1.4167685508728027,0.0037892749533057213,-0.0002992328349520641,-0.0007980238432892906,0.00018919390881178282
20260807,512,0.25,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06948919146126634,0.0016944408416748047,1.4167685508728027,0.0038431689608842134,7.023792712889942e-05,-9.618717181835226e-05,0.00033008531760621957
20260807,512,0.25,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.06928583024209133,0.0016863346099853516,1.4167685508728027,0.003790633985772729,-5.731852882089088e-05,-0.00023852426789691127,0.00018597607121149972
20260807,512,0.25,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.06678830821415774,0.0015729665756225586,1.4167685508728027,0.003849740605801344,-0.0016269025921577319,-0.003772902030701208,0.000439516113674639
20260807,512,0.25,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06926132720669834,0.0016851425170898438,1.4167685508728027,0.0037864255718886852,-8.132867273919327e-05,-0.000256639598949987,0.00016179429508438652
20260807,512,0.25,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06942345312352485,0.0016914606094360352,1.4167685508728027,0.003790675662457943,2.289531544613546e-05,-4.1103233357642904e-05,0.00010128500806282533
20260807,512,0.25,unit_rms,512,v,xv_g0p003,xv,0.003,0.06938098750431965,0.001688838005065918,1.4167685508728027,0.0037884258199483156,1.3119781562266827e-05,-8.890626975973024e-05,7.137434010362034e-05
20260807,512,0.25,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.07009102134246664,0.0017279386520385742,1.4167685508728027,0.003780553350225091,0.0005285340886990657,-7.510652489035145e-05,0.0012252475637193924
20260807,512,0.25,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.06939324635914297,0.0016889572143554688,1.4167685508728027,0.0037877990398555994,2.020465797081136e-05,-7.363419756303106e-05,6.827578670869114e-05
20260807,512,0.25,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.0693713501425549,0.001690983772277832,1.4167685508728027,0.003790254471823573,-7.012709035794026e-06,-3.518651198510525e-05,1.5100238398059116e-05
20260807,512,0.25,unit_rms,512,v,xv_g0p01,xv,0.01,0.0694233997576861,0.001689910888671875,1.4167685508728027,0.003788919420912862,6.927688766497662e-05,-0.00011888702911496303,0.00025868210812036996
20260807,512,0.25,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.07172391767952635,0.0018069744110107422,1.4167685508728027,0.0037464103661477566,0.0019327205180115806,0.00010309227262064181,0.003872493487168579
