step,loss_x,loss_v,loss_eps
1,72.29116821289062,2.0204501152038574,45.04580307006836
1000,0.21101972460746765,1.0566020011901855,24.4532413482666
2000,0.10060145705938339,0.7557843327522278,12.219219207763672
3000,0.0838242918252945,0.6015551686286926,7.236498832702637
4000,0.09717930853366852,0.5401073694229126,5.766798973083496
5000,0.08442622423171997,0.48438572883605957,3.3028736114501953
6000,0.082739919424057,0.43296533823013306,2.6133365631103516
7000,0.08618084341287613,0.39016789197921753,2.1273515224456787
8000,0.08862769603729248,0.37181776762008667,2.3613858222961426
9000,0.07906822860240936,0.3439081907272339,2.180910348892212
10000,0.09183613955974579,0.33620327711105347,2.2931199073791504
11000,0.08746294677257538,0.31842830777168274,2.32649302482605
12000,0.07622017711400986,0.29716894030570984,2.191232204437256
13000,0.09212056547403336,0.273159921169281,1.8522158861160278
14000,0.12154321372509003,0.29012531042099,2.36025333404541
15000,0.07727734744548798,0.25641119480133057,2.107680320739746
16000,0.10194142162799835,0.2796143591403961,2.08628511428833
17000,0.0818258747458458,0.24499091506004333,2.1157493591308594
18000,0.08086515218019485,0.2456556260585785,2.0790598392486572
19000,0.10451267659664154,0.25425273180007935,2.0950894355773926
20000,0.06888603419065475,0.22595477104187012,1.9581645727157593
21000,0.07704608887434006,0.23083236813545227,1.9204483032226562
22000,0.07024316489696503,0.21933245658874512,1.8505961894989014
23000,0.15757790207862854,0.21125741302967072,1.8613135814666748
24000,0.07087209820747375,0.20512698590755463,1.5700278282165527
25000,0.07108601927757263,0.20609191060066223,1.8629212379455566
26000,0.09002982079982758,0.22391453385353088,1.7099182605743408
27000,0.0663423165678978,0.1961757242679596,1.7832674980163574
28000,0.08102722465991974,0.20283249020576477,2.069368600845337
29000,0.07268586754798889,0.19342109560966492,1.708932638168335
30000,0.08715128898620605,0.2069551646709442,1.800429344177246
