D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.0,unit_rms,1024,v,x,x,0.0,0.056670116891765744,0.0007524490356445312,0.0015942497411742806,0.0,0.0,0.0
512,0.0,unit_rms,1024,v,v,v,0.0,0.055346801132284754,0.0009304285049438477,0.2314094454050064,-0.0007280561842522091,-0.0051456998275001675,0.00403132361087402
512,0.0,unit_rms,1024,v,eps,eps,0.0,0.25489315482354374,0.024263858795166016,1.5005488395690918,0.19947890935011656,0.17579818589856513,0.22189421594966768
512,0.0,unit_rms,1024,v,oracle,oracle,0.0,0.06358749138413919,0.0014719963073730469,0.0007725337636657059,-0.008773212100589482,-0.022637142281892012,0.008607329562663808
512,0.0,unit_rms,1024,v,xv_gm0p1,xv,-0.1,0.056319833011521936,0.0007530450820922852,0.002705721650272608,-0.00010312365081594631,-0.000739239744000209,0.0005852610687916089
512,0.0,unit_rms,1024,v,xeps_gm0p1,xeps,-0.1,0.06055996209600546,0.001006007194519043,0.0034720618277788162,0.00513778477909935,-0.0008267722406241386,0.012025183149858306
512,0.0,unit_rms,1024,v,xv_tan_gm0p1,xv_tangent,-0.1,0.05614127520558478,0.0007480382919311523,0.0015888138441368937,-0.0003050039462559837,-0.0009717497563527789,0.0005295107547092184
512,0.0,unit_rms,1024,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.056835855608338,0.0007562637329101562,0.0027094725519418716,6.199192466131945e-05,1.4932676595991179e-05,0.0001268016076162479
512,0.0,unit_rms,1024,v,xv_gm0p03,xv,-0.03,0.05651130669785326,0.0007506608963012695,0.001703018555417657,-4.638487380555771e-05,-0.0003022635606578698,0.00017590340921526488
512,0.0,unit_rms,1024,v,xeps_gm0p03,xeps,-0.03,0.05661406400606967,0.000762939453125,0.0017588584451004863,0.0010525324826163274,-0.0013125269075211418,0.0029623650559270024
512,0.0,unit_rms,1024,v,xv_tan_gm0p03,xv_tangent,-0.03,0.05647154411052986,0.0007494688034057617,0.0015921754529699683,-7.502945641496714e-05,-0.00029790250168968866,0.00016868805079216703
512,0.0,unit_rms,1024,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05672276818242227,0.0007531642913818359,0.0017049507005140185,2.205618889085173e-05,5.520021049217928e-06,4.0311815189864e-05
512,0.0,unit_rms,1024,v,xv_gm0p01,xv,-0.01,0.056638258865031946,0.0007534027099609375,0.0016037821769714355,-2.3856015701739093e-05,-0.00011838180024597821,5.9481230315460905e-05
512,0.0,unit_rms,1024,v,xeps_gm0p01,xeps,-0.01,0.05654289868475355,0.0007517337799072266,0.0016113448655232787,0.00032344876057573797,-0.0005671017039414379,0.001116782671248113
512,0.0,unit_rms,1024,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05662228178732641,0.0007534027099609375,0.0015934911789372563,-3.9341443772789446e-05,-0.00013333324617887873,5.75424689090189e-05
512,0.0,unit_rms,1024,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05668794575544845,0.0007507801055908203,0.0016045320080593228,7.62920122697637e-06,1.8048259367124675e-06,1.3825271097262978e-05
512,0.0,unit_rms,1024,v,xv_g0p003,xv,0.003,0.05667711344385503,0.0007530450820922852,0.0015965073835104704,7.082578027326064e-06,-2.412862813090805e-05,3.883530839871249e-05
512,0.0,unit_rms,1024,v,xeps_g0p003,xeps,0.003,0.05669271941200334,0.0007531642913818359,0.0015957256546244025,-6.610368066132474e-05,-0.0002920012783891722,0.00019282865149711397
512,0.0,unit_rms,1024,v,xv_tan_g0p003,xv_tangent,0.003,0.0566826565519023,0.000751495361328125,0.0015944831538945436,1.3699462334097676e-05,-1.707280904615534e-05,5.518435727276875e-05
512,0.0,unit_rms,1024,v,xv_normcomp_g0p003,xv_normal,0.003,0.056664718441372275,0.0007520914077758789,0.001596274203620851,-2.3528253843952547e-06,-4.239708169677219e-06,-5.33833110647615e-07
512,0.0,unit_rms,1024,v,xv_g0p01,xv,0.01,0.056691822192660175,0.0007512569427490234,0.0016102615045383573,1.7429377863391464e-05,-6.135370675271444e-05,0.00012696016208402217
512,0.0,unit_rms,1024,v,xeps_g0p01,xeps,0.01,0.05670059258198523,0.0007503032684326172,0.0016085479874163866,-1.2528265282613221e-05,-0.0007753687200354974,0.0006885720254215194
512,0.0,unit_rms,1024,v,xv_tan_g0p01,xv_tangent,0.01,0.05671160084881039,0.0007519721984863281,0.001594963250681758,3.624461039657592e-05,-6.650792189734841e-05,0.000133070388958939
512,0.0,unit_rms,1024,v,xv_normcomp_g0p01,xv_normal,0.01,0.0566520586165848,0.0007523298263549805,0.0016095590544864535,-7.243777119297704e-06,-1.4517337150747254e-05,-1.507601337166071e-06
512,0.0,unit_rms,1024,v,xv_g0p03,xv,0.03,0.05665108964196041,0.000746607780456543,0.0017044750275090337,-4.12230050740639e-05,-0.0002657540950322461,0.00020437270018123187
512,0.0,unit_rms,1024,v,xeps_g0p03,xeps,0.03,0.05669948390368355,0.0007616281509399414,0.0016971288714557886,-0.00041734765028908884,-0.002911659448204208,0.001711039152392696
512,0.0,unit_rms,1024,v,xv_tan_g0p03,xv_tangent,0.03,0.05671198072835688,0.0007506608963012695,0.0015962001634761691,1.6749352986245094e-05,-0.0003433345134885338,0.00025218815893151354
512,0.0,unit_rms,1024,v,xv_normcomp_g0p03,xv_normal,0.03,0.05661526482382463,0.0007505416870117188,0.0017026362475007772,-2.256186987382211e-05,-4.532951388344e-05,-4.269197486784715e-06
512,0.0,unit_rms,1024,v,xv_g0p1,xv,0.1,0.05637032843682421,0.0007340908050537109,0.002325365087017417,-0.00040627929036044197,-0.0014231249356081001,0.0004346495881415276
512,0.0,unit_rms,1024,v,xeps_g0p1,xeps,0.1,0.06178354811641594,0.001028895378112793,0.0021376872900873423,0.0009261556020612391,-0.00624414127083699,0.00677341512620958
512,0.0,unit_rms,1024,v,xv_tan_g0p1,xv_tangent,0.1,0.056572085626324015,0.0007405281066894531,0.0015997523441910744,-0.00030584237770563295,-0.0012208685749683494,0.0006079020789685713
512,0.0,unit_rms,1024,v,xv_normcomp_g0p1,xv_normal,0.1,0.056478438894470656,0.0007447004318237305,0.002321067498996854,-8.964496351320302e-05,-0.0002122956944849182,-1.0301403388216146e-05
