step,loss_x,loss_v,loss_eps
1,83.7214584350586,3.004415512084961,47.12357711791992
1000,0.2804117798805237,1.1341471672058105,20.100080490112305
2000,0.23645836114883423,1.0997765064239502,10.109378814697266
3000,0.20922064781188965,1.1078190803527832,8.812990188598633
4000,0.16592475771903992,1.045395851135254,5.133458137512207
5000,0.19806088507175446,1.0242230892181396,3.947968006134033
6000,0.17657239735126495,0.9201157093048096,2.6323297023773193
7000,0.16103659570217133,0.8564547300338745,2.2065470218658447
8000,0.16856643557548523,0.8262096047401428,2.580174207687378
9000,0.14804299175739288,0.7573867440223694,2.1811182498931885
10000,0.15278995037078857,0.7438969612121582,2.5281901359558105
11000,0.14989595115184784,0.6937545537948608,2.166722297668457
12000,0.1387331634759903,0.6599528789520264,1.9197802543640137
13000,0.1263364851474762,0.625252902507782,2.0087785720825195
14000,0.14776545763015747,0.5997463464736938,1.8489713668823242
15000,0.15980783104896545,0.5716350078582764,1.6444634199142456
16000,0.13564857840538025,0.570630669593811,2.061762571334839
17000,0.10202948749065399,0.5260425209999084,1.667832851409912
18000,0.13950671255588531,0.5403485298156738,1.9091880321502686
19000,0.12260546535253525,0.519672155380249,1.82671058177948
20000,0.14309363067150116,0.523330807685852,1.6748695373535156
21000,0.1473972201347351,0.5079587697982788,1.7675386667251587
22000,0.13797421753406525,0.49827224016189575,2.1589810848236084
23000,0.11854066699743271,0.4613165855407715,1.626969814300537
24000,0.14236980676651,0.4732515811920166,1.9155001640319824
25000,0.10183411836624146,0.4285711348056793,1.7026526927947998
26000,0.13465312123298645,0.4565889835357666,2.044930934906006
27000,0.17662635445594788,0.44928842782974243,1.651287317276001
28000,0.1660875529050827,0.4637145400047302,1.9347128868103027
29000,0.12516897916793823,0.41160860657691956,1.7139086723327637
30000,0.12552142143249512,0.41215062141418457,1.630100965499878
