seed,lambda_x_to_v,gamma_x_minus_v,alpha_beyond_v,operation,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_v_boot_mean,swd_delta_vs_v_ci_low,swd_delta_vs_v_ci_high,mmd_bandwidth_sigma2
20260819,0.0,-0.0,0.0,x,0.06936393307129886,0.0001398324966430664,0.0006896152626723051,0.006560084040997926,-0.00655309613994305,0.01714081563244912,1.5489839315414429
20260819,0.25,-0.25,0.0,interpolation,0.06555830803713086,7.426738739013672e-05,0.0010731021175161004,0.00400086182549607,-0.0060927621890352725,0.011622121478126086,1.5489839315414429
20260819,0.5,-0.5,0.0,interpolation,0.06261249414472167,3.731250762939453e-05,0.0018840449629351497,0.001286007698531006,-0.0061192028345502586,0.007556047193889434,1.5489839315414429
20260819,0.75,-0.75,0.0,interpolation,0.06089128221321303,3.4332275390625e-05,0.0028005680069327354,5.4766082442695774e-05,-0.0035169131503317848,0.0031157058971928277,1.5489839315414429
20260819,1.0,-1.0,0.0,v,0.06104409955113452,7.069110870361328e-05,0.003769585397094488,0.0,0.0,0.0,1.5489839315414429
20260819,1.003,-1.003,0.0029999999999998916,extrapolation_beyond_v,0.061061995650236955,7.128715515136719e-05,0.0037814779207110405,1.2658098275903918e-05,-3.202292509038203e-05,5.4768703749917196e-05,1.5489839315414429
20260819,1.01,-1.01,0.010000000000000009,extrapolation_beyond_v,0.061105599442933506,7.426738739013672e-05,0.003809252055361867,5.0231639225473735e-05,-0.00010023972291993282,0.0001911356901868634,1.5489839315414429
20260819,1.03,-1.03,0.030000000000000027,extrapolation_beyond_v,0.06124481843336849,8.118152618408203e-05,0.0038887900300323963,0.00015346690588913416,-0.00025202273791370065,0.0005807689217425797,1.5489839315414429
20260819,1.1,-1.1,0.10000000000000009,extrapolation_beyond_v,0.06192284730653927,0.00010132789611816406,0.00416933186352253,0.0006557739231033592,-0.0008177800063646812,0.0020964283690305696,1.5489839315414429
20260819,1.25,-1.25,0.25,extrapolation_beyond_v,0.06473439051700791,0.00016498565673828125,0.004782283678650856,0.002620340449092463,-0.001430318622689762,0.006680258723315664,1.5489839315414429
