step,loss_x_oracle
1,70.71305847167969
1000,0.22175657749176025
2000,0.3706854581832886
3000,0.17885269224643707
4000,0.19327670335769653
5000,0.104658342897892
6000,0.12327578663825989
7000,0.14691603183746338
8000,0.14862143993377686
9000,0.11253060400485992
10000,0.11211690306663513
11000,0.09688539803028107
12000,0.11308518797159195
13000,0.0846824198961258
14000,0.09157897531986237
15000,0.10679612308740616
16000,0.10056644678115845
17000,0.09112474322319031
18000,0.10201172530651093
19000,0.10745890438556671
20000,0.09433412551879883
21000,0.108782559633255
22000,0.13492971658706665
23000,0.09337732195854187
24000,0.1128595620393753
25000,0.09606045484542847
26000,0.10077465325593948
27000,0.09745694696903229
28000,0.09735842794179916
29000,0.0922609269618988
30000,0.11710605770349503
