step,loss_x,loss_v,loss_eps
1,73.68013000488281,2.2470593452453613,49.389495849609375
1000,0.6711747050285339,1.1027718782424927,31.12457275390625
2000,0.3233502507209778,1.1118298768997192,48.860137939453125
3000,0.192878857254982,1.0931916236877441,37.48015594482422
4000,0.16791723668575287,1.0870707035064697,35.20895767211914
5000,0.14972735941410065,1.0847223997116089,40.566627502441406
6000,0.19562137126922607,1.0910402536392212,42.782257080078125
7000,0.12856511771678925,1.0780335664749146,40.73695373535156
8000,0.13873016834259033,1.0895490646362305,38.45714569091797
9000,0.1079704686999321,1.0611988306045532,36.82255172729492
10000,0.11456960439682007,1.063401460647583,38.07924270629883
11000,0.1257113516330719,1.0759618282318115,42.04450225830078
12000,0.10853181779384613,1.064084529876709,39.70158767700195
13000,0.095624640583992,1.045560359954834,34.29484939575195
14000,0.12266646325588226,1.057502031326294,38.269615173339844
15000,0.10374289751052856,1.0529749393463135,36.73603057861328
