step,loss_x,loss_v,loss_eps
1,53.21575164794922,2.084071636199951,48.05949020385742
1000,0.19560030102729797,1.092630386352539,29.30975914001465
2000,0.14168283343315125,1.082765817642212,29.399600982666016
3000,0.10528770089149475,0.9828900098800659,20.530376434326172
4000,0.0998525321483612,0.9055442214012146,22.70013427734375
5000,0.10384255647659302,0.855394184589386,18.9592227935791
6000,0.10201054811477661,0.8208903670310974,20.589290618896484
7000,0.09092483669519424,0.7788897752761841,17.746055603027344
8000,0.10317881405353546,0.7605525851249695,18.605146408081055
9000,0.08134075999259949,0.7290364503860474,15.290874481201172
10000,0.09817959368228912,0.7275853753089905,15.714957237243652
11000,0.0841827541589737,0.6923588514328003,12.787792205810547
12000,0.09034109860658646,0.6934157609939575,15.054601669311523
13000,0.0808154046535492,0.669330358505249,12.08957290649414
14000,0.09192755818367004,0.670269250869751,16.36326026916504
15000,0.07500540465116501,0.6493246555328369,14.297701835632324
16000,0.09899615496397018,0.662617564201355,15.15707778930664
17000,0.08568581938743591,0.6403122544288635,14.262110710144043
18000,0.08574523776769638,0.6393565535545349,13.482709884643555
19000,0.08910834789276123,0.6249644756317139,10.023386001586914
20000,0.09816189855337143,0.6405466198921204,13.292810440063477
21000,0.08397778868675232,0.6144591569900513,11.489601135253906
22000,0.07844273000955582,0.603067934513092,10.711910247802734
23000,0.09458337724208832,0.6067016124725342,11.931389808654785
24000,0.07789820432662964,0.5979047417640686,12.03061294555664
25000,0.0811392217874527,0.5974816083908081,11.466660499572754
26000,0.08205483853816986,0.5952740907669067,12.484106063842773
27000,0.09345421195030212,0.5906326770782471,12.310203552246094
28000,0.08156879246234894,0.580112099647522,11.833440780639648
29000,0.08730938285589218,0.5889945030212402,13.327463150024414
30000,0.09122581779956818,0.5913050174713135,11.082364082336426
