seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.0,constant_norm,256,v,x,x,0.0,0.077102015908568,0.0006916522979736328,1.4632580280303955,0.00021583940542768687,0.0,0.0,0.0
20260807,512,0.0,constant_norm,256,v,v,v,0.0,0.30017816267460107,0.019063353538513184,1.4632580280303955,0.7941344380378723,0.22985229916527353,0.20049419204669475,0.25842264125755093
20260807,512,0.0,constant_norm,256,v,eps,eps,0.0,37.40508400758681,0.5830106735229492,1.4632580280303955,36.41916275024414,37.45560476533272,36.22725272133684,38.365358061006724
20260807,512,0.0,constant_norm,256,v,oracle,oracle,0.0,0.03093564033776227,0.0001742839813232422,1.4632580280303955,0.0001407927047694102,-0.027171017406170082,-0.04382102265540854,-0.005724488205734634
20260807,512,0.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.0736302134987549,0.00047326087951660156,1.4632580280303955,0.002688941778615117,-0.0025467769999425517,-0.005150756359288444,0.0007681455493087519
20260807,512,0.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.10892370373448165,0.003702402114868164,1.4632580280303955,0.003971781115978956,0.03349716479758145,0.012436871783665197,0.05501189253640592
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.07332942271745066,0.0004267692565917969,1.4632580280303955,0.00021753465989604592,-0.0026871730044550676,-0.0060756197787394115,0.0010168490742139408
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.07777028802089797,0.0007767677307128906,1.4632580280303955,0.002688783686608076,0.0004961897432149026,-0.0005119740532647948,0.0016366455951248846
20260807,512,0.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.07596526224471241,0.0006176233291625977,1.4632580280303955,0.0006730842869728804,-0.0008510977166773541,-0.0016550215640954036,0.00016938837563514525
20260807,512,0.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.07652317415647585,0.0004924535751342773,1.4632580280303955,0.0007736627594567835,0.0005777617313383397,-0.008402223718392278,0.010309229688099048
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.07582300415223889,0.0005974769592285156,1.4632580280303955,0.00021634058794006705,-0.0009447845997898563,-0.0019648727181193625,0.00018244319803694504
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.07727603086065248,0.0007156133651733398,1.4632580280303955,0.0006729194428771734,0.00012483499858990263,-0.00016291919209649453,0.0004477879525767109
20260807,512,0.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.07671387674619778,0.0006656646728515625,1.4632580280303955,0.00029618319240398705,-0.0002922004088753846,-0.0005624682922575217,5.0069813649404204e-05
20260807,512,0.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.07565593104170816,0.0005124807357788086,1.4632580280303955,0.00031004927586764097,-0.0010129180180662538,-0.0040604777374962445,0.002319348487172276
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.07666157215007244,0.000659942626953125,1.4632580280303955,0.00021600596664939076,-0.00032837029167018776,-0.000668372541521535,4.843852707463099e-05
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.07715779327157114,0.0007002353668212891,1.4632580280303955,0.0002960620913654566,3.960860476386399e-05,-5.499111070891086e-05,0.00014553273927626616
20260807,512,0.0,constant_norm,256,v,xv_g0p003,xv,0.003,0.07722027293324683,0.0007010698318481445,1.4632580280303955,0.0002239937020931393,8.93463726536059e-05,-1.3675496789588778e-05,0.00017084283811061855
20260807,512,0.0,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.07778252516510131,0.0007693767547607422,1.4632580280303955,0.0002241760230390355,0.0005447856067034393,-0.0004881391914068032,0.001427358895397674
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.07723689764882397,0.0007011890411376953,1.4632580280303955,0.00021578955056611449,0.00010115817932543999,-1.1993376091850444e-05,0.00020313143661664226
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.07708569000887579,0.0006905794143676758,1.4632580280303955,0.00022404150513466448,-1.1504652717837516e-05,-4.294570464351763e-05,1.6636407601333668e-05
20260807,512,0.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.07749946306389421,0.0007188320159912109,1.4632580280303955,0.00028833476244471967,0.0003008463784842871,-4.316347692303532e-05,0.0005732093152759931
20260807,512,0.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.07979884224920174,0.0009900331497192383,1.4632580280303955,0.00028965953970327973,0.0022376950636076257,-0.001203291410667645,0.005096793721604489
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.07755656516023993,0.0007251501083374023,1.4632580280303955,0.00021567333897110075,0.0003419485754068982,-3.540663458500709e-05,0.0006816673992408564
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.07704835035937571,0.0006852149963378906,1.4632580280303955,0.00028845667839050293,-3.769122867100058e-05,-0.0001419154333954172,5.565699753211604e-05
20260807,512,0.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.07832244755079351,0.0007740259170532227,1.4632580280303955,0.0005705431685782969,0.0009287203702789477,-0.00010800843361254696,0.0017467573211955886
20260807,512,0.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.08859101425290852,0.001931905746459961,1.4632580280303955,0.0005490515613928437,0.010079321355542244,0.00019939128423386023,0.01781707221258421
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.07850800354668183,0.0007985830307006836,1.4632580280303955,0.00021534225379582494,0.001066867151132265,-6.634374991035217e-05,0.0020846041352116378
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.07694709093994512,0.0006704330444335938,1.4632580280303955,0.0005707239033654332,-0.00010763928098158098,-0.000415388094033603,0.00016876876145964883
20260807,512,0.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.08150273082994891,0.0010042190551757812,1.4632580280303955,0.0014385938411578536,0.003409433762743026,-8.811545412547127e-05,0.006115944078964918
20260807,512,0.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.14139133859951827,0.008523344993591309,1.4632580280303955,0.0011274681892246008,0.05949441701486827,0.034290052124173985,0.07670804144299005
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.08228358826258911,0.0010979175567626953,1.4632580280303955,0.0002141911390936002,0.004042625493524705,0.0002686381587906635,0.007401409357524924
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.07664894123090749,0.0006301403045654297,1.4632580280303955,0.0014388180570676923,-0.00030293242740940486,-0.001275469317444014,0.0005765166708910361
20260807,512,0.0,constant_norm,256,v,xv_g0p3,xv,0.3,0.09326299595940943,0.0019922256469726562,1.4632580280303955,0.00263342447578907,0.013125639223564956,0.002522804526684141,0.020976499269888583
20260807,512,0.0,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.2998582151455363,0.04046022891998291,1.4632580280303955,0.0012285743141546845,0.21638871548512864,0.18418486955056446,0.23920933041178735
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.09687130101564338,0.0024399757385253906,1.4632580280303955,0.0002108891203533858,0.016449598748701028,0.004803828963654638,0.026005984538199044
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.07614011811615737,0.0005513429641723633,1.4632580280303955,0.002633738098666072,-0.0005672251516208354,-0.0030913129546830064,0.0017038074749291623
20260807,512,0.0,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.08336881000846856,0.0016821622848510742,1.4632580280303955,0.02998333051800728,0.005197946561195162,-0.004212430656520427,0.015720696945077006
20260807,512,0.0,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.07796907309808473,0.001035451889038086,1.4632580280303955,0.00998749304562807,0.0004991265679279255,-0.004014972935151268,0.005778552513676181
20260807,512,0.0,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.08531392319336906,0.0006729364395141602,1.4632580280303955,0.009906843304634094,0.008153786068155195,-0.0008617291374319543,0.015252086810662823
20260807,512,0.0,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.16950242800828827,0.007113456726074219,1.4632580280303955,0.026042208075523376,0.09291399570725858,0.0756549298777592,0.111651707547779
