step,loss_x,loss_v,loss_eps
1,1.2552273273468018,2.255394220352173,1.0036733150482178
1000,0.09686403721570969,1.115600824356079,0.9174211025238037
2000,0.08416007459163666,1.1013095378875732,0.897122859954834
3000,0.08150558173656464,1.0980486869812012,0.8786911368370056
4000,0.08360684663057327,1.096651315689087,0.868415117263794
5000,0.0724453553557396,1.0828512907028198,0.8638037443161011
6000,0.08132031559944153,1.088886022567749,0.854426383972168
7000,0.08421754837036133,1.0931251049041748,0.8550571799278259
8000,0.10050170868635178,1.1049185991287231,0.8481760025024414
9000,0.06342366337776184,1.0622605085372925,0.8465521931648254
10000,0.0903027355670929,1.092052936553955,0.8436852693557739
11000,0.07161903381347656,1.0688486099243164,0.8411483764648438
12000,0.06202913448214531,1.0592222213745117,0.8435912132263184
13000,0.08512334525585175,1.0805695056915283,0.8392858505249023
14000,0.07027415931224823,1.0628935098648071,0.8391273021697998
15000,0.08755569159984589,1.0754474401474,0.8340331315994263
16000,0.07688318192958832,1.063816785812378,0.8321474194526672
17000,0.07070045173168182,1.0539524555206299,0.8319631814956665
18000,0.07848760485649109,1.061441421508789,0.8297319412231445
19000,0.08514249324798584,1.0619845390319824,0.8279163241386414
20000,0.07407663762569427,1.0528919696807861,0.8319807052612305
21000,0.07522477209568024,1.0446159839630127,0.8250691890716553
22000,0.06990282982587814,1.0416905879974365,0.8272455334663391
23000,0.05872979015111923,1.0263162851333618,0.8262494206428528
24000,0.062307052314281464,1.0283644199371338,0.8275771141052246
25000,0.07784797251224518,1.042424201965332,0.8276785612106323
26000,0.06773558259010315,1.0342845916748047,0.8286511301994324
27000,0.08604331314563751,1.0509926080703735,0.8279328346252441
28000,0.0740116760134697,1.0333998203277588,0.8240609169006348
29000,0.0651514083147049,1.024256944656372,0.8269777297973633
30000,0.08015917241573334,1.039370059967041,0.8254576921463013
