seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260823,1268161635,64,16,0.1,native_x,2.100502073764801,0.2498648427426815,1.8506371676921844,0.02100502187386155,3.743716835975647,2.7089138071105197,16,1.1820485765307327
20260823,1268161635,64,16,0.1,native_v,0.8471900075674057,0.041308737359941006,0.8058812767267227,0.8471900075674057,1.4350427985191345,3.4143289170544104,16,1.4083115920824536
20260823,1268161635,64,16,0.1,legacy_scalar_k0p9,0.7868236601352692,0.08391709625720978,0.7029065638780594,0.02549308817833662,1.7527964413166046,2.703042575815441,16,0.9693691503959279
20260823,1268161635,64,16,0.1,centered_scalar_k0p9,0.74232117831707,0.07715251296758652,0.6651686728000641,0.02405121037736535,1.7405705749988556,2.71037178319968,16,0.9730512739402408
20260823,1268161635,64,16,0.1,fixed_operator_t050_n0p9,0.5640347003936768,0.0423312745988369,0.5217034369707108,0.11220271326601505,1.505774199962616,3.2400538169747812,16,0.34731869534268406
20260823,1268161635,64,16,0.1,kdiff_spectrum,0.4471621736884117,0.06348218768835068,0.3836800083518028,0.08865402266383171,1.9904738068580627,10.859704797175818,16,0.055772588099649016
20260823,1268161635,64,16,0.1,subspace_velocity_raw_input,0.4075459837913513,0.04090287163853645,0.36664310842752457,0.4074696898460388,1.3849001824855804,3.392874723461954,16,1.3834814786279086
20260823,1268161635,64,16,0.1,lmmse_residual_raw_input,0.19514137879014015,0.04800307750701904,0.1471383050084114,0.40581561625003815,0.24424195662140846,14.490763030290553,16,0.2309265272244336
20260823,1268161635,64,16,0.1,lmmse_residual_whitened_input,0.18619146570563316,0.04604789428412914,0.14014357700943947,0.40007326006889343,0.253483347594738,14.460078542264018,16,0.24208117128966408
20260823,1268161635,64,16,0.1,lmmse_residual_active_whitened_input,0.18246188014745712,0.045853266492486,0.13660862296819687,0.39657019823789597,0.2528415620326996,14.486674126129486,16,0.24090621811601937
20260823,1268161635,64,16,0.1,lmmse_residual_projected_raw_input,0.19544249400496483,0.04864960163831711,0.14679289609193802,0.4064219743013382,0.2459820993244648,14.568629663937148,16,0.2311296965690139
20260823,1268161635,64,16,0.1,lmmse_residual_projected_whitened_input,0.18199396133422852,0.045677801594138145,0.13631616532802582,0.39592280238866806,0.2521321102976799,14.518687585293232,16,0.23954628957689783
20260823,1268161635,64,16,0.3,native_x,0.2860395759344101,0.06643828935921192,0.21960128098726273,0.025743563193827868,2.2477055191993713,2.710764485067585,16,1.1744431535080837
20260823,1268161635,64,16,0.3,native_v,0.839307114481926,0.04468029551208019,0.794626846909523,0.839307114481926,1.3958745002746582,3.509624933959588,16,1.3679542631749129
20260823,1268161635,64,16,0.3,legacy_scalar_k0p9,0.24171855300664902,0.04762150254100561,0.19409705325961113,0.027942663989961147,1.8148318827152252,2.704380460361437,16,0.9617021636685815
20260823,1268161635,64,16,0.3,centered_scalar_k0p9,0.23017356172204018,0.04668108746409416,0.18349247053265572,0.02660806430503726,1.8199783563613892,2.712349002579711,16,0.9655625923481591
20260823,1268161635,64,16,0.3,fixed_operator_t050_n0p9,0.45047352463006973,0.044732727110385895,0.40574081242084503,0.1075207982212305,1.6214079558849335,3.510155909955601,16,0.3450247357726373
20260823,1268161635,64,16,0.3,kdiff_spectrum,0.238901998847723,0.05902850907295942,0.1798734962940216,0.05512986332178116,2.045084297657013,11.067889539996223,16,0.0700397215098841
20260823,1268161635,64,16,0.3,subspace_velocity_raw_input,0.39583204686641693,0.04400371666997671,0.35182833671569824,0.39582351595163345,1.381594479084015,3.6185293950305746,16,1.3814715257252521
20260823,1268161635,64,16,0.3,lmmse_residual_raw_input,0.10986935906112194,0.044860160909593105,0.06500920280814171,0.3902280256152153,0.3570812866091728,14.924527348555978,16,0.26352162830018644
20260823,1268161635,64,16,0.3,lmmse_residual_whitened_input,0.10831201262772083,0.044314926490187645,0.06399707868695259,0.389285609126091,0.35978352278470993,14.917228960115624,16,0.26647408570253034
20260823,1268161635,64,16,0.3,lmmse_residual_active_whitened_input,0.10784421674907207,0.044231534935534,0.06361267995089293,0.3883897215127945,0.36139288544654846,14.969778552916296,16,0.2665260632035992
20260823,1268161635,64,16,0.3,lmmse_residual_projected_raw_input,0.10959688201546669,0.04506844840943813,0.06452843360602856,0.3898010551929474,0.3585626184940338,14.894479330937893,16,0.26423421446848605
20260823,1268161635,64,16,0.3,lmmse_residual_projected_whitened_input,0.10728263482451439,0.044083548709750175,0.06319908518344164,0.3872222825884819,0.36159614473581314,15.00992589652765,16,0.2657551695488846
20260823,1268161635,64,16,0.5,native_x,0.19128171354532242,0.08309406042098999,0.10818765871226788,0.04782042931765318,2.114282727241516,2.6550652612851766,16,1.153951518750449
20260823,1268161635,64,16,0.5,native_v,0.8647456169128418,0.06298031564801931,0.8017652928829193,0.8647456169128418,1.402380883693695,3.448828008748931,16,1.3703206290691927
20260823,1268161635,64,16,0.5,legacy_scalar_k0p9,0.16141100600361824,0.06071566231548786,0.10069534182548523,0.04035275150090456,1.917742282152176,2.682631255918507,16,0.9578661210062303
20260823,1268161635,64,16,0.5,centered_scalar_k0p9,0.15637320280075073,0.0608471492305398,0.09552605450153351,0.03909330070018768,1.9186078906059265,2.6883789613869116,16,0.9599949891042201
20260823,1268161635,64,16,0.5,fixed_operator_t050_n0p9,0.4570152014493942,0.06180599983781576,0.3952092081308365,0.11425380036234856,1.6814848482608795,3.444144303261034,16,0.3446060470748573
20260823,1268161635,64,16,0.5,kdiff_spectrum,0.2241927869617939,0.0802454873919487,0.1439473032951355,0.056048196740448475,2.0490821599960327,10.906269282670317,16,0.07165586311334368
20260823,1268161635,64,16,0.5,subspace_velocity_raw_input,0.42765600979328156,0.0643951240926981,0.3632608875632286,0.4276529997587204,1.3665848970413208,3.543306798637343,16,1.3664617204086384
20260823,1268161635,64,16,0.5,lmmse_residual_raw_input,0.1066150888800621,0.06183304265141487,0.04478204436600208,0.37212955206632614,0.4077318385243416,15.062826362768709,16,0.2524683143912533
20260823,1268161635,64,16,0.5,lmmse_residual_whitened_input,0.10519149340689182,0.06123203691095114,0.04395945090800524,0.3709830716252327,0.41346917301416397,15.178579053705702,16,0.25585710834568837
20260823,1268161635,64,16,0.5,lmmse_residual_active_whitened_input,0.1057920791208744,0.061396095901727676,0.044395982287824154,0.3703507035970688,0.41341184824705124,15.179456931963426,16,0.25504074161834545
20260823,1268161635,64,16,0.5,lmmse_residual_projected_raw_input,0.10589652881026268,0.06180335022509098,0.04409317672252655,0.3713967055082321,0.40800195187330246,15.071631020143638,16,0.2522616969541723
20260823,1268161635,64,16,0.5,lmmse_residual_projected_whitened_input,0.10566522739827633,0.06136707402765751,0.044298154301941395,0.36950671672821045,0.41168686002492905,15.204630110349953,16,0.2532833502169851
20260823,1268161635,64,16,0.7,native_x,0.39279964566230774,0.168811846524477,0.22398780658841133,0.19247182831168175,1.8505626618862152,2.4451235439545522,16,1.0056142400008796
20260823,1268161635,64,16,0.7,native_v,1.0716346502304077,0.1457710601389408,0.9258636236190796,1.0716346502304077,1.1750611662864685,3.333875686277748,16,1.1479944617798594
20260823,1268161635,64,16,0.7,legacy_scalar_k0p9,0.3556390255689621,0.1503208391368389,0.20531818643212318,0.15491634979844093,1.7560151517391205,2.4829676989309784,16,0.8534595726867918
20260823,1268161635,64,16,0.7,centered_scalar_k0p9,0.35394106805324554,0.15115498006343842,0.20278609916567802,0.154176726937294,1.7584749460220337,2.485854534049418,16,0.8554084112635465
20260823,1268161635,64,16,0.7,fixed_operator_t050_n0p9,0.6624447554349899,0.14616698026657104,0.5162777900695801,0.16751595586538315,1.480823040008545,3.3256275980919563,16,0.2878880032718977
20260823,1268161635,64,16,0.7,kdiff_spectrum,0.41534558683633804,0.1574559360742569,0.25788964331150055,0.07923001796007156,1.8317370414733887,10.283936691411327,16,0.05196257152043232
20260823,1268161635,64,16,0.7,subspace_velocity_raw_input,0.6494482606649399,0.1502179242670536,0.499230332672596,0.6494468450546265,1.1387046575546265,3.375348252735472,16,1.1386766089388187
20260823,1268161635,64,16,0.7,lmmse_residual_raw_input,0.3304482474923134,0.14975202083587646,0.18069621548056602,0.41858844459056854,0.29554642736911774,14.384487428948798,16,0.14356829395577803
20260823,1268161635,64,16,0.7,lmmse_residual_whitened_input,0.3278534635901451,0.15188238769769669,0.17597109079360962,0.41782259196043015,0.30642925947904587,14.53124851618256,16,0.14754090914561485
20260823,1268161635,64,16,0.7,lmmse_residual_active_whitened_input,0.32895128428936005,0.1520254947245121,0.17692579329013824,0.417614609003067,0.30450262874364853,14.574546630392277,16,0.14626542354099814
20260823,1268161635,64,16,0.7,lmmse_residual_projected_raw_input,0.32927530258893967,0.14957046881318092,0.17970483377575874,0.4180635064840317,0.2966378182172775,14.349184756847343,16,0.14486068234791244
20260823,1268161635,64,16,0.7,lmmse_residual_projected_whitened_input,0.32856234908103943,0.1515912264585495,0.17697112634778023,0.41756031662225723,0.3038734197616577,14.542582772744822,16,0.14632925513159892
20260823,1268161635,64,16,0.9,native_x,1.140090435743332,0.379830539226532,0.7602599114179611,0.9234732091426849,1.1298734843730927,2.130652452603817,16,0.32298397490222674
20260823,1268161635,64,16,0.9,native_v,1.8828934133052826,0.3903283253312111,1.4925651848316193,1.8828934133052826,0.3931705728173256,6.813278384672396,16,0.35715802704140115
