seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260823,1249500363,64,16,0.1,native_x,0.04511877242475748,0.04329628590494394,0.0018224864616058767,0.0004511877923505381,1.937383621931076,1.985317841076479,4,0.9753553207723871
20260823,1249500363,64,16,0.1,native_v,0.7866254895925522,0.04003862198442221,0.7465868443250656,0.7866254895925522,1.2137382924556732,2.8998081702833094,16,1.2025853892737635
20260823,1249500363,64,16,0.1,legacy_scalar_k0p9,0.28052252531051636,0.0408451221883297,0.23967740312218666,0.009088930441066623,1.3010421693325043,1.9912052948865202,16,0.7913900409603053
20260823,1249500363,64,16,0.1,centered_scalar_k0p9,0.28297925740480423,0.04247780703008175,0.24050144106149673,0.009168531047180295,1.2908890545368195,1.9904603308873343,16,0.7908611762584508
20260823,1249500363,64,16,0.1,fixed_operator_t050_n0p9,0.2714288532733917,0.03809591569006443,0.23333292827010155,0.017083968501538038,1.3565866649150848,2.017759002937968,16,0.24763422838162852
20260823,1249500363,64,16,0.1,kdiff_spectrum,0.04100242629647255,0.04040977358818054,0.0005926505837123841,0.030968230683356524,1.9270655512809753,1.8683149972572104,16,0.0007615013214619162
20260823,1249500363,64,16,0.1,subspace_velocity_raw_input,0.036273120902478695,0.036273120902478695,6.92345188341506e-13,0.036273120902478695,0.984559178352356,1.984854396970969,2,0.9847679634896649
20260823,1249500363,64,16,0.1,lmmse_residual_raw_input,0.036608620546758175,0.036608620546758175,6.98289082806669e-13,0.02966464404016733,0.0028750546043738723,1.9859002867556834,2,0.002277906159331311
20260823,1249500363,64,16,0.1,lmmse_residual_whitened_input,0.03984654322266579,0.03984654136002064,6.982262532907735e-13,0.032288383692502975,5.82919039970875e-06,1.1653216139522717,2,7.319432092883157e-07
20260823,1249500363,64,16,0.1,lmmse_residual_active_whitened_input,0.03984779957681894,0.03984779957681894,6.98746101127426e-13,0.03228940162807703,5.938295657870185e-06,1.158285655510355,2,6.569531958956979e-08
20260823,1249500363,64,16,0.1,lmmse_residual_projected_raw_input,0.035608784295618534,0.035608782432973385,6.976582262200812e-13,0.028854466043412685,0.003063567273784429,1.9980769050381284,2,0.002447861552788912
20260823,1249500363,64,16,0.1,lmmse_residual_projected_whitened_input,0.040019151754677296,0.040019151754677296,6.978736707442812e-13,0.03242825157940388,0.00022101988361100666,1.7993060722934573,2,0.00016937093474811852
20260823,1249500363,64,16,0.3,native_x,0.06371073797345161,0.06346702761948109,0.0002437071962049231,0.005733966710977256,1.9454337358474731,1.9796745911384848,5,0.9898507304722377
20260823,1249500363,64,16,0.3,native_v,0.8098461031913757,0.05865113623440266,0.7511949092149734,0.8098461031913757,1.217586487531662,2.8825189044581507,16,1.200974240072095
20260823,1249500363,64,16,0.3,legacy_scalar_k0p9,0.12287234514951706,0.05707534495741129,0.0657969992607832,0.014204042265191674,1.582843154668808,1.9888115923080394,16,0.8024615592999584
20260823,1249500363,64,16,0.3,centered_scalar_k0p9,0.12775715813040733,0.06192041654139757,0.06583674065768719,0.014768727822229266,1.576757699251175,1.9893466687277277,16,0.8003012688861451
20260823,1249500363,64,16,0.3,fixed_operator_t050_n0p9,0.11358184181153774,0.04795005824416876,0.06563178449869156,0.0195745462551713,1.5853199362754822,2.0076087792230184,16,0.2468832560345599
20260823,1249500363,64,16,0.3,kdiff_spectrum,0.06443869322538376,0.06436093337833881,7.775939047860447e-05,0.030442189890891314,1.9444094598293304,1.9384800655346248,16,0.0006590527142454653
20260823,1249500363,64,16,0.3,subspace_velocity_raw_input,0.039181651547551155,0.039181651547551155,8.223609273205149e-14,0.039181651547551155,1.0109483897686005,1.977154511990508,2,1.010620146299453
20260823,1249500363,64,16,0.3,lmmse_residual_raw_input,0.03968106955289841,0.03968106955289841,8.197806786159299e-14,0.019557418767362833,0.024164265487343073,1.9950457283411738,2,0.011708765823279177
20260823,1249500363,64,16,0.3,lmmse_residual_whitened_input,0.06409020535647869,0.06409020535647869,8.182013348637975e-14,0.03158776368945837,7.986370292201173e-06,1.1739903411009571,2,7.391248167416599e-07
20260823,1249500363,64,16,0.3,lmmse_residual_active_whitened_input,0.06408743187785149,0.06408743001520634,8.201859330592143e-14,0.031586398370563984,7.993103281478398e-06,1.2425925293988058,2,1.6675496784543457e-07
20260823,1249500363,64,16,0.3,lmmse_residual_projected_raw_input,0.03788044676184654,0.03788044769316912,8.199034645119639e-14,0.018669920042157173,0.025302266236394644,1.9995526654173983,2,0.012446723470193898
20260823,1249500363,64,16,0.3,lmmse_residual_projected_whitened_input,0.04001026041805744,0.04001025948673487,8.221435109036137e-14,0.019719451665878296,0.021267842035740614,1.999818402938383,2,0.010432234163322115
20260823,1249500363,64,16,0.5,native_x,0.12134782411158085,0.12123098596930504,0.00011683686170727015,0.030336956027895212,1.8876037001609802,1.9715968187037662,7,0.9608509604176307
20260823,1249500363,64,16,0.5,native_v,0.8686015605926514,0.1144906971603632,0.7541108578443527,0.8686015605926514,1.185070961713791,2.966752039111606,16,1.1700107050428517
