seed,D,curvature,output_rank,condition,swd_2d,swd_ambient,mmd_2d,mmd_sigma2,manifold_consistency_rms,setting_seed
20260821,64,0.0,16,native_x,0.06482256867574161,0.08157043735714567,-3.635883331298828e-05,1.4766523838043213,0.003848334774374962,2053987633
20260821,64,0.0,16,native_v,0.07174720235537208,0.39195957144188026,0.0012054443359375,1.4766523838043213,0.8457911610603333,2053987633
20260821,64,0.0,16,legacy_scalar_k0p9,0.05838608921061472,0.07826604517585498,-1.6689300537109375e-05,1.4766523838043213,0.09714578092098236,2053987633
20260821,64,0.0,16,centered_scalar_k0p9,0.061104739228701015,0.08161570452680733,0.00011372566223144531,1.4766523838043213,0.09715673327445984,2053987633
20260821,64,0.0,16,fixed_operator_t050_n0p9,0.05103474925238506,0.06869606725970565,0.00014734268188476562,1.4766523838043213,0.09619657695293427,2053987633
20260821,64,0.0,16,kdiff_spectrum,0.08633306317669742,0.10825993134658823,0.0005934238433837891,1.4766523838043213,0.0019615888595581055,2053987633
20260821,64,0.0,16,subspace_velocity_raw_input,0.03979270899339642,0.048777362992736495,0.0001882314682006836,1.4766523838043213,9.068082817975665e-08,2053987633
20260821,64,0.0,16,lmmse_residual_raw_input,0.030713400828187624,0.03824851429616935,0.00015020370483398438,1.4766523838043213,8.741901780240369e-08,2053987633
20260821,64,0.0,16,lmmse_residual_whitened_input,0.11976177804308424,0.15097518619329375,0.001379847526550293,1.4766523838043213,8.362430037323065e-08,2053987633
20260821,64,0.0,16,lmmse_residual_active_whitened_input,0.11966493297205817,0.15084640069405714,0.0014138221740722656,1.4766523838043213,8.403775098031474e-08,2053987633
20260821,64,0.0,16,lmmse_residual_projected_raw_input,0.03620181995277383,0.045215465720189724,0.00032913684844970703,1.4766523838043213,8.672371620832564e-08,2053987633
20260821,64,0.0,16,lmmse_residual_projected_whitened_input,0.034061721906222454,0.04250473290877456,0.0002040863037109375,1.4766523838043213,8.900477155293629e-08,2053987633
