seed,D,curvature,output_rank,condition,swd_2d,swd_ambient,mmd_2d,mmd_sigma2,manifold_consistency_rms,setting_seed
20260823,64,0.0,16,native_x,0.06990508521229695,0.08634978737391193,0.00030684471130371094,1.467844009399414,0.0041152555495500565,1249500363
20260823,64,0.0,16,native_v,0.06457248559486067,0.414513468931272,0.0007169246673583984,1.467844009399414,0.8449773788452148,1249500363
20260823,64,0.0,16,legacy_scalar_k0p9,0.05234910891108824,0.07066733614120253,5.137920379638672e-05,1.467844009399414,0.09719438850879669,1249500363
20260823,64,0.0,16,centered_scalar_k0p9,0.05968577335577679,0.07808877475046672,2.8014183044433594e-05,1.467844009399414,0.09728614240884781,1249500363
20260823,64,0.0,16,fixed_operator_t050_n0p9,0.03927438476675493,0.05638833876092904,0.0001366138458251953,1.467844009399414,0.0962500274181366,1249500363
20260823,64,0.0,16,kdiff_spectrum,0.08930777686282967,0.10987666391937581,0.0008206367492675781,1.467844009399414,0.002147343475371599,1249500363
20260823,64,0.0,16,subspace_velocity_raw_input,0.031186117166566673,0.03820697438802445,0.00020003318786621094,1.467844009399414,9.099695574832367e-08,1249500363
20260823,64,0.0,16,lmmse_residual_raw_input,0.036953398425569176,0.04525032157483376,0.0004991292953491211,1.467844009399414,9.068052975180763e-08,1249500363
20260823,64,0.0,16,lmmse_residual_whitened_input,0.1255417760101068,0.15428306833879155,0.0018157958984375,1.467844009399414,8.530009409923878e-08,1249500363
20260823,64,0.0,16,lmmse_residual_active_whitened_input,0.12552989828746142,0.1542691953122165,0.0018051862716674805,1.467844009399414,8.500765602548199e-08,1249500363
20260823,64,0.0,16,lmmse_residual_projected_raw_input,0.033878511748155545,0.041049380837606765,0.0003790855407714844,1.467844009399414,9.009396251258295e-08,1249500363
20260823,64,0.0,16,lmmse_residual_projected_whitened_input,0.03604026000485468,0.04466113354916597,0.0004775524139404297,1.467844009399414,9.108597964768705e-08,1249500363
