seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260822,2401519464,64,16,0.1,native_x,0.04201316088438034,0.040929289534687996,0.0010838712041731924,0.00042013160418719053,1.9682580828666687,1.9724872445739552,3,0.9737987670415249
20260822,2401519464,64,16,0.1,native_v,0.7908657789230347,0.03898573201149702,0.7518800497055054,0.7908657789230347,1.1681694090366364,2.935761416546665,16,1.1550055242601651
20260822,2401519464,64,16,0.1,legacy_scalar_k0p9,0.28307608515024185,0.040829166769981384,0.24224692583084106,0.009171665413305163,1.305772602558136,1.9803393119440582,16,0.7898830342280405
20260822,2401519464,64,16,0.1,centered_scalar_k0p9,0.28230416029691696,0.0415320098400116,0.24077213928103447,0.009146657306700945,1.2712561190128326,1.98255744773496,16,0.7838769313220894
20260822,2401519464,64,16,0.1,fixed_operator_t050_n0p9,0.2717495784163475,0.03766046464443207,0.23408910259604454,0.016999606043100357,1.3218350410461426,2.0036675612657167,16,0.240417205303605
20260822,2401519464,64,16,0.1,kdiff_spectrum,0.04028381686657667,0.03982343710958958,0.0004603789857355878,0.03051567357033491,1.9430146515369415,1.9110775223321197,16,0.0015285674878883482
20260822,2401519464,64,16,0.1,subspace_velocity_raw_input,0.035381462424993515,0.035381462424993515,6.741082166214149e-13,0.035381462424993515,0.990450844168663,1.9726184910025009,2,0.9906084571295204
20260822,2401519464,64,16,0.1,lmmse_residual_raw_input,0.037674362771213055,0.037674362771213055,6.786316571628231e-13,0.030528238508850336,0.0012659482890740037,1.9849571012284182,2,0.0010149497020022031
20260822,2401519464,64,16,0.1,lmmse_residual_whitened_input,0.0386308254674077,0.03863082639873028,6.783018970720617e-13,0.03130327723920345,1.2801757804936642e-06,1.050718191359624,2,5.676957701841753e-07
20260822,2401519464,64,16,0.1,lmmse_residual_active_whitened_input,0.03862436953932047,0.038624370470643044,6.785940082423836e-13,0.03129804413765669,7.079546406885129e-07,1.2076560189315633,2,1.6438553101437128e-08
20260822,2401519464,64,16,0.1,lmmse_residual_projected_raw_input,0.03730772156268358,0.03730772156268358,6.791190060393554e-13,0.03023113775998354,0.0010132904862985015,1.7688541436425278,2,0.0007895495019523244
20260822,2401519464,64,16,0.1,lmmse_residual_projected_whitened_input,0.03867167606949806,0.03867167420685291,6.789498705004476e-13,0.031336378306150436,0.00013500721615855582,1.6949987445673038,2,0.0001006423374981352
20260822,2401519464,64,16,0.3,native_x,0.060781121253967285,0.06060249824076891,0.00017862221284303814,0.0054703011410310864,1.9854849874973297,1.9744586335831062,4,1.007325891663427
20260822,2401519464,64,16,0.3,native_v,0.809495747089386,0.06009860057383776,0.7493971735239029,0.809495747089386,1.2066417038440704,2.9108693166786184,16,1.1894281511997276
20260822,2401519464,64,16,0.3,legacy_scalar_k0p9,0.12174167111515999,0.05596586503088474,0.0657758116722107,0.014073336264118552,1.6073030233383179,1.9892743648716695,16,0.8146584250776612
20260822,2401519464,64,16,0.3,centered_scalar_k0p9,0.12433292344212532,0.058615388348698616,0.06571754068136215,0.0143728859256953,1.5933649241924286,1.9910252356569502,16,0.8104896662144854
20260822,2401519464,64,16,0.3,fixed_operator_t050_n0p9,0.11291417479515076,0.047382439486682415,0.06553173437714577,0.019421076867729425,1.5651857256889343,2.0019226107584327,16,0.24456904916742325
20260822,2401519464,64,16,0.3,kdiff_spectrum,0.06232844013720751,0.06227615661919117,5.228444115346065e-05,0.02945241518318653,1.9454126358032227,1.8824539162823366,16,0.0007683011859055532
20260822,2401519464,64,16,0.3,subspace_velocity_raw_input,0.03737978916615248,0.03737978916615248,7.8555936170073e-14,0.03737978730350733,0.9971703886985779,1.9763757178283494,2,0.9973804626228624
20260822,2401519464,64,16,0.3,lmmse_residual_raw_input,0.037706080824136734,0.037706080824136734,7.855028476624892e-14,0.018584381323307753,0.02316521480679512,1.9981567259835817,2,0.011251267503927598
20260822,2401519464,64,16,0.3,lmmse_residual_whitened_input,0.06162435747683048,0.06162435561418533,7.820288606139383e-14,0.03037272486835718,2.269251410780271e-06,1.0479387410006293,2,5.486115927713048e-07
20260822,2401519464,64,16,0.3,lmmse_residual_active_whitened_input,0.06161987129598856,0.06161987315863371,7.846958454923222e-14,0.03037051623687148,1.5968101934049628e-06,1.2159687925442266,2,6.662669913274966e-08
20260822,2401519464,64,16,0.3,lmmse_residual_projected_raw_input,0.036956775933504105,0.036956775933504105,7.873153626443419e-14,0.01821519760414958,0.025502795819193125,1.997325672818699,2,0.012492243488921632
20260822,2401519464,64,16,0.3,lmmse_residual_projected_whitened_input,0.03817604761570692,0.038176046684384346,7.868745836392497e-14,0.01881603617221117,0.021498102229088545,1.9929505833217196,2,0.010547364807389482
20260822,2401519464,64,16,0.5,native_x,0.12188396602869034,0.12180927954614162,7.468968397006392e-05,0.030470991507172585,1.868428260087967,1.9816387058445215,6,0.9428959375086322
20260822,2401519464,64,16,0.5,native_v,0.8673866987228394,0.11860998161137104,0.7487766891717911,0.8673866987228394,1.1350069046020508,3.090150537291264,16,1.118917832635647
20260822,2401519464,64,16,0.5,legacy_scalar_k0p9,0.14550918713212013,0.1150883324444294,0.030420854222029448,0.03637729771435261,1.604626476764679,1.9976843351648275,16,0.7611350059222295
20260822,2401519464,64,16,0.5,centered_scalar_k0p9,0.14884785562753677,0.11847842112183571,0.03036943357437849,0.03721196390688419,1.5978810489177704,1.9995039931630596,16,0.7578952076394403
20260822,2401519464,64,16,0.5,fixed_operator_t050_n0p9,0.12541216053068638,0.09503468312323093,0.030377478804439306,0.03135303966701031,1.6250565648078918,2.0154530159457873,16,0.23113388948088243
20260822,2401519464,64,16,0.5,kdiff_spectrum,0.12183435074985027,0.12180262245237827,3.172836841258686e-05,0.03045858768746257,1.8596101999282837,1.7807577330115654,16,0.00043018316099987597
20260822,2401519464,64,16,0.5,subspace_velocity_raw_input,0.07757579907774925,0.07757580280303955,3.9289729984542075e-14,0.0775758009403944,0.95577572286129,1.9773790559627253,2,0.9557469638267283
20260822,2401519464,64,16,0.5,lmmse_residual_raw_input,0.07747090980410576,0.07747090980410576,3.884962691174179e-14,0.01998316077515483,0.043344954028725624,1.9545341353870749,2,0.011101035865545204
20260822,2401519464,64,16,0.5,lmmse_residual_whitened_input,0.12299536727368832,0.12299536354839802,3.8463927918110704e-14,0.031726684886962175,4.639879989554174e-06,1.0469684467502791,2,5.670150312941252e-07
20260822,2401519464,64,16,0.5,lmmse_residual_active_whitened_input,0.12298941612243652,0.12298941612243652,3.841688455525315e-14,0.03172514121979475,3.1631064985049306e-06,1.1633741338119394,2,1.7675978095035045e-07
20260822,2401519464,64,16,0.5,lmmse_residual_projected_raw_input,0.07498246803879738,0.07498246803879738,3.8999949001858065e-14,0.01934232749044895,0.04972539842128754,1.99849571713553,2,0.012720275364175433
20260822,2401519464,64,16,0.5,lmmse_residual_projected_whitened_input,0.07646176591515541,0.07646176964044571,3.9099626145025056e-14,0.019723670091480017,0.0461592823266983,1.9696486692649722,2,0.011881784891304224
20260822,2401519464,64,16,0.7,native_x,0.2830832451581955,0.28301338106393814,6.986697917454876e-05,0.13871078565716743,1.7351803183555603,1.9751655643297699,11,0.8592740453006518
20260822,2401519464,64,16,0.7,native_v,1.0350692868232727,0.2807633802294731,0.7543058693408966,1.0350692868232727,0.9559776782989502,3.2070148599264288,16,0.9413619299522935
20260822,2401519464,64,16,0.7,legacy_scalar_k0p9,0.29897259920835495,0.28124768286943436,0.01772490981966257,0.13023244962096214,1.5118344724178314,1.9948001215074949,16,0.6768516423134044
20260822,2401519464,64,16,0.7,centered_scalar_k0p9,0.29848597198724747,0.28086308389902115,0.01762288436293602,0.13002048432826996,1.5013167560100555,1.9930672337616706,16,0.6730235509227094
20260822,2401519464,64,16,0.7,fixed_operator_t050_n0p9,0.2926752343773842,0.2751154825091362,0.017559750005602837,0.0764278993010521,1.5099074840545654,2.0142758369066005,16,0.18696460403745327
20260822,2401519464,64,16,0.7,kdiff_spectrum,0.28540708869695663,0.285379983484745,2.7100031275040237e-05,0.027847970835864544,1.6842555403709412,2.009889162961391,16,0.0020308609965917724
20260822,2401519464,64,16,0.7,subspace_velocity_raw_input,0.2743603438138962,0.2743603512644768,3.222659582903043e-14,0.2743603512644768,0.7901013493537903,1.9630051900721484,2,0.7902003185611612
20260822,2401519464,64,16,0.7,lmmse_residual_raw_input,0.2721135541796684,0.272113561630249,3.1641725508181964e-14,0.02871993789449334,0.022617813665419817,1.9380312499688856,2,0.0023775354924837656
20260822,2401519464,64,16,0.7,lmmse_residual_whitened_input,0.29184193164110184,0.29184193164110184,3.1592551010429116e-14,0.03080659033730626,1.0049636557596386e-05,1.0492779020155494,2,5.47399860001161e-07
20260822,2401519464,64,16,0.7,lmmse_residual_active_whitened_input,0.2918272987008095,0.2918273061513901,3.157393576734731e-14,0.03080502524971962,9.276431455873535e-06,1.1496035631181725,2,3.2169349303666396e-07
20260822,2401519464,64,16,0.7,lmmse_residual_projected_raw_input,0.27138540148735046,0.27138540148735046,3.171649395346905e-14,0.02864346979185939,0.024074151180684566,1.9415335715112827,2,0.002542298437942552
20260822,2401519464,64,16,0.7,lmmse_residual_projected_whitened_input,0.2724156528711319,0.2724156528711319,3.180562299534388e-14,0.028753206599503756,0.01990731665864587,1.902478261219079,2,0.0020894686704444492
20260822,2401519464,64,16,0.9,native_x,0.8772490322589874,0.8772167414426804,3.228491550544277e-05,0.7105717062950134,1.1120306551456451,1.9773975037742861,16,0.26488919406904865
20260822,2401519464,64,16,0.9,native_v,1.6266539692878723,0.8751554042100906,0.7514985650777817,1.6266539692878723,0.38460612297058105,9.027649120214008,16,0.37333524251015227
20260822,2401519464,64,16,0.9,legacy_scalar_k0p9,0.8869017511606216,0.8752038925886154,0.011697845999151468,0.5963526666164398,0.9841043204069138,2.028731759512271,16,0.23181049786468738
20260822,2401519464,64,16,0.9,centered_scalar_k0p9,0.886878252029419,0.8753350526094437,0.011543238768354058,0.5963369160890579,0.9737443625926971,2.02114590074229,16,0.22475464478677631
20260822,2401519464,64,16,0.9,fixed_operator_t050_n0p9,0.8890283703804016,0.8776738792657852,0.011354464339092374,0.2270532101392746,0.927078977227211,2.116990060523966,16,0.03345298873433103
20260822,2401519464,64,16,0.9,kdiff_spectrum,0.8874761611223221,0.887409895658493,6.628729352087248e-05,0.013796985149383545,1.1177159547805786,2.004843449814489,16,0.017182117426461842
20260822,2401519464,64,16,0.9,subspace_velocity_raw_input,0.8786589652299881,0.8786589503288269,2.5139919239782794e-14,0.8786589205265045,0.13783016428351402,1.9059464709067877,2,0.13739321663622048
20260822,2401519464,64,16,0.9,lmmse_residual_raw_input,0.8748367130756378,0.874836727976799,2.5524197759161336e-14,0.031087842769920826,0.005275016068480909,1.846090819877685,2,0.00018604966464008953
20260822,2401519464,64,16,0.9,lmmse_residual_whitened_input,0.8767928779125214,0.8767928779125214,2.553416521936815e-14,0.03115758579224348,2.841189279934042e-05,1.0491887532369677,2,5.249086429589116e-07
20260822,2401519464,64,16,0.9,lmmse_residual_active_whitened_input,0.8767873644828796,0.876787394285202,2.5565280551169065e-14,0.03115748893469572,3.104695360889309e-05,1.1557277737567622,2,4.819047019122379e-07
20260822,2401519464,64,16,0.9,lmmse_residual_projected_raw_input,0.8735334426164627,0.8735334426164627,2.5625598190859517e-14,0.031040414702147245,0.004810528829693794,1.7579059055576074,2,0.00017202794587908903
20260822,2401519464,64,16,0.9,lmmse_residual_projected_whitened_input,0.8739496469497681,0.8739496469497681,2.5509909160374104e-14,0.03105609631165862,0.005651301005855203,1.6251235593321656,2,0.00020247670776058282
