seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260822,2385211712,64,16,0.1,native_x,1.7980595529079437,0.19537227973341942,1.6026872396469116,0.017980596981942654,3.499319553375244,2.7119529624590366,16,1.187521714077759
20260822,2385211712,64,16,0.1,native_v,0.8420907258987427,0.042493997141718864,0.7995967119932175,0.8420907258987427,1.393529236316681,3.445595933635383,16,1.3553365002378397
20260822,2385211712,64,16,0.1,legacy_scalar_k0p9,0.7246778011322021,0.07023267634212971,0.65444515645504,0.023479561787098646,1.698344737291336,2.707653832598643,16,0.9696279731074253
20260822,2385211712,64,16,0.1,centered_scalar_k0p9,0.7217655181884766,0.06811581552028656,0.65364970266819,0.023385207634419203,1.715605080127716,2.7068547423798837,16,0.9731382422244991
20260822,2385211712,64,16,0.1,fixed_operator_t050_n0p9,0.5454927086830139,0.04295229818671942,0.5025404542684555,0.10706010460853577,1.4160786271095276,3.340521660400379,16,0.32232108077909527
20260822,2385211712,64,16,0.1,kdiff_spectrum,0.4395204484462738,0.06762684881687164,0.37189358472824097,0.08950091525912285,1.9511369168758392,10.94105771486698,16,0.05280718808335858
20260822,2385211712,64,16,0.1,subspace_velocity_raw_input,0.3886023089289665,0.04130709357559681,0.34729520976543427,0.38850726187229156,1.3542883396148682,3.393348539816923,16,1.3487438572735448
20260822,2385211712,64,16,0.1,lmmse_residual_raw_input,0.19467876851558685,0.048380437307059765,0.1462983340024948,0.3871419131755829,0.23919839784502983,14.759028800491429,16,0.2181530833507817
20260822,2385211712,64,16,0.1,lmmse_residual_whitened_input,0.19030486792325974,0.04652866628021002,0.14377619326114655,0.38272252678871155,0.25564640760421753,15.01386734456508,16,0.2331319223919503
20260822,2385211712,64,16,0.1,lmmse_residual_active_whitened_input,0.18509294092655182,0.04632200114428997,0.138770941644907,0.3784961774945259,0.2582581341266632,15.068331187723597,16,0.2363717934190337
20260822,2385211712,64,16,0.1,lmmse_residual_projected_raw_input,0.19489810988307,0.04843064025044441,0.14646746963262558,0.38797539472579956,0.2422189600765705,14.765497782541848,16,0.2205030520047957
20260822,2385211712,64,16,0.1,lmmse_residual_projected_whitened_input,0.18536463379859924,0.046659503132104874,0.13870512694120407,0.3785656616091728,0.2601885050535202,15.068075656652965,16,0.23777479760170822
20260822,2385211712,64,16,0.3,native_x,0.25200458616018295,0.06207385379821062,0.189930722117424,0.02268041390925646,2.2521183490753174,2.711002248560454,16,1.198802837526355
20260822,2385211712,64,16,0.3,native_v,0.8277919292449951,0.04541369993239641,0.7823782563209534,0.8277919292449951,1.42171511054039,3.5310572250785266,16,1.388726738194181
20260822,2385211712,64,16,0.3,legacy_scalar_k0p9,0.22604716569185257,0.04673301987349987,0.17931414395570755,0.026131052058190107,1.8035729229450226,2.6983604184578365,16,0.972179155497584
20260822,2385211712,64,16,0.3,centered_scalar_k0p9,0.22532160952687263,0.046387230046093464,0.17893437296152115,0.026047179475426674,1.8150477409362793,2.7011430928712543,16,0.9762506359406273
