seed,D,curvature,output_rank,condition,swd_2d,swd_ambient,mmd_2d,mmd_sigma2,manifold_consistency_rms,setting_seed
20260822,64,0.5,16,native_x,0.03725228866116724,0.0870387847063195,-0.00010395050048828125,1.4680533409118652,0.13032440841197968,2385211712
20260822,64,0.5,16,native_v,0.04388537554936514,0.3413783229689853,0.0006325244903564453,1.4680533409118652,0.8491724729537964,2385211712
20260822,64,0.5,16,legacy_scalar_k0p9,0.03054371275085662,0.07451473590803609,9.655952453613281e-06,1.4680533409118652,0.15608425438404083,2385211712
20260822,64,0.5,16,centered_scalar_k0p9,0.0304016116949633,0.07428390793653385,-7.271766662597656e-06,1.4680533409118652,0.15620414912700653,2385211712
20260822,64,0.5,16,fixed_operator_t050_n0p9,0.04345302090258461,0.18160601720207314,0.0006430149078369141,1.4680533409118652,0.5514534115791321,2385211712
20260822,64,0.5,16,kdiff_spectrum,0.07873273513536791,0.1370599651478227,0.001707911491394043,1.4680533409118652,0.22990256547927856,2385211712
20260822,64,0.5,16,subspace_velocity_raw_input,0.026286655108843135,0.1909829752111606,4.673004150390625e-05,1.4680533409118652,0.5433984994888306,2385211712
20260822,64,0.5,16,lmmse_residual_raw_input,0.06028568306134098,0.09413077377519286,0.001571059226989746,1.4680533409118652,0.12201797962188721,2385211712
20260822,64,0.5,16,lmmse_residual_whitened_input,0.0605888915625833,0.09528564391366724,0.0017044544219970703,1.4680533409118652,0.11809739470481873,2385211712
20260822,64,0.5,16,lmmse_residual_active_whitened_input,0.05929563257155088,0.09355079456969181,0.0015615224838256836,1.4680533409118652,0.11701054126024246,2385211712
20260822,64,0.5,16,lmmse_residual_projected_raw_input,0.061134920464352066,0.0963544948795026,0.0017085075378417969,1.4680533409118652,0.12135850638151169,2385211712
20260822,64,0.5,16,lmmse_residual_projected_whitened_input,0.05855451838487816,0.09300758216312956,0.0015555620193481445,1.4680533409118652,0.11697882413864136,2385211712
