seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260821,1782643657,64,16,0.1,native_x,1.7733105719089508,0.13510805740952492,1.6382025480270386,0.017733106389641762,3.628457248210907,2.69892724317134,16,1.2086118728004451
20260821,1782643657,64,16,0.1,native_v,0.8363630473613739,0.041151649318635464,0.7952113747596741,0.8363630473613739,1.3853078484535217,3.48445398272666,16,1.3573274833482039
20260821,1782643657,64,16,0.1,legacy_scalar_k0p9,0.6971981227397919,0.061324493028223515,0.6358736455440521,0.022589220199733973,1.7177289128303528,2.713704471126841,16,0.981993645640481
20260821,1782643657,64,16,0.1,centered_scalar_k0p9,0.6833674758672714,0.06258991919457912,0.6207775473594666,0.022141111083328724,1.6906646192073822,2.7153461244641397,16,0.9796595360347041
20260821,1782643657,64,16,0.1,fixed_operator_t050_n0p9,0.5491772592067719,0.04139070026576519,0.5077865570783615,0.10896433144807816,1.5031322240829468,3.3546108134722927,16,0.34659918199197715
20260821,1782643657,64,16,0.1,kdiff_spectrum,0.42768657952547073,0.06125947926193476,0.36642710119485855,0.08562153950333595,1.98855459690094,10.365428185789437,16,0.048913873955938936
20260821,1782643657,64,16,0.1,subspace_velocity_raw_input,0.4024883657693863,0.03969377838075161,0.36279459297657013,0.4024365395307541,1.4009093344211578,3.406804717294315,16,1.3991761497604271
20260821,1782643657,64,16,0.1,lmmse_residual_raw_input,0.19085250049829483,0.04865008872002363,0.14220241457223892,0.40436914563179016,0.22899159416556358,14.694187667021641,16,0.2087755315878276
20260821,1782643657,64,16,0.1,lmmse_residual_whitened_input,0.18447408080101013,0.0450796065852046,0.13939447700977325,0.39909687638282776,0.24241134896874428,14.789324918591912,16,0.2221298581022046
20260821,1782643657,64,16,0.1,lmmse_residual_active_whitened_input,0.18166371807456017,0.04492389038205147,0.136739831417799,0.3959093987941742,0.2430308386683464,14.855452455473607,16,0.2219421431511724
20260821,1782643657,64,16,0.1,lmmse_residual_projected_raw_input,0.19088296219706535,0.04845704510807991,0.14242591336369514,0.4047951027750969,0.22709136083722115,14.692066351788693,16,0.20743891634886624
20260821,1782643657,64,16,0.1,lmmse_residual_projected_whitened_input,0.1809231899678707,0.0450812429189682,0.1358419582247734,0.39539117366075516,0.24722924828529358,14.86499314673569,16,0.22556937944658742
20260821,1782643657,64,16,0.3,native_x,0.24626316130161285,0.05540500022470951,0.1908581629395485,0.022163686342537403,2.2600884437561035,2.7090047892246014,16,1.1911223605207244
20260821,1782643657,64,16,0.3,native_v,0.8298658430576324,0.043865328654646873,0.7860005646944046,0.8298658430576324,1.400013417005539,3.5686512426354557,16,1.3750735967031105
20260821,1782643657,64,16,0.3,legacy_scalar_k0p9,0.2160264477133751,0.043393553234636784,0.17263288423419,0.024972657207399607,1.8170637488365173,2.723915378925812,16,0.9710657293068956
20260821,1782643657,64,16,0.3,centered_scalar_k0p9,0.21276869624853134,0.044191326946020126,0.16857736930251122,0.024596063885837793,1.8019861280918121,2.727000145758965,16,0.9674490083474794
20260821,1782643657,64,16,0.3,fixed_operator_t050_n0p9,0.4390880838036537,0.0439005084335804,0.3951875641942024,0.10482997447252274,1.6356630325317383,3.5670011858720225,16,0.34968285596590837
20260821,1782643657,64,16,0.3,kdiff_spectrum,0.21876467764377594,0.05554203875362873,0.16322264820337296,0.051387375220656395,2.075225591659546,11.155714668378955,16,0.06945569197002852
20260821,1782643657,64,16,0.3,subspace_velocity_raw_input,0.38988253474235535,0.0438620476052165,0.34602048248052597,0.3898768424987793,1.4012097418308258,3.604928378128258,16,1.4011656268153476
20260821,1782643657,64,16,0.3,lmmse_residual_raw_input,0.0976516492664814,0.04429697152227163,0.053354677744209766,0.3882864937186241,0.3616306781768799,15.338546708200449,16,0.2593767155855041
20260821,1782643657,64,16,0.3,lmmse_residual_whitened_input,0.09643375314772129,0.04346280265599489,0.052970947697758675,0.3872448280453682,0.3625069707632065,15.353944215713899,16,0.2612009909619176
20260821,1782643657,64,16,0.3,lmmse_residual_active_whitened_input,0.0964935515075922,0.043506634421646595,0.052986918948590755,0.38662878423929214,0.36239825189113617,15.38545992933865,16,0.260375230969499
20260821,1782643657,64,16,0.3,lmmse_residual_projected_raw_input,0.09702464938163757,0.043976541608572006,0.05304810591042042,0.3883800432085991,0.36298783868551254,15.342102321752394,16,0.26058905871952304
20260821,1782643657,64,16,0.3,lmmse_residual_projected_whitened_input,0.09582777693867683,0.04326711222529411,0.052560665644705296,0.38571034371852875,0.3628731220960617,15.38941373326801,16,0.26054176800979156
20260821,1782643657,64,16,0.5,native_x,0.18334021791815758,0.08348848856985569,0.09985172562301159,0.04583505354821682,2.1364752054214478,2.64034480837608,16,1.1937393985028288
20260821,1782643657,64,16,0.5,native_v,0.854836642742157,0.06246821116656065,0.7923684269189835,0.854836642742157,1.4122175574302673,3.416373870547325,16,1.3923147085229934
20260821,1782643657,64,16,0.5,legacy_scalar_k0p9,0.15250519663095474,0.061095706187188625,0.0914094876497984,0.038126299157738686,1.9283850491046906,2.6736196342693743,16,0.9846092040191972
20260821,1782643657,64,16,0.5,centered_scalar_k0p9,0.1511322818696499,0.06191452778875828,0.0892177615314722,0.037783071398735046,1.9176482558250427,2.6747011157784955,16,0.9800484085994824
20260821,1782643657,64,16,0.5,fixed_operator_t050_n0p9,0.4469590410590172,0.06334837153553963,0.38361067324876785,0.11173976585268974,1.7034764885902405,3.403972505191834,16,0.3531152876584088
20260821,1782643657,64,16,0.5,kdiff_spectrum,0.20831971243023872,0.08036821521818638,0.1279514990746975,0.052079927176237106,2.0647777915000916,11.285489043288745,16,0.0724949186380578
20260821,1782643657,64,16,0.5,subspace_velocity_raw_input,0.4209417924284935,0.06556046940386295,0.3553813174366951,0.4209398701786995,1.4177051186561584,3.4526411972039335,16,1.417141334203158
20260821,1782643657,64,16,0.5,lmmse_residual_raw_input,0.10315342992544174,0.06432077661156654,0.03883265517652035,0.3709951266646385,0.40260520577430725,15.519719952845952,16,0.2437520839248585
20260821,1782643657,64,16,0.5,lmmse_residual_whitened_input,0.10277391038835049,0.06426631845533848,0.038507587276399136,0.3708615228533745,0.4095842018723488,15.553914250022155,16,0.24728565879379516
20260821,1782643657,64,16,0.5,lmmse_residual_active_whitened_input,0.10348555631935596,0.06431627832353115,0.03916927706450224,0.3703196197748184,0.40720994025468826,15.571529927283775,16,0.24574095864615803
20260821,1782643657,64,16,0.5,lmmse_residual_projected_raw_input,0.10269474610686302,0.06415531132370234,0.038539434783160686,0.37136056274175644,0.4030556231737137,15.510641001787993,16,0.24445468899833933
20260821,1782643657,64,16,0.5,lmmse_residual_projected_whitened_input,0.10302099026739597,0.06419890560209751,0.038822085596621037,0.36964990198612213,0.40572499483823776,15.575427443911902,16,0.24459892408601608
20260821,1782643657,64,16,0.7,native_x,0.38759029656648636,0.17400266230106354,0.21358763799071312,0.18991923704743385,1.8738029599189758,2.447146832280356,16,1.0299835796757746
20260821,1782643657,64,16,0.7,native_v,1.0778007507324219,0.1550908461213112,0.9227099120616913,1.0778007507324219,1.1775682866573334,3.2897352299908644,16,1.1536314050271503
20260821,1782643657,64,16,0.7,legacy_scalar_k0p9,0.3544520065188408,0.1564515270292759,0.1980004981160164,0.15439929068088531,1.756045401096344,2.4740482680591245,16,0.860250443977061
20260821,1782643657,64,16,0.7,centered_scalar_k0p9,0.35527215152978897,0.15755252167582512,0.19771964475512505,0.1547565460205078,1.7563618123531342,2.4742438456983633,16,0.8597770535132455
20260821,1782643657,64,16,0.7,fixed_operator_t050_n0p9,0.6655962020158768,0.15732896327972412,0.5082672387361526,0.1682085022330284,1.5019123256206512,3.2874979820935426,16,0.2937761255701469
20260821,1782643657,64,16,0.7,kdiff_spectrum,0.401567742228508,0.16416960582137108,0.2373981475830078,0.07478599064052105,1.8819706737995148,10.838486952889106,16,0.055669531250503355
20260821,1782643657,64,16,0.7,subspace_velocity_raw_input,0.6544700413942337,0.16063645482063293,0.49383357912302017,0.6544689983129501,1.1756320297718048,3.3080333568325004,16,1.175641130591382
20260821,1782643657,64,16,0.7,lmmse_residual_raw_input,0.3312339335680008,0.15870119258761406,0.17253275215625763,0.42135176062583923,0.29353801906108856,14.351953821848898,16,0.14101443165954353
20260821,1782643657,64,16,0.7,lmmse_residual_whitened_input,0.3253019079566002,0.15779908373951912,0.16750282421708107,0.41908515989780426,0.3000631555914879,14.4141475350157,16,0.14295080111919445
20260821,1782643657,64,16,0.7,lmmse_residual_active_whitened_input,0.326091468334198,0.15791412815451622,0.16817733645439148,0.418850913643837,0.2971202954649925,14.419724480649682,16,0.14097131529899928
20260821,1782643657,64,16,0.7,lmmse_residual_projected_raw_input,0.3315906301140785,0.15822432190179825,0.17336631193757057,0.4217238053679466,0.2907768040895462,14.327297887892867,16,0.14041532447619032
20260821,1782643657,64,16,0.7,lmmse_residual_projected_whitened_input,0.32536403834819794,0.15748262032866478,0.16788142174482346,0.41831449419260025,0.29737572371959686,14.444112358335309,16,0.13998514076410704
20260821,1782643657,64,16,0.9,native_x,1.1432405710220337,0.4137994945049286,0.7294411063194275,0.9260248243808746,1.1149806678295135,2.1548564992803327,16,0.32223069428597395
20260821,1782643657,64,16,0.9,native_v,1.8811253309249878,0.4216826260089874,1.4594427347183228,1.8811253309249878,0.367774561047554,7.18974754137142,16,0.34404143159784306
20260821,1782643657,64,16,0.9,legacy_scalar_k0p9,1.1465830206871033,0.410753034055233,0.7358299791812897,0.7709623575210571,0.9385470598936081,2.04396725152173,16,0.23217712457487646
20260821,1782643657,64,16,0.9,centered_scalar_k0p9,1.147013932466507,0.4112619087100029,0.735752061009407,0.7712520956993103,0.9368720948696136,2.040751949800465,16,0.23060131517455024
20260821,1782643657,64,16,0.9,fixed_operator_t050_n0p9,1.4675664603710175,0.41860252618789673,1.048963874578476,0.3695575147867203,0.694365069270134,6.988298719106499,16,0.08624885107426083
