seed,D,curvature,output_rank,condition,swd_2d,swd_ambient,mmd_2d,mmd_sigma2,manifold_consistency_rms,setting_seed
20260822,64,0.0,16,native_x,0.06301426873139412,0.08075501147940913,4.971027374267578e-05,1.5281295776367188,0.003432593774050474,2401519464
20260822,64,0.0,16,native_v,0.0701651099902029,0.40269546399204503,0.0004979372024536133,1.5281295776367188,0.8454465866088867,2401519464
20260822,64,0.0,16,legacy_scalar_k0p9,0.060268064224299395,0.08126133302754318,6.461143493652344e-05,1.5281295776367188,0.09731732308864594,2401519464
20260822,64,0.0,16,centered_scalar_k0p9,0.06342729125785014,0.08435287120394563,7.82012939453125e-05,1.5281295776367188,0.09725337475538254,2401519464
20260822,64,0.0,16,fixed_operator_t050_n0p9,0.04544940499723372,0.0633890554012764,7.808208465576172e-05,1.5281295776367188,0.09616224467754364,2401519464
20260822,64,0.0,16,kdiff_spectrum,0.09719659630785646,0.12467710225290751,0.0008904933929443359,1.5281295776367188,0.002458523493260145,2401519464
20260822,64,0.0,16,subspace_velocity_raw_input,0.03866281278430844,0.048741940044466366,0.00023651123046875,1.5281295776367188,8.935067086213166e-08,2401519464
20260822,64,0.0,16,lmmse_residual_raw_input,0.03769248868337561,0.04821278803503696,0.0003025531768798828,1.5281295776367188,8.649227822843386e-08,2401519464
20260822,64,0.0,16,lmmse_residual_whitened_input,0.11832124250668702,0.15340417033902515,0.001322627067565918,1.5281295776367188,8.320543543050007e-08,2401519464
20260822,64,0.0,16,lmmse_residual_active_whitened_input,0.11833243631899203,0.15341636024936756,0.0013370513916015625,1.5281295776367188,8.360217407243908e-08,2401519464
20260822,64,0.0,16,lmmse_residual_projected_raw_input,0.036020417013961616,0.04601188081110503,0.0002262592315673828,1.5281295776367188,8.688397201694897e-08,2401519464
20260822,64,0.0,16,lmmse_residual_projected_whitened_input,0.037144391954087475,0.04742463250858943,0.00024020671844482422,1.5281295776367188,8.781644567079638e-08,2401519464
