seed,D,curvature,output_rank,condition,swd_2d,swd_ambient,mmd_2d,mmd_sigma2,manifold_consistency_rms,setting_seed
20260823,64,0.5,16,native_x,0.05785256228969376,0.10768417710562678,0.00047385692596435547,1.4706275463104248,0.13999788463115692,1268161635
20260823,64,0.5,16,native_v,0.04843917921887554,0.35560866504538374,0.0007092952728271484,1.4706275463104248,0.8488792777061462,1268161635
20260823,64,0.5,16,legacy_scalar_k0p9,0.04702452563990121,0.08540280979857509,0.0005004405975341797,1.4706275463104248,0.16144099831581116,1268161635
20260823,64,0.5,16,centered_scalar_k0p9,0.044244616542694445,0.08089432379558927,0.00042998790740966797,1.4706275463104248,0.15826649963855743,1268161635
20260823,64,0.5,16,fixed_operator_t050_n0p9,0.04504783077713689,0.19559350626648067,0.0006270408630371094,1.4706275463104248,0.567529559135437,1268161635
20260823,64,0.5,16,kdiff_spectrum,0.06868231900306385,0.12151369541734552,0.00017940998077392578,1.4706275463104248,0.24881026148796082,1268161635
20260823,64,0.5,16,subspace_velocity_raw_input,0.044289038188499934,0.20089847504949804,0.0006562471389770508,1.4706275463104248,0.5604208707809448,1268161635
20260823,64,0.5,16,lmmse_residual_raw_input,0.027510607540226856,0.05591903944359956,5.269050598144531e-05,1.4706275463104248,0.12644889950752258,1268161635
20260823,64,0.5,16,lmmse_residual_whitened_input,0.03410739448354207,0.06059158593812525,0.00022733211517333984,1.4706275463104248,0.12136924266815186,1268161635
20260823,64,0.5,16,lmmse_residual_active_whitened_input,0.034271810047980376,0.060696476917682506,0.0002301931381225586,1.4706275463104248,0.12045260518789291,1268161635
20260823,64,0.5,16,lmmse_residual_projected_raw_input,0.026889481582533233,0.055137005236907205,3.528594970703125e-05,1.4706275463104248,0.1257247030735016,1268161635
20260823,64,0.5,16,lmmse_residual_projected_whitened_input,0.03566610765783028,0.062160474041861605,0.0002893209457397461,1.4706275463104248,0.12048427760601044,1268161635
