seed,D,curvature,output_rank,condition,swd_2d,swd_ambient,mmd_2d,mmd_sigma2,manifold_consistency_rms,setting_seed
20260821,64,0.5,16,native_x,0.04822382812572702,0.09803658411967682,0.0002275705337524414,1.5154309272766113,0.13488781452178955,1782643657
20260821,64,0.5,16,native_v,0.05536978483660054,0.34565755413414756,0.0010538101196289062,1.5154309272766113,0.8506734371185303,1782643657
20260821,64,0.5,16,legacy_scalar_k0p9,0.03227885257312109,0.07532111194577878,0.00025784969329833984,1.5154309272766113,0.15364482998847961,1782643657
20260821,64,0.5,16,centered_scalar_k0p9,0.03358386870229425,0.07504643575254288,0.0002739429473876953,1.5154309272766113,0.15131711959838867,1782643657
20260821,64,0.5,16,fixed_operator_t050_n0p9,0.047722753544985785,0.19224764599436822,0.0006966590881347656,1.5154309272766113,0.5644961595535278,1782643657
20260821,64,0.5,16,kdiff_spectrum,0.07539051631796376,0.1351715560861873,0.000988602638244629,1.5154309272766113,0.22612987458705902,1782643657
20260821,64,0.5,16,subspace_velocity_raw_input,0.037104114544321026,0.19954132444836375,0.0003572702407836914,1.5154309272766113,0.5587153434753418,1782643657
20260821,64,0.5,16,lmmse_residual_raw_input,0.03906360961858549,0.0694220018946896,0.00042128562927246094,1.5154309272766113,0.11271839588880539,1782643657
20260821,64,0.5,16,lmmse_residual_whitened_input,0.04813905882829877,0.07988930799087138,0.0007668733596801758,1.5154309272766113,0.11050824820995331,1782643657
20260821,64,0.5,16,lmmse_residual_active_whitened_input,0.04963793164328986,0.08178974447987589,0.0008461475372314453,1.5154309272766113,0.10995441675186157,1782643657
20260821,64,0.5,16,lmmse_residual_projected_raw_input,0.0385251895195121,0.06897520517789932,0.0003910064697265625,1.5154309272766113,0.11289229989051819,1782643657
20260821,64,0.5,16,lmmse_residual_projected_whitened_input,0.05047113804763027,0.08284106085945966,0.0008598566055297852,1.5154309272766113,0.10965853929519653,1782643657
