seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260821,2053987633,64,16,0.1,native_x,0.04476714227348566,0.04326294641941786,0.0015041959995869547,0.0004476713220356032,2.016525000333786,1.9715457261177445,3,0.9819583985880552
20260821,2053987633,64,16,0.1,native_v,0.794682115316391,0.03919246979057789,0.7554896473884583,0.794682115316391,1.1648439168930054,2.9357466202522264,16,1.1549022605622854
20260821,2053987633,64,16,0.1,legacy_scalar_k0p9,0.28491172939538956,0.04372441582381725,0.24118732661008835,0.00923114106990397,1.383156806230545,1.979882563251017,16,0.8032474071632547
20260821,2053987633,64,16,0.1,centered_scalar_k0p9,0.28711286932229996,0.045699309557676315,0.24141356721520424,0.00930245965719223,1.403399795293808,1.981602073434774,16,0.8062459901560697
20260821,2053987633,64,16,0.1,fixed_operator_t050_n0p9,0.2730719819664955,0.038095843978226185,0.2349761426448822,0.01713719079270959,1.3570622503757477,2.0138473879381604,16,0.24711723549262543
20260821,2053987633,64,16,0.1,kdiff_spectrum,0.04021370317786932,0.03977446351200342,0.00043923843622906134,0.03048326214775443,1.9405382871627808,1.6281494901335347,16,0.0008885074001571522
20260821,2053987633,64,16,0.1,subspace_velocity_raw_input,0.03578138817101717,0.03578138630837202,6.824879881075011e-13,0.035781387239694595,0.9495669603347778,1.9715056410070206,2,0.9493088894237707
20260821,2053987633,64,16,0.1,lmmse_residual_raw_input,0.035374125465750694,0.03537412453442812,6.895266286112769e-13,0.028664272278547287,0.0034848235663957894,1.9700561886013432,2,0.0026770651308965377
20260821,2053987633,64,16,0.1,lmmse_residual_whitened_input,0.03921571187674999,0.03921571187674999,6.888781943969677e-13,0.03177718352526426,1.9448390844445385e-06,1.0502688696639566,2,1.0458334021472512e-06
20260821,2053987633,64,16,0.1,lmmse_residual_active_whitened_input,0.039220958948135376,0.039220960810780525,6.888049023301077e-13,0.03178143547847867,1.3289938749494468e-06,1.0467756968498512,2,2.1055130858424113e-07
20260821,2053987633,64,16,0.1,lmmse_residual_projected_raw_input,0.03535660449415445,0.03535660449415445,6.891316808648948e-13,0.02865008171647787,0.003448703035246581,1.9987316117841865,2,0.0027375013518322316
20260821,2053987633,64,16,0.1,lmmse_residual_projected_whitened_input,0.038974941708147526,0.03897494077682495,6.890270418027228e-13,0.03158208169043064,0.00014525697406497784,1.878775853357455,2,0.00010763719407055844
20260821,2053987633,64,16,0.3,native_x,0.062272271141409874,0.062049166299402714,0.0002231033577118069,0.005604504724033177,1.939255267381668,1.9713705887836517,6,0.9895136146895154
20260821,2053987633,64,16,0.3,native_v,0.8046677559614182,0.055686176754534245,0.7489816248416901,0.8046677559614182,1.1654217839241028,2.9512461975340525,16,1.1579087688969842
20260821,2053987633,64,16,0.3,legacy_scalar_k0p9,0.12414636462926865,0.05818984843790531,0.06595651619136333,0.014351318590342999,1.5818634927272797,1.9884929777855478,16,0.804596533705323
20260821,2053987633,64,16,0.3,centered_scalar_k0p9,0.12501737847924232,0.05913509242236614,0.06588228419423103,0.014452009228989482,1.5923319458961487,1.9902544714810646,16,0.8082705255180168
20260821,2053987633,64,16,0.3,fixed_operator_t050_n0p9,0.11649073474109173,0.05112430639564991,0.06536643020808697,0.02033743541687727,1.5671021938323975,2.011485373155052,16,0.24475825698245074
20260821,2053987633,64,16,0.3,kdiff_spectrum,0.06348796840757132,0.06343021336942911,5.775529734819429e-05,0.030002737417817116,1.934075802564621,1.8688763021495851,16,0.0006672758047771136
20260821,2053987633,64,16,0.3,subspace_velocity_raw_input,0.03845479153096676,0.03845479246228933,8.006004137363267e-14,0.03845479246228933,0.9593932926654816,1.9736351668885537,2,0.9595048540269772
20260821,2053987633,64,16,0.3,lmmse_residual_raw_input,0.03865592833608389,0.038655927404761314,8.051610762935691e-14,0.019052053336054087,0.02056862972676754,1.9985188786823036,2,0.010037207447767493
20260821,2053987633,64,16,0.3,lmmse_residual_whitened_input,0.06288837362080812,0.0628883708268404,8.046607847536028e-14,0.030995146837085485,4.082000600647007e-06,1.0534203350577562,2,1.109485843567991e-06
20260821,2053987633,64,16,0.3,lmmse_residual_active_whitened_input,0.06289057992398739,0.06289058178663254,8.053285347072413e-14,0.030996232759207487,2.8545384793687845e-06,1.0505348191397672,2,4.835812724562478e-07
20260821,2053987633,64,16,0.3,lmmse_residual_projected_raw_input,0.037778088822960854,0.037778086960315704,8.058075826608904e-14,0.018619518261402845,0.02384977787733078,1.996312648702621,2,0.011667418953991952
20260821,2053987633,64,16,0.3,lmmse_residual_projected_whitened_input,0.04112023115158081,0.041120230220258236,8.065922739832268e-14,0.02026667958125472,0.021361281629651785,1.9981620049479683,2,0.009947713450748253
20260821,2053987633,64,16,0.5,native_x,0.11800904385745525,0.11790076456964016,0.00010828335689438973,0.029502260964363813,1.88023641705513,1.9745516371744531,8,0.9569592347961078
20260821,2053987633,64,16,0.5,native_v,0.853611558675766,0.1063821092247963,0.7472294270992279,0.853611558675766,1.138354480266571,3.0686040000458594,16,1.1287517751877096
20260821,2053987633,64,16,0.5,legacy_scalar_k0p9,0.14068088307976723,0.11027315258979797,0.03040773281827569,0.03517022170126438,1.6295258104801178,1.9920477584829936,16,0.7805273803533239
20260821,2053987633,64,16,0.5,centered_scalar_k0p9,0.14199426770210266,0.11160784773528576,0.030386418104171753,0.035498565062880516,1.633041262626648,1.9940950407399263,16,0.7823472160885241
20260821,2053987633,64,16,0.5,fixed_operator_t050_n0p9,0.12963874265551567,0.09945300966501236,0.030185730662196875,0.03240968659520149,1.624312162399292,2.0200806761473484,16,0.2325269969397053
20260821,2053987633,64,16,0.5,kdiff_spectrum,0.11752232536673546,0.11749554052948952,2.6785794489114778e-05,0.02938058041036129,1.8615799248218536,2.024964215197192,16,0.00036711054918540963
20260821,2053987633,64,16,0.5,subspace_velocity_raw_input,0.0733784232288599,0.0733784232288599,3.9185844781693124e-14,0.07337842509150505,0.9333636313676834,1.9801071834967656,2,0.9334248004413639
20260821,2053987633,64,16,0.5,lmmse_residual_raw_input,0.07416342943906784,0.07416342571377754,3.85700509820063e-14,0.019129589665681124,0.04252580180764198,1.9946782317957097,2,0.01093690815884994
20260821,2053987633,64,16,0.5,lmmse_residual_whitened_input,0.11862079426646233,0.11862079426646233,3.886624993333166e-14,0.030599231366068125,6.409269417417818e-06,1.0477156622591761,2,1.1002339196156366e-06
20260821,2053987633,64,16,0.5,lmmse_residual_active_whitened_input,0.11861219070851803,0.11861219257116318,3.885878587900045e-14,0.03059701668098569,6.102242537053826e-06,1.0480064471740729,2,9.21678141739872e-07
20260821,2053987633,64,16,0.5,lmmse_residual_projected_raw_input,0.07183373346924782,0.07183373346924782,3.8524223958461e-14,0.018529275432229042,0.04618133511394262,1.9966501778247445,2,0.011878675583395979
